image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
571ffeb5344b749ef4e99c75b8449a86,Nodule/Mass,8,wbf,1961,1990,2064,2094,2586,3356
571ffeb5344b749ef4e99c75b8449a86,Nodule/Mass,8,wbf,1723,849,1795,942,2586,3356
571ffeb5344b749ef4e99c75b8449a86,Pleural effusion,10,wbf,263,2390,343,2551,2586,3356
571ffeb5344b749ef4e99c75b8449a86,Pleural thickening,11,wbf,667,474,1047,548,2586,3356
571ffeb5344b749ef4e99c75b8449a86,Pleural thickening,11,wbf,263,2390,343,2551,2586,3356
571ffeb5344b749ef4e99c75b8449a86,Pulmonary fibrosis,13,wbf,946,610,1002,687,2586,3356
571ffeb5344b749ef4e99c75b8449a86,Pulmonary fibrosis,13,wbf,1388,966,1471,1071,2586,3356
573b1453639e5e3e842956bbc7048547,Cardiomegaly,3,wbf,1001,1753,2088,2156,3008,2907
573b1453639e5e3e842956bbc7048547,Infiltration,6,wbf,2049,758,2350,999,3008,2907
573b1453639e5e3e842956bbc7048547,Infiltration,6,wbf,638,593,1308,1086,3008,2907
573b1453639e5e3e842956bbc7048547,Infiltration,6,wbf,822,614,976,792,3008,2907
573b1453639e5e3e842956bbc7048547,Lung Opacity,7,wbf,593,1676,1082,1831,3008,2907
573b1453639e5e3e842956bbc7048547,Lung Opacity,7,wbf,822,614,976,792,3008,2907
573b1453639e5e3e842956bbc7048547,Lung Opacity,7,wbf,1885,916,2244,1146,3008,2907
573b1453639e5e3e842956bbc7048547,Lung Opacity,7,wbf,629,968,938,1108,3008,2907
573b1453639e5e3e842956bbc7048547,Other lesion,9,wbf,1277,641,1380,1039,3008,2907
573b1453639e5e3e842956bbc7048547,Pleural effusion,10,wbf,447,1678,1332,2261,3008,2907
573b1453639e5e3e842956bbc7048547,Pleural thickening,11,wbf,2057,1923,2235,2088,3008,2907
573b1453639e5e3e842956bbc7048547,Pleural thickening,11,wbf,768,510,964,628,3008,2907
573b1453639e5e3e842956bbc7048547,Pulmonary fibrosis,13,wbf,629,968,938,1108,3008,2907
573b1453639e5e3e842956bbc7048547,Pulmonary fibrosis,13,wbf,1885,916,2244,1146,3008,2907
c18362ca7e7d5df7a4dd8db31dfed194,Aortic enlargement,0,wbf,980,1038,1245,1322,2304,2880
c18362ca7e7d5df7a4dd8db31dfed194,Aortic enlargement,0,wbf,725,1034,1231,1502,2304,2880
c18362ca7e7d5df7a4dd8db31dfed194,Cardiomegaly,3,wbf,636,1763,1499,2005,2304,2880
c18362ca7e7d5df7a4dd8db31dfed194,Lung Opacity,7,wbf,397,816,489,955,2304,2880
c18362ca7e7d5df7a4dd8db31dfed194,Other lesion,9,wbf,397,816,489,955,2304,2880
c18362ca7e7d5df7a4dd8db31dfed194,Pleural thickening,11,wbf,1346,740,1532,906,2304,2880
0b0e106a53f9dc3b28a9b15f94510b7a,Aortic enlargement,0,wbf,1316,583,1576,864,2540,3072
0b0e106a53f9dc3b28a9b15f94510b7a,Aortic enlargement,0,wbf,1344,589,1534,739,2540,3072
0b0e106a53f9dc3b28a9b15f94510b7a,Cardiomegaly,3,wbf,961,1259,1903,1644,2540,3072
0b0e106a53f9dc3b28a9b15f94510b7a,Cardiomegaly,3,wbf,972,1447,2053,1631,2540,3072
0b0e106a53f9dc3b28a9b15f94510b7a,ILD,5,wbf,407,662,1103,1755,2540,3072
0b0e106a53f9dc3b28a9b15f94510b7a,ILD,5,wbf,1513,685,2173,1588,2540,3072
0b0e106a53f9dc3b28a9b15f94510b7a,Infiltration,6,wbf,407,662,1103,1755,2540,3072
0b0e106a53f9dc3b28a9b15f94510b7a,Infiltration,6,wbf,1513,685,2173,1588,2540,3072
0b0e106a53f9dc3b28a9b15f94510b7a,Other lesion,9,wbf,514,785,1102,1666,2540,3072
0b0e106a53f9dc3b28a9b15f94510b7a,Other lesion,9,wbf,1698,598,2198,1645,2540,3072
0b0e106a53f9dc3b28a9b15f94510b7a,Pleural effusion,10,wbf,390,1778,537,1876,2540,3072
0b0e106a53f9dc3b28a9b15f94510b7a,Pleural thickening,11,wbf,390,1778,537,1876,2540,3072
0b0e106a53f9dc3b28a9b15f94510b7a,Pleural thickening,11,wbf,1511,248,1757,347,2540,3072
0b0e106a53f9dc3b28a9b15f94510b7a,Pleural thickening,11,wbf,831,257,1130,331,2540,3072
0b0e106a53f9dc3b28a9b15f94510b7a,Pleural thickening,11,wbf,1493,236,1747,292,2540,3072
0b0e106a53f9dc3b28a9b15f94510b7a,Pulmonary fibrosis,13,wbf,514,785,1102,1666,2540,3072
0b0e106a53f9dc3b28a9b15f94510b7a,Pulmonary fibrosis,13,wbf,1698,598,2198,1645,2540,3072
3c7f79f9a904282f9dbe9b625216cffc,Aortic enlargement,0,wbf,1539,599,1847,997,3072,3072
3c7f79f9a904282f9dbe9b625216cffc,ILD,5,wbf,2046,1189,2362,1910,3072,3072
3c7f79f9a904282f9dbe9b625216cffc,ILD,5,wbf,698,1102,1081,1925,3072,3072
3c7f79f9a904282f9dbe9b625216cffc,Pleural thickening,11,wbf,917,293,1028,424,3072,3072
3c7f79f9a904282f9dbe9b625216cffc,Pleural thickening,11,wbf,909,254,1094,396,3072,3072
3c7f79f9a904282f9dbe9b625216cffc,Pulmonary fibrosis,13,wbf,976,376,1216,639,3072,3072
273a53879b3ba9afa3d6d1e3aea0a453,ILD,5,wbf,423,557,1049,2599,2540,3072
273a53879b3ba9afa3d6d1e3aea0a453,ILD,5,wbf,1558,557,2272,2518,2540,3072
273a53879b3ba9afa3d6d1e3aea0a453,ILD,5,wbf,1660,1154,2184,2293,2540,3072
273a53879b3ba9afa3d6d1e3aea0a453,ILD,5,wbf,480,1127,963,2394,2540,3072
7fbdcc98dcb6e88187cf7461af6d2d61,Aortic enlargement,0,wbf,1087,776,1309,1019,2048,2640
7fbdcc98dcb6e88187cf7461af6d2d61,Lung Opacity,7,wbf,482,324,763,589,2048,2640
7fbdcc98dcb6e88187cf7461af6d2d61,Pleural thickening,11,wbf,444,288,801,561,2048,2640
7fbdcc98dcb6e88187cf7461af6d2d61,Pleural thickening,11,wbf,1295,311,1603,420,2048,2640
7fbdcc98dcb6e88187cf7461af6d2d61,Pulmonary fibrosis,13,wbf,461,391,919,724,2048,2640
7fbdcc98dcb6e88187cf7461af6d2d61,Pulmonary fibrosis,13,wbf,1647,599,1846,943,2048,2640
7fbdcc98dcb6e88187cf7461af6d2d61,Pulmonary fibrosis,13,wbf,1279,384,1529,603,2048,2640
7fbdcc98dcb6e88187cf7461af6d2d61,Pulmonary fibrosis,13,wbf,1278,397,1457,818,2048,2640
7fbdcc98dcb6e88187cf7461af6d2d61,Pulmonary fibrosis,13,wbf,1653,844,1861,1007,2048,2640
7fbdcc98dcb6e88187cf7461af6d2d61,Pulmonary fibrosis,13,wbf,1250,396,1862,1116,2048,2640
7fbdcc98dcb6e88187cf7461af6d2d61,Pulmonary fibrosis,13,wbf,329,432,971,1036,2048,2640
ebb0f756621fb2c6dcfa2b82d4fc8ed8,Aortic enlargement,0,wbf,1164,883,1451,1303,2197,2424
ebb0f756621fb2c6dcfa2b82d4fc8ed8,Aortic enlargement,0,wbf,798,877,1461,1344,2197,2424
ebb0f756621fb2c6dcfa2b82d4fc8ed8,Cardiomegaly,3,wbf,768,1496,1735,1782,2197,2424
ebb0f756621fb2c6dcfa2b82d4fc8ed8,Lung Opacity,7,wbf,798,877,1461,1344,2197,2424
ebb0f756621fb2c6dcfa2b82d4fc8ed8,Other lesion,9,wbf,798,877,1461,1344,2197,2424
e67e91b27935a01b738eaa01ede863fd,Aortic enlargement,0,wbf,1369,677,1722,998,2955,3124
e67e91b27935a01b738eaa01ede863fd,Atelectasis,1,wbf,629,370,1185,835,2955,3124
e67e91b27935a01b738eaa01ede863fd,Consolidation,4,wbf,907,503,1213,715,2955,3124
e67e91b27935a01b738eaa01ede863fd,Nodule/Mass,8,wbf,973,858,1352,1550,2955,3124
e67e91b27935a01b738eaa01ede863fd,Other lesion,9,wbf,973,858,1352,1550,2955,3124
e67e91b27935a01b738eaa01ede863fd,Other lesion,9,wbf,441,1573,1316,2152,2955,3124
e67e91b27935a01b738eaa01ede863fd,Pleural thickening,11,wbf,535,413,1339,1018,2955,3124
e67e91b27935a01b738eaa01ede863fd,Pleural thickening,11,wbf,1681,263,1973,366,2955,3124
e67e91b27935a01b738eaa01ede863fd,Pleural thickening,11,wbf,1728,298,1956,375,2955,3124
e67e91b27935a01b738eaa01ede863fd,Pneumothorax,12,wbf,621,867,1029,974,2955,3124
e67e91b27935a01b738eaa01ede863fd,Pulmonary fibrosis,13,wbf,737,676,1163,924,2955,3124
e67e91b27935a01b738eaa01ede863fd,Pulmonary fibrosis,13,wbf,621,867,1029,974,2955,3124
e67e91b27935a01b738eaa01ede863fd,Pulmonary fibrosis,13,wbf,1784,337,1853,507,2955,3124
116c19c289e285a60ab20cf72090c9fa,Aortic enlargement,0,wbf,1265,784,1535,1181,2304,2680
116c19c289e285a60ab20cf72090c9fa,Cardiomegaly,3,wbf,849,1643,1831,2031,2304,2680
116c19c289e285a60ab20cf72090c9fa,Pleural thickening,11,wbf,650,383,893,473,2304,2680
116c19c289e285a60ab20cf72090c9fa,Pleural thickening,11,wbf,403,381,874,719,2304,2680
116c19c289e285a60ab20cf72090c9fa,Pleural thickening,11,wbf,1317,432,1910,654,2304,2680
6c6443feb73c8113601be5a01242447d,Aortic enlargement,0,wbf,1482,767,1819,1083,2868,2908
6c6443feb73c8113601be5a01242447d,Cardiomegaly,3,wbf,1018,1665,2223,1924,2868,2908
8a67f8e2673ceb7004824904b6e72055,Aortic enlargement,0,wbf,1110,814,1332,1092,2304,2880
8a67f8e2673ceb7004824904b6e72055,Cardiomegaly,3,wbf,793,1408,1646,1711,2304,2880
8a67f8e2673ceb7004824904b6e72055,ILD,5,wbf,1510,1146,1725,1317,2304,2880
8a67f8e2673ceb7004824904b6e72055,ILD,5,wbf,392,1360,823,1626,2304,2880
8a67f8e2673ceb7004824904b6e72055,Other lesion,9,wbf,1510,1146,1725,1317,2304,2880
8a67f8e2673ceb7004824904b6e72055,Other lesion,9,wbf,392,1360,823,1626,2304,2880
85cfc59f138f490784170dbaeb0112a7,ILD,5,wbf,1421,361,2025,1107,2317,2750
85cfc59f138f490784170dbaeb0112a7,Infiltration,6,wbf,136,893,387,1084,2317,2750
85cfc59f138f490784170dbaeb0112a7,Infiltration,6,wbf,203,907,471,1100,2317,2750
85cfc59f138f490784170dbaeb0112a7,Infiltration,6,wbf,1341,437,1990,1053,2317,2750
85cfc59f138f490784170dbaeb0112a7,Lung Opacity,7,wbf,203,907,471,1100,2317,2750
85cfc59f138f490784170dbaeb0112a7,Lung Opacity,7,wbf,1341,437,1990,1053,2317,2750
85cfc59f138f490784170dbaeb0112a7,Nodule/Mass,8,wbf,1371,434,2042,938,2317,2750
85cfc59f138f490784170dbaeb0112a7,Nodule/Mass,8,wbf,189,889,407,1119,2317,2750
85cfc59f138f490784170dbaeb0112a7,Pleural thickening,11,wbf,1371,434,2042,938,2317,2750
85cfc59f138f490784170dbaeb0112a7,Pleural thickening,11,wbf,1377,294,1805,412,2317,2750
85cfc59f138f490784170dbaeb0112a7,Pleural thickening,11,wbf,577,312,960,454,2317,2750
85cfc59f138f490784170dbaeb0112a7,Pulmonary fibrosis,13,wbf,1421,361,2025,1107,2317,2750
85cfc59f138f490784170dbaeb0112a7,Pulmonary fibrosis,13,wbf,577,312,960,454,2317,2750
85cfc59f138f490784170dbaeb0112a7,Pulmonary fibrosis,13,wbf,268,756,615,924,2317,2750
161166af30d6753f31cffc4d28a6f31d,Aortic enlargement,0,wbf,1101,536,1355,872,2112,2360
161166af30d6753f31cffc4d28a6f31d,Cardiomegaly,3,wbf,683,1440,1626,1732,2112,2360
80bc61a643d289b3c2afc3a1ad297e48,Infiltration,6,wbf,479,1146,816,1339,2540,3072
80bc61a643d289b3c2afc3a1ad297e48,Infiltration,6,wbf,685,344,1118,941,2540,3072
80bc61a643d289b3c2afc3a1ad297e48,Lung Opacity,7,wbf,611,342,1184,931,2540,3072
80bc61a643d289b3c2afc3a1ad297e48,Lung Opacity,7,wbf,397,1082,701,1391,2540,3072
80bc61a643d289b3c2afc3a1ad297e48,Pulmonary fibrosis,13,wbf,685,344,1118,941,2540,3072
80bc61a643d289b3c2afc3a1ad297e48,Pulmonary fibrosis,13,wbf,2017,755,2207,881,2540,3072
80bc61a643d289b3c2afc3a1ad297e48,Pulmonary fibrosis,13,wbf,1789,719,2218,998,2540,3072
80bc61a643d289b3c2afc3a1ad297e48,Pulmonary fibrosis,13,wbf,423,936,600,1086,2540,3072
b17dabf3bf866e22c5c9a342e2412002,Aortic enlargement,0,wbf,1411,799,1729,1198,2681,2506
b17dabf3bf866e22c5c9a342e2412002,Cardiomegaly,3,wbf,1062,1406,2257,1872,2681,2506
b17dabf3bf866e22c5c9a342e2412002,Pleural thickening,11,wbf,762,541,956,655,2681,2506
d8b75d2a0acb6e0fa20ef05300b7e006,Aortic enlargement,0,wbf,1345,600,1592,884,2688,2208
d8b75d2a0acb6e0fa20ef05300b7e006,Lung Opacity,7,wbf,386,1107,710,1457,2688,2208
d8b75d2a0acb6e0fa20ef05300b7e006,Lung Opacity,7,wbf,1491,982,1943,1335,2688,2208
d8b75d2a0acb6e0fa20ef05300b7e006,Pleural effusion,10,wbf,1940,1091,2159,1484,2688,2208
d8b75d2a0acb6e0fa20ef05300b7e006,Pleural effusion,10,wbf,386,1107,710,1457,2688,2208
d8b75d2a0acb6e0fa20ef05300b7e006,Pleural effusion,10,wbf,387,1053,1107,1529,2688,2208
d8b75d2a0acb6e0fa20ef05300b7e006,Pleural effusion,10,wbf,1599,1120,2155,1561,2688,2208
d8b75d2a0acb6e0fa20ef05300b7e006,Pulmonary fibrosis,13,wbf,583,726,833,962,2688,2208
7dd2b5ae3d4201ccc00302c6199a8858,Aortic enlargement,0,wbf,989,564,1196,799,1888,1968
7dd2b5ae3d4201ccc00302c6199a8858,Cardiomegaly,3,wbf,693,1061,1568,1336,1888,1968
03f0bf0a7403c050a7ce574f98fd8ab6,Aortic enlargement,0,wbf,1205,843,1488,1179,2424,2640
03f0bf0a7403c050a7ce574f98fd8ab6,Cardiomegaly,3,wbf,734,1484,1923,1904,2424,2640
03f0bf0a7403c050a7ce574f98fd8ab6,Pleural thickening,11,wbf,684,512,949,603,2424,2640
a1e8167621dbbff8f8bf5714e43fd188,Nodule/Mass,8,wbf,1959,990,2244,1291,3000,3000
57a083a3936273d9308af1bb7c83791b,Aortic enlargement,0,wbf,1381,501,1642,857,2674,2390
57a083a3936273d9308af1bb7c83791b,Other lesion,9,wbf,756,350,923,490,2674,2390
57a083a3936273d9308af1bb7c83791b,Pleural effusion,10,wbf,412,1898,565,2237,2674,2390
57a083a3936273d9308af1bb7c83791b,Pleural effusion,10,wbf,423,1992,603,2183,2674,2390
57a083a3936273d9308af1bb7c83791b,Pleural thickening,11,wbf,412,1898,565,2237,2674,2390
57a083a3936273d9308af1bb7c83791b,Pleural thickening,11,wbf,1499,149,1814,321,2674,2390
57a083a3936273d9308af1bb7c83791b,Pleural thickening,11,wbf,2287,1774,2417,1912,2674,2390
57a083a3936273d9308af1bb7c83791b,Pleural thickening,11,wbf,423,1992,603,2183,2674,2390
57a083a3936273d9308af1bb7c83791b,Pulmonary fibrosis,13,wbf,756,350,923,490,2674,2390
2cf24e4b4380252c4dc94a0e63bed062,Cardiomegaly,3,wbf,1158,1382,2239,1772,3072,3072
2cf24e4b4380252c4dc94a0e63bed062,Lung Opacity,7,wbf,1865,1151,2111,1363,3072,3072
2cf24e4b4380252c4dc94a0e63bed062,Nodule/Mass,8,wbf,1798,1147,2134,1530,3072,3072
806c20c1d5b38e2ca7941854ec66659f,Calcification,2,wbf,401,1566,608,1715,2514,2716
806c20c1d5b38e2ca7941854ec66659f,Calcification,2,wbf,422,1593,526,1683,2514,2716
a398135fec0dd0d8239d5b6d8d24454b,Aortic enlargement,0,wbf,1031,553,1254,745,2048,2500
a398135fec0dd0d8239d5b6d8d24454b,Pleural thickening,11,wbf,497,184,687,297,2048,2500
8f4c737a0dbc8fc4be1e1def59ef4fa9,Aortic enlargement,0,wbf,1436,756,1749,1195,2680,3256
8f4c737a0dbc8fc4be1e1def59ef4fa9,Aortic enlargement,0,wbf,1308,725,1800,1336,2680,3256
8f4c737a0dbc8fc4be1e1def59ef4fa9,Cardiomegaly,3,wbf,880,1763,2113,2357,2680,3256
8f4c737a0dbc8fc4be1e1def59ef4fa9,Pleural thickening,11,wbf,1599,206,1881,268,2680,3256
8f4c737a0dbc8fc4be1e1def59ef4fa9,Pleural thickening,11,wbf,829,214,1087,272,2680,3256
83d663ac0f523bd9dd0b6234704767fd,Aortic enlargement,0,wbf,1097,913,1436,1292,2304,2880
83d663ac0f523bd9dd0b6234704767fd,Cardiomegaly,3,wbf,984,1599,1822,1915,2304,2880
83d663ac0f523bd9dd0b6234704767fd,Pleural thickening,11,wbf,802,596,973,653,2304,2880
83d663ac0f523bd9dd0b6234704767fd,Pulmonary fibrosis,13,wbf,860,657,943,1039,2304,2880
83d663ac0f523bd9dd0b6234704767fd,Pulmonary fibrosis,13,wbf,435,1273,728,1403,2304,2880
081d1700020b6bf0099f1e4d8aeec0f3,Aortic enlargement,0,wbf,1060,591,1255,798,1992,2224
081d1700020b6bf0099f1e4d8aeec0f3,Infiltration,6,wbf,277,638,480,945,1992,2224
081d1700020b6bf0099f1e4d8aeec0f3,Lung Opacity,7,wbf,259,623,556,956,1992,2224
081d1700020b6bf0099f1e4d8aeec0f3,Nodule/Mass,8,wbf,1675,1232,1746,1313,1992,2224
081d1700020b6bf0099f1e4d8aeec0f3,Nodule/Mass,8,wbf,322,1240,397,1318,1992,2224
081d1700020b6bf0099f1e4d8aeec0f3,Other lesion,9,wbf,1675,1232,1746,1313,1992,2224
081d1700020b6bf0099f1e4d8aeec0f3,Other lesion,9,wbf,322,1240,397,1318,1992,2224
081d1700020b6bf0099f1e4d8aeec0f3,Pulmonary fibrosis,13,wbf,242,632,549,966,1992,2224
2e846b1cde620c95fbb326a4bae3d9df,Cardiomegaly,3,wbf,1350,1356,2470,1814,3072,3072
2e846b1cde620c95fbb326a4bae3d9df,Pleural effusion,10,wbf,556,1781,639,1942,3072,3072
2e846b1cde620c95fbb326a4bae3d9df,Pleural thickening,11,wbf,556,1781,639,1942,3072,3072
c47b6592b70ba7c5bdb919f92f4ec07a,Aortic enlargement,0,wbf,1105,724,1466,1071,2304,2880
c47b6592b70ba7c5bdb919f92f4ec07a,Aortic enlargement,0,wbf,896,730,1462,1261,2304,2880
c47b6592b70ba7c5bdb919f92f4ec07a,Cardiomegaly,3,wbf,791,1349,1767,1666,2304,2880
c47b6592b70ba7c5bdb919f92f4ec07a,Cardiomegaly,3,wbf,775,1394,1774,1524,2304,2880
bb6c5c14ec3550cf81d67c8298ea5f41,Lung Opacity,7,wbf,477,1158,673,1221,2540,3072
bb6c5c14ec3550cf81d67c8298ea5f41,Other lesion,9,wbf,493,1148,755,1217,2540,3072
bb6c5c14ec3550cf81d67c8298ea5f41,Pulmonary fibrosis,13,wbf,492,1143,755,1212,2540,3072
bb6c5c14ec3550cf81d67c8298ea5f41,Pulmonary fibrosis,13,wbf,477,1158,673,1221,2540,3072
7ef087c19b4be20d077ae67763a63f63,Aortic enlargement,0,wbf,1559,686,1914,1305,2540,3072
7ef087c19b4be20d077ae67763a63f63,Aortic enlargement,0,wbf,1589,685,1907,963,2540,3072
7ef087c19b4be20d077ae67763a63f63,Cardiomegaly,3,wbf,947,1546,1970,1935,2540,3072
6312578be73812b1634727a012980bc6,Pleural effusion,10,wbf,227,2260,303,2359,2616,2872
6312578be73812b1634727a012980bc6,Pleural effusion,10,wbf,2309,2209,2345,2313,2616,2872
6312578be73812b1634727a012980bc6,Pleural thickening,11,wbf,709,387,1181,530,2616,2872
6312578be73812b1634727a012980bc6,Pleural thickening,11,wbf,1529,392,1830,535,2616,2872
6312578be73812b1634727a012980bc6,Pleural thickening,11,wbf,711,445,1159,551,2616,2872
6312578be73812b1634727a012980bc6,Pleural thickening,11,wbf,2309,2209,2345,2313,2616,2872
6312578be73812b1634727a012980bc6,Pleural thickening,11,wbf,227,2260,303,2359,2616,2872
6312578be73812b1634727a012980bc6,Pleural thickening,11,wbf,1540,466,1942,598,2616,2872
6312578be73812b1634727a012980bc6,Pulmonary fibrosis,13,wbf,944,503,1130,680,2616,2872
6312578be73812b1634727a012980bc6,Pulmonary fibrosis,13,wbf,1520,528,1780,650,2616,2872
d876777df161eb8f02cc9e134916f104,Aortic enlargement,0,wbf,1377,683,1707,980,2579,2542
d876777df161eb8f02cc9e134916f104,Cardiomegaly,3,wbf,963,1501,2189,1949,2579,2542
61d584d7b486245f3e861371fcf7da9b,Aortic enlargement,0,wbf,1071,536,1344,916,2304,2880
61d584d7b486245f3e861371fcf7da9b,Aortic enlargement,0,wbf,1082,529,1319,731,2304,2880
61d584d7b486245f3e861371fcf7da9b,Cardiomegaly,3,wbf,731,1191,1691,1444,2304,2880
61d584d7b486245f3e861371fcf7da9b,Lung Opacity,7,wbf,717,597,893,1053,2304,2880
61d584d7b486245f3e861371fcf7da9b,Nodule/Mass,8,wbf,456,647,640,837,2304,2880
61d584d7b486245f3e861371fcf7da9b,Nodule/Mass,8,wbf,1432,887,1640,1134,2304,2880
61d584d7b486245f3e861371fcf7da9b,Nodule/Mass,8,wbf,729,677,829,797,2304,2880
61d584d7b486245f3e861371fcf7da9b,Nodule/Mass,8,wbf,721,848,862,982,2304,2880
61d584d7b486245f3e861371fcf7da9b,Nodule/Mass,8,wbf,1730,1132,1812,1214,2304,2880
61d584d7b486245f3e861371fcf7da9b,Nodule/Mass,8,wbf,1633,853,1742,943,2304,2880
61d584d7b486245f3e861371fcf7da9b,Nodule/Mass,8,wbf,661,433,749,519,2304,2880
09ee91a2120006e587d2e63c7bf0230f,Aortic enlargement,0,wbf,1430,686,1678,926,2622,2716
09ee91a2120006e587d2e63c7bf0230f,Cardiomegaly,3,wbf,963,1505,2154,2064,2622,2716
e231c613316a725fb7f844b9390fa024,Aortic enlargement,0,wbf,1196,904,1359,1138,2304,2880
e231c613316a725fb7f844b9390fa024,Pleural effusion,10,wbf,1888,2428,2041,2648,2304,2880
e231c613316a725fb7f844b9390fa024,Pleural effusion,10,wbf,183,2448,298,2680,2304,2880
e231c613316a725fb7f844b9390fa024,Pleural thickening,11,wbf,1888,2428,2041,2648,2304,2880
e231c613316a725fb7f844b9390fa024,Pleural thickening,11,wbf,183,2448,298,2680,2304,2880
e231c613316a725fb7f844b9390fa024,Pleural thickening,11,wbf,1916,2498,2017,2680,2304,2880
e231c613316a725fb7f844b9390fa024,Pleural thickening,11,wbf,215,2559,281,2686,2304,2880
e231c613316a725fb7f844b9390fa024,Pleural thickening,11,wbf,215,2507,353,2688,2304,2880
904b3b12d54cf5f6f4ccccbcaffa3714,Aortic enlargement,0,wbf,1593,583,1945,978,3072,3072
904b3b12d54cf5f6f4ccccbcaffa3714,Cardiomegaly,3,wbf,1216,1399,2217,1699,3072,3072
d1840dda98dafc76f201fa30bda3ef94,Calcification,2,wbf,651,566,1169,1113,2730,3095
d1840dda98dafc76f201fa30bda3ef94,Pleural thickening,11,wbf,640,552,1089,912,2730,3095
d1840dda98dafc76f201fa30bda3ef94,Pleural thickening,11,wbf,497,429,1192,781,2730,3095
d1840dda98dafc76f201fa30bda3ef94,Pulmonary fibrosis,13,wbf,589,541,1145,1114,2730,3095
c4135c9dce53b084dd7423af76626eb8,Infiltration,6,wbf,1824,1522,2118,1917,3072,3072
c4135c9dce53b084dd7423af76626eb8,Lung Opacity,7,wbf,1824,1522,2118,1917,3072,3072
c4135c9dce53b084dd7423af76626eb8,Pleural effusion,10,wbf,596,2109,676,2208,3072,3072
c4135c9dce53b084dd7423af76626eb8,Pleural effusion,10,wbf,2269,2152,2347,2276,3072,3072
c4135c9dce53b084dd7423af76626eb8,Pleural thickening,11,wbf,2269,2152,2347,2276,3072,3072
c4135c9dce53b084dd7423af76626eb8,Pleural thickening,11,wbf,596,2109,676,2208,3072,3072
c4135c9dce53b084dd7423af76626eb8,Pulmonary fibrosis,13,wbf,1824,1542,2148,1912,3072,3072
bf123de5827d72ba0d0e71683bbe819d,Infiltration,6,wbf,1275,314,1798,826,2304,2880
bf123de5827d72ba0d0e71683bbe819d,Pleural thickening,11,wbf,12,2071,155,2337,2304,2880
bf123de5827d72ba0d0e71683bbe819d,Pneumothorax,12,wbf,35,277,813,2202,2304,2880
bf123de5827d72ba0d0e71683bbe819d,Pneumothorax,12,wbf,164,291,989,1219,2304,2880
bf123de5827d72ba0d0e71683bbe819d,Pulmonary fibrosis,13,wbf,1356,368,1790,830,2304,2880
bf123de5827d72ba0d0e71683bbe819d,Pulmonary fibrosis,13,wbf,656,303,880,653,2304,2880
292cf1b34afba18402da0662070919cf,Aortic enlargement,0,wbf,1697,859,2005,1364,3072,3072
292cf1b34afba18402da0662070919cf,Aortic enlargement,0,wbf,1729,872,1996,1143,3072,3072
292cf1b34afba18402da0662070919cf,Lung Opacity,7,wbf,2009,505,2143,566,3072,3072
292cf1b34afba18402da0662070919cf,Lung Opacity,7,wbf,1309,427,1405,596,3072,3072
292cf1b34afba18402da0662070919cf,Other lesion,9,wbf,1309,427,1405,596,3072,3072
292cf1b34afba18402da0662070919cf,Pleural thickening,11,wbf,2079,492,2227,551,3072,3072
62643c38a525c1223f3a836af96f220d,Aortic enlargement,0,wbf,1075,820,1343,1158,2304,2880
b11960f23db725bb4ba6f6741586a5f7,Aortic enlargement,0,wbf,1400,511,1674,840,2540,3072
b11960f23db725bb4ba6f6741586a5f7,Cardiomegaly,3,wbf,1038,1463,1958,1848,2540,3072
b11960f23db725bb4ba6f6741586a5f7,Other lesion,9,wbf,587,796,660,1047,2540,3072
b11960f23db725bb4ba6f6741586a5f7,Pleural thickening,11,wbf,450,1726,605,1934,2540,3072
b11960f23db725bb4ba6f6741586a5f7,Pneumothorax,12,wbf,450,1726,605,1934,2540,3072
b11960f23db725bb4ba6f6741586a5f7,Pulmonary fibrosis,13,wbf,587,796,660,1047,2540,3072
f7793fee61ea241a3fc07b927e4914f6,Aortic enlargement,0,wbf,1348,562,1598,792,2540,3072
f7793fee61ea241a3fc07b927e4914f6,Cardiomegaly,3,wbf,999,1411,1915,1723,2540,3072
f7793fee61ea241a3fc07b927e4914f6,Pleural thickening,11,wbf,1001,228,1088,253,2540,3072
8c22b37c81902d8c42fec5b9363f79bd,Aortic enlargement,0,wbf,1612,748,2004,1313,3320,3035
8c22b37c81902d8c42fec5b9363f79bd,Lung Opacity,7,wbf,2092,1152,2565,1260,3320,3035
8c22b37c81902d8c42fec5b9363f79bd,Pleural effusion,10,wbf,1679,997,2762,2107,3320,3035
8c22b37c81902d8c42fec5b9363f79bd,Pleural effusion,10,wbf,276,2158,452,2372,3320,3035
8c22b37c81902d8c42fec5b9363f79bd,Pleural effusion,10,wbf,292,2076,479,2450,3320,3035
8c22b37c81902d8c42fec5b9363f79bd,Pleural effusion,10,wbf,223,1916,496,2531,3320,3035
8c22b37c81902d8c42fec5b9363f79bd,Pleural thickening,11,wbf,292,2076,479,2450,3320,3035
96836e392ecca0df10f8aeac33db3c68,Aortic enlargement,0,wbf,998,505,1218,800,2003,2475
96836e392ecca0df10f8aeac33db3c68,Calcification,2,wbf,970,474,1278,794,2003,2475
96836e392ecca0df10f8aeac33db3c68,Cardiomegaly,3,wbf,506,1208,1797,1688,2003,2475
fc47195078badf33f2575c3f0db648ab,Aortic enlargement,0,wbf,769,607,1342,1183,2304,2880
