image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height,fold
22f45bf04169a43d02dea6df008de68a,Aortic enlargement,0,R8,1373.0,725.0,1768.0,1133.0,2632,2496,1
b19ed7f40285fbd541be0bacde17fae3,Pleural thickening,11,R10,2498.0,1735.0,2669.0,1955.0,3072,3072,1
7d746268923b15615c93334eff3a6baf,ILD,5,R13,1599.0,1759.0,2141.0,2124.0,2311,2841,1
6ea15719175fe67480dc337f5e3ebd8a,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
f9cea0b9278b1932bd20439171c8dcfe,No finding,14,R1,0.0,0.0,1.0,1.0,3072,3072,1
589b16dad117199798d05ca550dfcd5e,No finding,14,R8,0.0,0.0,1.0,1.0,2777,2871,1
2461ca359068b06237e93aae140a25f3,Lung Opacity,7,R10,578.0,532.0,1009.0,1068.0,2540,3072,1
4d8a51ab3ebdb9b9f91c373b56b5d7f3,Pleural thickening,11,R8,747.0,396.0,1154.0,588.0,2736,3060,1
07d004fabfd7246f9ed4283dd5237deb,Lung Opacity,7,R10,1462.0,358.0,1781.0,1001.0,2575,2606,1
6371c2201020a3f7e4c5a56f8f7a4fea,Pleural effusion,10,R10,2007.0,2502.0,2133.0,2617.0,2304,2880,1
c30419a1d623962f8c3303bb40da7ce6,No finding,14,R7,0.0,0.0,1.0,1.0,1994,2430,1
fd992e43827acccf60702fe006c48399,No finding,14,R2,0.0,0.0,1.0,1.0,2336,2836,1
a0a6050fdda9f59eff1ca6a197883fcb,Nodule/Mass,8,R8,633.0,1388.0,702.0,1453.0,2304,2880,1
281ea309fd2fd61c9955f9d29c88a092,Other lesion,9,R10,1377.0,881.0,1694.0,1298.0,2680,3267,1
541e1c8eccc493eca63cb8482f1ad36f,No finding,14,R12,0.0,0.0,1.0,1.0,2523,2794,1
d86ef0cf8f2fe8de11926a45bbce5379,Pleural effusion,10,R10,1194.0,327.0,2077.0,1681.0,2304,2880,1
e14991e6f91386217cde8c89172fd2c1,No finding,14,R6,0.0,0.0,1.0,1.0,2642,3170,1
e35a3fe7ddc0073f8d68ca424b40cdbf,No finding,14,R8,0.0,0.0,1.0,1.0,3072,3072,1
f0b84626f469ecb58024dc1ad62036c4,No finding,14,R9,0.0,0.0,1.0,1.0,2048,2500,1
a961a6c1687700c95124510bbffef266,Pleural effusion,10,R8,1417.0,1689.0,2220.0,2410.0,2428,2827,1
f4e913c031f50fa859d8c775cf716974,No finding,14,R3,0.0,0.0,1.0,1.0,2336,2836,1
75d105d5f981ec7519b53a7a5a15d4b2,No finding,14,R5,0.0,0.0,1.0,1.0,3072,3072,1
d2bfd52ea1339c32ff7226237abcda12,No finding,14,R2,0.0,0.0,1.0,1.0,1994,2430,1
f40c08b38fce6f2b77c6019d34521357,Cardiomegaly,3,R10,639.0,1528.0,1675.0,1958.0,2304,2880,1
7c19737d7107ccce56c1baeedfac2f54,No finding,14,R1,0.0,0.0,1.0,1.0,1994,2430,1
bd3257de200124da83881b37840d3987,Pleural thickening,11,R8,2386.0,2171.0,2498.0,2336.0,2706,2907,1
c8f9493ed65b68adb82000cb7ca7baf3,Other lesion,9,R9,805.0,671.0,1044.0,1465.0,2048,2500,1
f59ecf5ba45f378f70a64cdd40f5defe,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
38539b35e4c6a3ac5fb1670bbc0f1a26,No finding,14,R13,0.0,0.0,1.0,1.0,3000,3000,1
5ba3c5d4c87aeca558d9f2d452854085,Pleural thickening,11,R8,710.0,378.0,1122.0,503.0,2656,3144,1
cc89ca7071e25eb72633ec8f0c542e5c,No finding,14,R2,0.0,0.0,1.0,1.0,1994,2430,1
eeba1df3c9694cae838733dc33239d7f,No finding,14,R12,0.0,0.0,1.0,1.0,2388,2526,1
00150343289f317a0ad5629d5b7d9ef9,Pleural effusion,10,R10,1876.0,1103.0,2239.0,1334.0,2525,2508,1
5d5a37ba110538a40cbc037126af47d3,ILD,5,R10,1920.0,1514.0,2312.0,2227.0,2776,3256,1
6a956ce4e56235dd8de081a965a36c2a,Lung Opacity,7,R10,850.0,1423.0,915.0,1502.0,3320,3384,1
b305ccbbf99b1f59b9a7edffd46659f1,Pleural thickening,11,R8,248.0,2944.0,523.0,3240.0,2792,3348,1
d8665f6554ccbbdd0e88543133067412,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
56a0fef52403bf8a7bfb6ce0500e8da4,No finding,14,R7,0.0,0.0,1.0,1.0,3072,3072,1
9291d31a52303b92e8df393034a0a367,Pulmonary fibrosis,13,R8,1308.0,412.0,1642.0,997.0,2048,2500,1
6d43d219db726158fff4612cbf843c4c,No finding,14,R1,0.0,0.0,1.0,1.0,3016,2978,1
f89632e332083923eaf2a5efc84ad5e6,No finding,14,R1,0.0,0.0,1.0,1.0,2732,2892,1
3145bee8f1346fa89938289eedd7b05c,Cardiomegaly,3,R9,911.0,1512.0,2004.0,1829.0,2698,2610,1
a696b0fbd24620e5f86b377968175fd9,Aortic enlargement,0,R9,1662.0,745.0,2020.0,1059.0,3284,2784,1
7f283b7b13ae671751c79dce83ded2c0,No finding,14,R10,0.0,0.0,1.0,1.0,2048,2500,1
680991cadaa23df90e27c5c89941b917,Aortic enlargement,0,R8,1236.0,1090.0,1586.0,1611.0,2361,3100,1
053cf0f0a75926ebd53f0265bad6aee4,Pleural thickening,11,R9,89.0,1619.0,156.0,1696.0,2048,2500,1
90bee1dab151fe98c962ac6fc289bd92,No finding,14,R7,0.0,0.0,1.0,1.0,2642,3170,1
e1ee8f9e52ff5fb44a20dfcf0e5aae47,No finding,14,R13,0.0,0.0,1.0,1.0,2048,2500,1
e67e91b27935a01b738eaa01ede863fd,Other lesion,9,R9,973.0,858.0,1352.0,1550.0,2955,3124,1
503b8d4fecc9a637a1bb1f088d66b496,No finding,14,R2,0.0,0.0,1.0,1.0,2336,2836,1
cad576481adca7522abedfab6091cea1,No finding,14,R12,0.0,0.0,1.0,1.0,2304,2880,1
b6d76cce331d0552a4bb3e4562dad8bb,No finding,14,R5,0.0,0.0,1.0,1.0,2510,2739,1
1451cd2c3fcfc23f5ae219814bb27e77,Cardiomegaly,3,R8,958.0,1522.0,2035.0,1908.0,2540,3072,1
2064c0ca2857f38fe43d1a3e30847a1b,No finding,14,R16,0.0,0.0,1.0,1.0,2481,2501,1
1ed4cf45940bbfbcdc31cf4289c1c1e4,Pulmonary fibrosis,13,R9,740.0,452.0,1053.0,998.0,3072,3072,1
a629d0f2bd9dfde3991ef4aec75e1c8e,Pleural thickening,11,R8,554.0,471.0,906.0,777.0,2689,2992,1
307e70b7731863533062ee155b6d28af,No finding,14,R5,0.0,0.0,1.0,1.0,2413,2438,1
942a430702bd6111fd162c35c6ebbc8c,No finding,14,R14,0.0,0.0,1.0,1.0,2094,2619,1
d6a133254d617e25b9d6067c38422dc9,No finding,14,R10,0.0,0.0,1.0,1.0,2048,2500,1
82abfb14f5005512eeb5a75b0cd5bae2,No finding,14,R7,0.0,0.0,1.0,1.0,1994,2430,1
fd810298e165ef0b9a88bb25fda7a34b,Other lesion,9,R9,13.0,813.0,2951.0,1432.0,3165,3149,1
a9b85b3365170515e428d3e71a323bc0,No finding,14,R9,0.0,0.0,1.0,1.0,1994,2430,1
5698eedb67eb44f90ac632998e414ed3,No finding,14,R1,0.0,0.0,1.0,1.0,2336,2836,1
488aa5c559a5a021ffac4a152d09a0c3,No finding,14,R5,0.0,0.0,1.0,1.0,2642,3170,1
37da73c72e20a4a8e5cf92a000a14dea,No finding,14,R11,0.0,0.0,1.0,1.0,3000,3000,1
dbd4c4e04ce2242bb2086cd81b9678c2,No finding,14,R1,0.0,0.0,1.0,1.0,2336,2836,1
255b95fa65f714af5d0c133d2dca02a1,No finding,14,R15,0.0,0.0,1.0,1.0,2980,2992,1
83d663ac0f523bd9dd0b6234704767fd,Pulmonary fibrosis,13,R9,851.0,647.0,949.0,1062.0,2304,2880,1
053700069ddf3c4f1f6c477a48337836,Pulmonary fibrosis,13,R10,659.0,1393.0,834.0,1503.0,3072,3072,1
1785d85092d8f77bff9800dad4216a21,No finding,14,R8,0.0,0.0,1.0,1.0,3072,3072,1
3a302fbbbf3364aa1a7731b59e6b98ec,Lung Opacity,7,R10,2060.0,2121.0,2379.0,2365.0,2856,3264,1
d80aefc39fadd237184f3500bbbd84d3,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
2aab75b4b293d54b52633fb560f3b603,No finding,14,R13,0.0,0.0,1.0,1.0,2222,2282,1
b5c6fb1ad5568c59b1efd23237a880a3,No finding,14,R10,0.0,0.0,1.0,1.0,1994,2430,1
0638e38d1d2648eadb7cf9b92a0130cc,No finding,14,R10,0.0,0.0,1.0,1.0,2048,2500,1
a63b427ef8132749b8f71c66983d3231,Atelectasis,1,R9,1266.0,424.0,1494.0,916.0,2304,2880,1
e07b82a283ebdbe612c8260a552fa606,No finding,14,R9,0.0,0.0,1.0,1.0,3072,3072,1
b7cb4aab02fe2cdcf2de5b7a93f49d73,Pleural thickening,11,R11,134.0,1776.0,433.0,2014.0,2228,2507,1
32c5e37a0c5d6cc1eb4b9d23c46dab55,Cardiomegaly,3,R9,776.0,1155.0,1723.0,1495.0,2048,2500,1
7dbccd763c4ffbfd0d6b841fb5e4337a,Aortic enlargement,0,R9,1578.0,863.0,1925.0,1212.0,2972,2796,1
0fd2b97a8922f5adb6ffc5ef5a7de5d2,No finding,14,R16,0.0,0.0,1.0,1.0,2540,3072,1
5caad1f4ec4cc0efad99006f98051cd8,No finding,14,R5,0.0,0.0,1.0,1.0,2336,2836,1
99d0ba8b769b1c6a200373a92c00a1bd,No finding,14,R7,0.0,0.0,1.0,1.0,1994,2430,1
47d5d77dd3faf937362a6a8c44c3df6d,Cardiomegaly,3,R10,1044.0,1942.0,2227.0,2371.0,2923,3255,1
8c9946f1106496dc13bc64cd0532c370,Aortic enlargement,0,R8,1318.0,972.0,1637.0,1346.0,2521,2967,1
99a6743fa1b152cd6faae6e2966a01bd,No finding,14,R7,0.0,0.0,1.0,1.0,2517,3028,1
8addd3663bd32b2822cf252f7870dfc4,No finding,14,R16,0.0,0.0,1.0,1.0,3000,3000,1
844c1b8f13dcca48b733ed0e47504e9a,Aortic enlargement,0,R8,1596.0,1024.0,1913.0,1397.0,3108,3264,1
9197e0e83503f2ce86c9f1f27278c243,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
3633b8a8cffa248a55bab4084f4ff5e9,Aortic enlargement,0,R9,1276.0,866.0,1585.0,1189.0,2304,2880,1
cd4cfb6f37a30c6672c023dfa1e725ab,No finding,14,R6,0.0,0.0,1.0,1.0,1994,2430,1
b10952e32b77bd8acf557d7856856156,Aortic enlargement,0,R8,1078.0,490.0,1320.0,756.0,2024,2248,1
6993fe34fd90adcbbfe75229f5e22306,Cardiomegaly,3,R10,930.0,1560.0,2067.0,1972.0,2540,3072,1
f3dd45cb122c6b807a1c468a10511f03,No finding,14,R14,0.0,0.0,1.0,1.0,2542,2520,1
cd4a1281bf0a157c799cd98a1cc66f3b,No finding,14,R2,0.0,0.0,1.0,1.0,1994,2430,1
a45407e8b1daab75a1217b65de60c29d,Aortic enlargement,0,R10,1278.0,979.0,1724.0,1508.0,2873,3137,1
116c19c289e285a60ab20cf72090c9fa,Pleural thickening,11,R10,650.0,383.0,894.0,473.0,2304,2680,1
705ac59fb56577d3db10d09dc5b3f3b3,Aortic enlargement,0,R8,1369.0,494.0,1640.0,848.0,2540,3072,1
9e03a12bdc2f03b99a92662e992ea810,Pulmonary fibrosis,13,R10,2210.0,1845.0,2476.0,1934.0,2772,2368,1
3b570d78d3b8fbe8dd3af543d0ab08a6,No finding,14,R12,0.0,0.0,1.0,1.0,2336,2836,1
7cd5b8c196d506b6a1040873bf0472f0,No finding,14,R7,0.0,0.0,1.0,1.0,2845,3408,1
aef156a41ae971bfabc47f28d1c81dc9,Cardiomegaly,3,R10,989.0,1403.0,2088.0,2232.0,2636,2692,1
21105b8fdb3da7b3e12ff54fca48c2db,No finding,14,R10,0.0,0.0,1.0,1.0,3072,3072,1
c332d336996b56e400e2a8efdbc9abf7,No finding,14,R15,0.0,0.0,1.0,1.0,2517,3028,1
da6f1a174526b57d8e0a8b092432f99b,No finding,14,R14,0.0,0.0,1.0,1.0,3000,3000,1
37a92825a91afad20459a69b0f61967a,No finding,14,R6,0.0,0.0,1.0,1.0,2385,2441,1
7a4ce7fce3df81a83c774e5a091e3bf2,No finding,14,R11,0.0,0.0,1.0,1.0,2376,2540,1
b78367d7be3c92afe88f13efcb6dcaf5,Aortic enlargement,0,R9,1228.0,873.0,1515.0,1218.0,2540,3072,1
03e6ecfa6f6fb33dfeac6ca4f9b459c9,Nodule/Mass,8,R9,397.0,1455.0,465.0,1536.0,2776,2992,1
078fc0b0a1eed8b7fd09eb6cbb5923e2,No finding,14,R1,0.0,0.0,1.0,1.0,1994,2430,1
da43f621e092ce20c96b5f4efcc2ea43,Nodule/Mass,8,R9,1799.0,781.0,1860.0,849.0,2254,2755,1
89e6ab133f587191383608ee04cea79a,Lung Opacity,7,R8,1758.0,1519.0,2071.0,1779.0,2304,2880,1
e2aac840e7e6f54e6fe0003c60c51c57,Consolidation,4,R8,675.0,885.0,1301.0,1697.0,3060,3279,1
cf01a407b4f06bb25fae7b729f65a602,No finding,14,R1,0.0,0.0,1.0,1.0,2784,3103,1
b0df2d378c04b59dbd0f7c20352c35e8,Pleural effusion,10,R9,231.0,1073.0,932.0,2124.0,2304,2880,1
6a956ce4e56235dd8de081a965a36c2a,Nodule/Mass,8,R9,854.0,1448.0,920.0,1495.0,3320,3384,1
2583527ca7c4a6e278fb4506ba8637ab,Pulmonary fibrosis,13,R9,560.0,1559.0,1062.0,1912.0,2763,3107,1
1374c483d258203eadf6c6a525899d51,Other lesion,9,R9,556.0,784.0,603.0,827.0,2304,2880,1
fdfea058390d5814c0be1442b2bfa6dd,No finding,14,R5,0.0,0.0,1.0,1.0,2566,3408,1
780af107204cb03ec998564505246007,No finding,14,R13,0.0,0.0,1.0,1.0,3072,3072,1
d92309c6e0911811e2ba3c122cd31090,No finding,14,R14,0.0,0.0,1.0,1.0,2520,2629,1
dc31ce81fcf53c987f2c8ddcb8c162d4,Aortic enlargement,0,R9,1105.0,778.0,1401.0,1130.0,2304,2880,1
aa3535cb70d8142fdbdac165de546a8c,Pleural thickening,11,R9,740.0,302.0,1056.0,378.0,2445,2547,1
966ae608783951f73244e01c1e5694d4,Pleural thickening,11,R10,250.0,1895.0,405.0,2134.0,2540,3072,1
d86ef0cf8f2fe8de11926a45bbce5379,Pleural thickening,11,R8,145.0,1415.0,269.0,1632.0,2304,2880,1
024f9140bd829c346fc91fcf4009d251,Nodule/Mass,8,R10,1517.0,650.0,2320.0,2002.0,2783,2780,1
4117133a86ed741c387d404a8ffe5581,Pleural thickening,11,R9,1186.0,365.0,1642.0,489.0,2304,2880,1
f40c08b38fce6f2b77c6019d34521357,Nodule/Mass,8,R8,311.0,904.0,377.0,979.0,2304,2880,1
ee1ce355f6de728da4c7a40715b16826,Pleural thickening,11,R8,373.0,502.0,872.0,1084.0,2742,3272,1
5f89de5a869c83dd96ac9c5916d6b466,No finding,14,R9,0.0,0.0,1.0,1.0,2339,2871,1
129a1e7753432edd052a2cdbfbaee00e,Pleural thickening,11,R8,1934.0,604.0,2323.0,1318.0,2808,2823,1
c67b6e145e57b4fbd4db367f114bd879,Cardiomegaly,3,R8,740.0,1322.0,1863.0,1778.0,2304,2880,1
9a321e5a866cee9e943cf5f3684de512,Cardiomegaly,3,R9,1267.0,1535.0,2340.0,1889.0,3072,3072,1
7200aa6dfa306e93b4ef9609f9a66d10,No finding,14,R4,0.0,0.0,1.0,1.0,1994,2430,1
007a5b30bc5eadb13017059543e0b6be,No finding,14,R7,0.0,0.0,1.0,1.0,1994,2430,1
98d44861c84d532bcca874fcde5e5f42,Cardiomegaly,3,R8,837.0,1142.0,1884.0,1523.0,2304,2880,1
911c04a6e6222a44ef3847876dc1c0b9,No finding,14,R16,0.0,0.0,1.0,1.0,2517,3028,1
8933f5b721da3ab96e2a6b7efa61fc24,Pleural thickening,11,R9,1632.0,359.0,1893.0,563.0,2480,2960,1
54513c2ba05c261ea2b2a87455634b1c,Pulmonary fibrosis,13,R8,1273.0,511.0,1712.0,848.0,2311,3408,1
328c2e4790fad49004a3bf14be3a51c6,ILD,5,R9,863.0,775.0,1437.0,1854.0,3072,3072,1
e674608b3b3609bdf9a5c8017ddcacba,Cardiomegaly,3,R8,706.0,1443.0,1691.0,1839.0,2048,2500,1
6d1ae9283e8be51b5057a189f53bef03,Cardiomegaly,3,R9,842.0,1738.0,1735.0,1997.0,2304,2880,1
1561a9389c58572344978d3b4cfa6709,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
dd46cf431cabf6813cab80fc0b5821fe,No finding,14,R6,0.0,0.0,1.0,1.0,1994,2430,1
292cf1b34afba18402da0662070919cf,Lung Opacity,7,R10,2009.0,505.0,2143.0,566.0,3072,3072,1
ad7ccd5224c39c8f0c6675044e95f185,Aortic enlargement,0,R10,1057.0,1226.0,1290.0,1435.0,2304,2880,1
c156a4adc33cd20a2ad75a07ff245b09,Aortic enlargement,0,R9,1199.0,690.0,1470.0,961.0,2304,2880,1
e6c11e8758d467b1317e136070cef52e,No finding,14,R6,0.0,0.0,1.0,1.0,2292,3408,1
f0dea85c5527d47a3b7f4227813f0b95,Pleural effusion,10,R10,278.0,795.0,969.0,1998.0,2304,2880,1
a040343977edb13d15604e5e3c125e59,Cardiomegaly,3,R8,791.0,1309.0,1657.0,1658.0,2048,2500,1
427db646765e399ae43ccd98c50effdc,Pleural effusion,10,R9,1916.0,2060.0,2071.0,2252.0,2304,2880,1
19850eb0ba7a72faf4b329254ab42828,Nodule/Mass,8,R10,2098.0,833.0,2140.0,892.0,2712,3264,1
d754a71c389c71df420e6c49260c417e,No finding,14,R4,0.0,0.0,1.0,1.0,1994,2430,1
98bcf8a5a978b5941428e15bd767f6ba,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
0d7ece5a693e80f4745a0750ec1f3cd1,No finding,14,R13,0.0,0.0,1.0,1.0,2517,3028,1
810491951571933b11959743e41a704b,Aortic enlargement,0,R14,1288.0,694.0,1699.0,1121.0,2686,2615,1
37da73c72e20a4a8e5cf92a000a14dea,No finding,14,R12,0.0,0.0,1.0,1.0,3000,3000,1
9134e1c89231ce785443c0e4eac783a7,Lung Opacity,7,R10,563.0,1479.0,704.0,1680.0,2855,2950,1
1b5e805a3ddb27279d3a0a698eedc144,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
eefb68d818bf732e1cda9be83b641a19,Pleural thickening,11,R9,1624.0,459.0,1885.0,509.0,2540,3072,1
c454d24257f2d8ddd5701b4ea492141d,No finding,14,R10,0.0,0.0,1.0,1.0,2048,2500,1
0ecac0b6147bfee8a99d4b0a6cf3dc4e,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
133a3be1cfac2d5a3c1366e9fee75a98,No finding,14,R1,0.0,0.0,1.0,1.0,2336,2836,1
1627d29da4760776632c69d73237b6e2,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
fd66c489f1de56737aabeb8838227f15,No finding,14,R12,0.0,0.0,1.0,1.0,2783,3000,1
333a3070db2ef61c7b621e92d370d5c0,Pleural thickening,11,R9,185.0,2069.0,326.0,2253.0,2304,2880,1
aa3535cb70d8142fdbdac165de546a8c,Aortic enlargement,0,R8,1333.0,771.0,1657.0,1131.0,2445,2547,1
d8b75d2a0acb6e0fa20ef05300b7e006,Lung Opacity,7,R10,1491.0,982.0,1943.0,1335.0,2688,2208,1
4406b7311cc997f9e8253bfaef407299,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
783c29f5c65505ff48dca9a55a5f9f8e,Cardiomegaly,3,R9,1083.0,920.0,2125.0,1332.0,2304,2880,1
518c26b70e40c67f016a3da260e5cf92,No finding,14,R8,0.0,0.0,1.0,1.0,2540,3072,1
e027dbf13a085669fcae603111c049df,Aortic enlargement,0,R10,1296.0,882.0,1630.0,1482.0,2648,3068,1
c98d4af5b470036d9313052806986d19,No finding,14,R6,0.0,0.0,1.0,1.0,1994,2430,1
2da024888d146f663f550e794eda1d83,No finding,14,R12,0.0,0.0,1.0,1.0,2439,2655,1
0369e9cbb6e58086d59ed621987b65d8,No finding,14,R1,0.0,0.0,1.0,1.0,2336,2836,1
b39aaa1c011c9244c1040aea5159e100,No finding,14,R1,0.0,0.0,1.0,1.0,3072,3072,1
d78482526bef549cc51d8f7f86d4da9c,No finding,14,R14,0.0,0.0,1.0,1.0,2878,3190,1
b53d1dd80e99ca6bcef9d592f65d3321,Pulmonary fibrosis,13,R9,355.0,1252.0,817.0,1469.0,2304,2880,1
8933f5b721da3ab96e2a6b7efa61fc24,Pleural effusion,10,R9,253.0,2101.0,549.0,2528.0,2480,2960,1
c9c761e1d3bf899273a06ca2e24610ef,Other lesion,9,R9,1096.0,1511.0,1506.0,1608.0,2048,2500,1
c9e29220b5d0f9cfdb250f0872648a89,Cardiomegaly,3,R9,922.0,1936.0,2099.0,2443.0,2800,3256,1
a24f6e745dea4cfb8c3a31aa084650f7,Nodule/Mass,8,R9,782.0,1398.0,1158.0,1765.0,2744,2476,1
972883603a2d4af98176583261a2f334,No finding,14,R2,0.0,0.0,1.0,1.0,1994,2430,1
e5d2febcf32b0027066fe75e16e65030,No finding,14,R10,0.0,0.0,1.0,1.0,3072,3072,1
be1d8a16c137674a880548d82c4f2983,No finding,14,R8,0.0,0.0,1.0,1.0,2500,2048,1
0b0e106a53f9dc3b28a9b15f94510b7a,Pleural thickening,11,R9,390.0,1778.0,537.0,1876.0,2540,3072,1
67d6d106da8aa96f4368d7cc11624f7a,Aortic enlargement,0,R8,1532.0,819.0,1835.0,1132.0,2768,3024,1
4a8bdd1e42ac03d0ba7e5b57ff6d34ef,No finding,14,R14,0.0,0.0,1.0,1.0,2642,3170,1
106a3da41d2e3d9f508c09b28e8abdaf,Other lesion,9,R8,1417.0,609.0,1980.0,1296.0,2304,2880,1
048d00bcebe732fb053aa3ead33d8064,No finding,14,R2,0.0,0.0,1.0,1.0,3072,3072,1
1c1ef26e3b3323f74041f6dd2371cd24,Cardiomegaly,3,R8,786.0,1427.0,1841.0,1983.0,2304,2880,1
269fe47164da086b729babc8225ea116,Other lesion,9,R9,1514.0,112.0,1907.0,435.0,2099,2615,1
48bb4ad46a1a86fd959ddb23e5bf3618,Cardiomegaly,3,R9,824.0,1546.0,2391.0,1982.0,2638,2738,1
967f2ad4d9bd6d377127624161468188,Cardiomegaly,3,R8,1325.0,1302.0,2285.0,1689.0,3072,3072,1
d1a6c358df0731c5bd8d3ab94705cf30,No finding,14,R15,0.0,0.0,1.0,1.0,2504,2930,1
ee387adc8e34dcbb696539dcbb626a9d,Other lesion,9,R8,1690.0,1031.0,1828.0,1155.0,2304,2880,1
b27058c3d90db534e2f48ee7093d007a,No finding,14,R15,0.0,0.0,1.0,1.0,2746,3408,1
ba8cf1b843900f3e754f6e172f62efc4,Infiltration,6,R10,494.0,596.0,1078.0,1293.0,2304,2880,1
8b704237f088b80ad737f48ff49d8cd9,Pulmonary fibrosis,13,R10,1270.0,533.0,1768.0,1166.0,2304,2880,1
fa6cfad334f4061af968f0896319bdf4,Pulmonary fibrosis,13,R10,618.0,503.0,814.0,723.0,2965,3141,1
18a61a07e6f5f13ebfee57fa36cd8b6f,Nodule/Mass,8,R9,393.0,486.0,526.0,591.0,2304,2880,1
b7dab1e641e165ce08786d35a228b6c9,No finding,14,R16,0.0,0.0,1.0,1.0,1994,2430,1
4230309aa0f542050321fe2be02554d7,Cardiomegaly,3,R9,856.0,1155.0,1808.0,1420.0,2304,2880,1
d688b4db4f86e96344dda69d8ed529f9,No finding,14,R17,0.0,0.0,1.0,1.0,2359,2247,1
7664d4a022c8ca9a94c0bb8adb48209c,Pleural thickening,11,R9,2588.0,2444.0,2681.0,2607.0,3003,3115,1
a438c8d6ab8ed7c43fe2e39d72f8387c,No finding,14,R14,0.0,0.0,1.0,1.0,1994,2430,1
09f9a62fceffacc4d062a7fe24a626b8,Pleural effusion,10,R9,2549.0,2449.0,2693.0,2736.0,3046,3408,1
5a70ef003acc38170f844fe25d894c6f,No finding,14,R9,0.0,0.0,1.0,1.0,3072,3072,1
8ac52862c96cc0f4a21cb3f5314b2505,Infiltration,6,R8,2208.0,2190.0,2518.0,2712.0,2835,3408,1
a7911c0364a00437dc27f8db4b95980f,Cardiomegaly,3,R10,1303.0,1399.0,2358.0,1679.0,3072,3072,1
8565824b9fcef8da112174a0f064f1e3,No finding,14,R4,0.0,0.0,1.0,1.0,1994,2430,1
915e7fbda46ac956e163de4485710390,No finding,14,R11,0.0,0.0,1.0,1.0,2909,3000,1
14fcb6bd9c455b96a9c5f1a7b1229001,Cardiomegaly,3,R8,1023.0,1275.0,1885.0,1571.0,2304,2880,1
ab8276dba30d7268b96c07a0fff9bbdb,Pleural thickening,11,R9,1827.0,2503.0,1910.0,2664.0,2304,2880,1
d91b584f369006155e911a1dce5261da,Aortic enlargement,0,R8,1345.0,630.0,1651.0,974.0,2540,3072,1
314fdeb0152e847fa3f722991f547828,No finding,14,R6,0.0,0.0,1.0,1.0,2552,3012,1
b19ed7f40285fbd541be0bacde17fae3,Cardiomegaly,3,R10,1357.0,1581.0,2388.0,1827.0,3072,3072,1
2c49a0717dffbc97f2236bd0e9ae62a7,No finding,14,R15,0.0,0.0,1.0,1.0,2423,2728,1
1c1ef26e3b3323f74041f6dd2371cd24,Cardiomegaly,3,R9,769.0,1511.0,1824.0,1947.0,2304,2880,1
4bcc35b719babdca7601e8f6af06d537,No finding,14,R12,0.0,0.0,1.0,1.0,2517,3028,1
a66a0b86804793c9ec57ba54d71b337d,No finding,14,R8,0.0,0.0,1.0,1.0,2540,3072,1
f4bce728f0331c8a9d9ee0c3fb18735b,No finding,14,R12,0.0,0.0,1.0,1.0,2304,2713,1
fe8d72ce0411fb11e5b254e149634fad,Cardiomegaly,3,R9,1175.0,1481.0,2336.0,1855.0,3072,3072,1
1b3379be7c72c3ae5404df423ed74388,ILD,5,R9,1573.0,270.0,2507.0,1619.0,2736,2623,1
96021af52e0a14e49058189530e7cdc3,Aortic enlargement,0,R8,1458.0,868.0,1796.0,1305.0,2848,2992,1
8833a7356f60fd760f6647555a4d8264,Pleural thickening,11,R10,339.0,3133.0,513.0,3269.0,2817,3306,1
dd9cc01c6dbb317d0e2f2460e7150675,No finding,14,R11,0.0,0.0,1.0,1.0,1994,2430,1
7acdb16887d677722a902879e5166bbf,No finding,14,R10,0.0,0.0,1.0,1.0,3072,3072,1
106f429f6701dbf750e07d6746082995,No finding,14,R17,0.0,0.0,1.0,1.0,3000,3000,1
cca122e46a24a6ccfeba9ade9f7b933c,Nodule/Mass,8,R10,1626.0,816.0,1660.0,849.0,2208,2688,1
aceb1e772f2e1bd8f33b0154286017df,No finding,14,R9,0.0,0.0,1.0,1.0,2048,2500,1
b76916b5896052a9b69ae300790c1b7a,No finding,14,R7,0.0,0.0,1.0,1.0,1994,2430,1
6c089df92ec61428ff49c20aa4f6ce83,No finding,14,R14,0.0,0.0,1.0,1.0,2491,2237,1
9b091aa027eeb034fc8fe803692028a0,Pleural thickening,11,R9,581.0,290.0,781.0,414.0,1864,2128,1
371f686aebbbe6929b4bd3b86ab58873,Pleural thickening,11,R8,612.0,341.0,727.0,460.0,2304,2880,1
85df64243cc1caaa9fbccdd1e7101f54,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
e67e4cab40626c54b8fc20ce6e9e4273,Aortic enlargement,0,R9,1047.0,803.0,1278.0,1036.0,2048,2500,1
