image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
d571f85ab9434bcb8bc11bd175453c96,Other lesion,9,wbf,999,696,1202,1109,2674,3072
23ca1279bcbf10d8dc39e769e145a516,Aortic enlargement,0,wbf,1140,954,1408,1286,2304,2880
23ca1279bcbf10d8dc39e769e145a516,Cardiomegaly,3,wbf,716,1757,1594,2038,2304,2880
23ca1279bcbf10d8dc39e769e145a516,Lung Opacity,7,wbf,1299,635,1456,842,2304,2880
23ca1279bcbf10d8dc39e769e145a516,Lung Opacity,7,wbf,1349,1721,2105,2224,2304,2880
23ca1279bcbf10d8dc39e769e145a516,Nodule/Mass,8,wbf,928,1036,994,1139,2304,2880
23ca1279bcbf10d8dc39e769e145a516,Other lesion,9,wbf,1349,1721,2105,2224,2304,2880
23ca1279bcbf10d8dc39e769e145a516,Pleural thickening,11,wbf,685,601,982,695,2304,2880
359d3ca7c71e4d786af7380c78fea10d,Aortic enlargement,0,wbf,1006,931,1322,1216,2304,2880
359d3ca7c71e4d786af7380c78fea10d,Cardiomegaly,3,wbf,715,1552,1636,1892,2304,2880
bee427b74f77002c1a4faa71e65d5744,Lung Opacity,7,wbf,1843,1748,1969,1859,2540,3072
bee427b74f77002c1a4faa71e65d5744,Lung Opacity,7,wbf,679,1777,770,1867,2540,3072
bee427b74f77002c1a4faa71e65d5744,Nodule/Mass,8,wbf,681,1767,749,1871,2540,3072
bee427b74f77002c1a4faa71e65d5744,Nodule/Mass,8,wbf,1853,1752,1966,1853,2540,3072
bee427b74f77002c1a4faa71e65d5744,Other lesion,9,wbf,1728,1634,1768,1739,2540,3072
bee427b74f77002c1a4faa71e65d5744,Pleural effusion,10,wbf,377,1926,505,2077,2540,3072
bee427b74f77002c1a4faa71e65d5744,Pleural effusion,10,wbf,359,1823,474,2106,2540,3072
bee427b74f77002c1a4faa71e65d5744,Pleural thickening,11,wbf,377,1926,505,2077,2540,3072
bee427b74f77002c1a4faa71e65d5744,Pleural thickening,11,wbf,359,1823,474,2106,2540,3072
33db2b371f7527ae2cd349abe5a7c062,Aortic enlargement,0,wbf,1024,595,1329,869,2304,2880
33db2b371f7527ae2cd349abe5a7c062,Cardiomegaly,3,wbf,565,1335,1513,1687,2304,2880
33db2b371f7527ae2cd349abe5a7c062,Other lesion,9,wbf,888,392,1321,2131,2304,2880
33db2b371f7527ae2cd349abe5a7c062,Other lesion,9,wbf,567,644,1061,1829,2304,2880
9340b8c8362e2734af5bf9edecf6efac,Atelectasis,1,wbf,1308,474,1696,623,2208,2500
9340b8c8362e2734af5bf9edecf6efac,Lung Opacity,7,wbf,1350,579,1831,1298,2208,2500
9340b8c8362e2734af5bf9edecf6efac,Nodule/Mass,8,wbf,682,1787,728,1828,2208,2500
9340b8c8362e2734af5bf9edecf6efac,Nodule/Mass,8,wbf,1391,1365,2014,2094,2208,2500
9340b8c8362e2734af5bf9edecf6efac,Pleural thickening,11,wbf,869,477,1024,539,2208,2500
9340b8c8362e2734af5bf9edecf6efac,Pleural thickening,11,wbf,1319,532,1661,594,2208,2500
9340b8c8362e2734af5bf9edecf6efac,Pleural thickening,11,wbf,651,476,794,579,2208,2500
9340b8c8362e2734af5bf9edecf6efac,Pleural thickening,11,wbf,1283,463,1688,622,2208,2500
9340b8c8362e2734af5bf9edecf6efac,Pulmonary fibrosis,13,wbf,1350,579,1831,1298,2208,2500
9340b8c8362e2734af5bf9edecf6efac,Pulmonary fibrosis,13,wbf,547,492,965,846,2208,2500
9340b8c8362e2734af5bf9edecf6efac,Pulmonary fibrosis,13,wbf,661,561,1036,975,2208,2500
e3cc7ffdbe05d3b7b1696c8a2a61a61c,Aortic enlargement,0,wbf,1422,820,1677,1023,2493,3135
e3cc7ffdbe05d3b7b1696c8a2a61a61c,Pleural effusion,10,wbf,2163,2527,2243,2671,2493,3135
e3cc7ffdbe05d3b7b1696c8a2a61a61c,Pleural thickening,11,wbf,1696,354,2004,458,2493,3135
e3cc7ffdbe05d3b7b1696c8a2a61a61c,Pleural thickening,11,wbf,2163,2527,2243,2671,2493,3135
e3cc7ffdbe05d3b7b1696c8a2a61a61c,Pleural thickening,11,wbf,876,288,1234,391,2493,3135
e3cc7ffdbe05d3b7b1696c8a2a61a61c,Pulmonary fibrosis,13,wbf,728,441,1022,680,2493,3135
b7531cbe38186e2d9aeb1b5de83984b3,Aortic enlargement,0,wbf,1051,1011,1338,1399,2304,2880
b7531cbe38186e2d9aeb1b5de83984b3,Other lesion,9,wbf,459,810,777,1250,2304,2880
b7531cbe38186e2d9aeb1b5de83984b3,Pleural effusion,10,wbf,1944,2233,2041,2398,2304,2880
b7531cbe38186e2d9aeb1b5de83984b3,Pleural effusion,10,wbf,1900,2267,2053,2476,2304,2880
b7531cbe38186e2d9aeb1b5de83984b3,Pleural effusion,10,wbf,1923,2162,2088,2467,2304,2880
b7531cbe38186e2d9aeb1b5de83984b3,Pleural effusion,10,wbf,236,2537,345,2631,2304,2880
b7531cbe38186e2d9aeb1b5de83984b3,Pleural thickening,11,wbf,1944,2233,2041,2398,2304,2880
b7531cbe38186e2d9aeb1b5de83984b3,Pleural thickening,11,wbf,1900,2267,2053,2476,2304,2880
b7531cbe38186e2d9aeb1b5de83984b3,Pleural thickening,11,wbf,236,2537,345,2631,2304,2880
b7531cbe38186e2d9aeb1b5de83984b3,Pleural thickening,11,wbf,1923,2162,2088,2467,2304,2880
b7531cbe38186e2d9aeb1b5de83984b3,Pulmonary fibrosis,13,wbf,527,811,866,1229,2304,2880
b7531cbe38186e2d9aeb1b5de83984b3,Pulmonary fibrosis,13,wbf,1282,783,1596,996,2304,2880
b7531cbe38186e2d9aeb1b5de83984b3,Pulmonary fibrosis,13,wbf,303,2177,578,2274,2304,2880
55e7a17c7a91bf95becd6366d7b93640,Aortic enlargement,0,wbf,1323,769,1636,1038,2521,2428
55e7a17c7a91bf95becd6366d7b93640,Cardiomegaly,3,wbf,931,1652,2161,1997,2521,2428
91c6fc1df5829cdaff5705203a351e1e,Aortic enlargement,0,wbf,1405,681,1686,921,2540,3072
91c6fc1df5829cdaff5705203a351e1e,Cardiomegaly,3,wbf,989,1450,1959,1836,2540,3072
91c6fc1df5829cdaff5705203a351e1e,Lung Opacity,7,wbf,993,919,1228,1720,2540,3072
91c6fc1df5829cdaff5705203a351e1e,Pleural effusion,10,wbf,590,1803,687,1995,2540,3072
91c6fc1df5829cdaff5705203a351e1e,Pleural effusion,10,wbf,605,1877,678,1961,2540,3072
91c6fc1df5829cdaff5705203a351e1e,Pleural thickening,11,wbf,590,1803,687,1995,2540,3072
91c6fc1df5829cdaff5705203a351e1e,Pleural thickening,11,wbf,605,1877,678,1961,2540,3072
91c6fc1df5829cdaff5705203a351e1e,Pulmonary fibrosis,13,wbf,672,1434,1010,1863,2540,3072
aad2e740715e926cee0a56a56efa26db,Other lesion,9,wbf,733,640,1125,1976,2048,2500
aad2e740715e926cee0a56a56efa26db,Pleural thickening,11,wbf,589,291,1010,380,2048,2500
aad2e740715e926cee0a56a56efa26db,Pleural thickening,11,wbf,1228,263,1455,364,2048,2500
aad2e740715e926cee0a56a56efa26db,Pleural thickening,11,wbf,573,311,968,423,2048,2500
d7eda97fb8a4ab94a7c0dfd1d3d1c17e,Pleural effusion,10,wbf,1514,1270,1912,1974,2304,2880
8448867ddbba0f6ee5072f8c4d633f3c,Aortic enlargement,0,wbf,1131,683,1349,997,2104,2368
8448867ddbba0f6ee5072f8c4d633f3c,Cardiomegaly,3,wbf,734,1406,1761,1750,2104,2368
ae5cec1517ab3e82c5374e4c6219a17d,Aortic enlargement,0,wbf,1041,782,1327,1180,2208,2688
ae5cec1517ab3e82c5374e4c6219a17d,ILD,5,wbf,208,737,729,1932,2208,2688
ae5cec1517ab3e82c5374e4c6219a17d,Infiltration,6,wbf,133,726,832,1931,2208,2688
ae5cec1517ab3e82c5374e4c6219a17d,Lung Opacity,7,wbf,133,726,832,1931,2208,2688
ae5cec1517ab3e82c5374e4c6219a17d,Pleural thickening,11,wbf,1738,727,1855,970,2208,2688
c3adefe651baf211a73e391f3068e916,Aortic enlargement,0,wbf,1500,745,1808,1064,3072,3072
c3adefe651baf211a73e391f3068e916,Cardiomegaly,3,wbf,1144,1584,2150,1849,3072,3072
c3adefe651baf211a73e391f3068e916,Pleural thickening,11,wbf,802,436,1022,573,3072,3072
c3adefe651baf211a73e391f3068e916,Pleural thickening,11,wbf,845,437,1252,534,3072,3072
c3adefe651baf211a73e391f3068e916,Pleural thickening,11,wbf,1653,444,2024,519,3072,3072
7ed7def1a431371634f38e5113c396f2,Aortic enlargement,0,wbf,1229,484,1448,761,2172,2404
7ed7def1a431371634f38e5113c396f2,Cardiomegaly,3,wbf,735,1430,1833,1939,2172,2404
7ed7def1a431371634f38e5113c396f2,Pleural thickening,11,wbf,680,54,962,154,2172,2404
090b30ca55ab2a592cd3b24c9407a2bf,Aortic enlargement,0,wbf,1233,963,1499,1305,2304,2880
090b30ca55ab2a592cd3b24c9407a2bf,Lung Opacity,7,wbf,1565,1560,1894,1886,2304,2880
090b30ca55ab2a592cd3b24c9407a2bf,Lung Opacity,7,wbf,470,1616,790,1939,2304,2880
090b30ca55ab2a592cd3b24c9407a2bf,Pleural thickening,11,wbf,782,652,1046,701,2304,2880
090b30ca55ab2a592cd3b24c9407a2bf,Pleural thickening,11,wbf,1303,688,1645,748,2304,2880
ca96c5f3611278776d1f6027bbd41005,Aortic enlargement,0,wbf,1276,642,1557,968,2540,3072
ca96c5f3611278776d1f6027bbd41005,Cardiomegaly,3,wbf,888,1410,1938,1812,2540,3072
e613a63ea3e1262cd599a32571d11c2e,Cardiomegaly,3,wbf,758,1197,1929,2033,2254,2372
a1134e92282815efb505a93105083393,Calcification,2,wbf,1643,987,1772,1154,2520,3032
a1134e92282815efb505a93105083393,ILD,5,wbf,1615,450,2337,2427,2520,3032
a1134e92282815efb505a93105083393,ILD,5,wbf,606,428,1364,2441,2520,3032
a1134e92282815efb505a93105083393,ILD,5,wbf,720,921,1165,1424,2520,3032
a1134e92282815efb505a93105083393,Infiltration,6,wbf,1615,450,2337,2427,2520,3032
a1134e92282815efb505a93105083393,Infiltration,6,wbf,606,428,1364,2441,2520,3032
a1134e92282815efb505a93105083393,Pleural effusion,10,wbf,564,1969,1365,2450,2520,3032
a1134e92282815efb505a93105083393,Pleural effusion,10,wbf,883,2258,1018,2261,2520,3032
a1134e92282815efb505a93105083393,Pleural thickening,11,wbf,548,2123,1325,2493,2520,3032
a1134e92282815efb505a93105083393,Pleural thickening,11,wbf,2019,2074,2415,2399,2520,3032
a1134e92282815efb505a93105083393,Pulmonary fibrosis,13,wbf,1615,450,2337,2427,2520,3032
a1134e92282815efb505a93105083393,Pulmonary fibrosis,13,wbf,606,428,1364,2441,2520,3032
a1134e92282815efb505a93105083393,Pulmonary fibrosis,13,wbf,555,1326,1327,2101,2520,3032
a1134e92282815efb505a93105083393,Pulmonary fibrosis,13,wbf,1850,1079,2295,1304,2520,3032
a1134e92282815efb505a93105083393,Pulmonary fibrosis,13,wbf,1805,746,2314,1318,2520,3032
a1134e92282815efb505a93105083393,Pulmonary fibrosis,13,wbf,1951,1397,2298,1717,2520,3032
672ece5866dfa259ad2cede3afd0d41f,Aortic enlargement,0,wbf,1229,939,1607,1368,2474,3068
672ece5866dfa259ad2cede3afd0d41f,Cardiomegaly,3,wbf,906,2045,1940,2423,2474,3068
672ece5866dfa259ad2cede3afd0d41f,Pleural thickening,11,wbf,758,539,1053,622,2474,3068
672ece5866dfa259ad2cede3afd0d41f,Pleural thickening,11,wbf,1390,562,1529,646,2474,3068
ac07b01154a498c1e5bec041f620fa96,Aortic enlargement,0,wbf,1008,604,1235,835,2032,2264
ac07b01154a498c1e5bec041f620fa96,Cardiomegaly,3,wbf,742,1165,1687,1563,2032,2264
528b0f9791c96c9cb1b2e4f510223f8e,Aortic enlargement,0,wbf,1109,721,1440,1038,2256,2868
528b0f9791c96c9cb1b2e4f510223f8e,Cardiomegaly,3,wbf,851,1553,1930,2017,2256,2868
528b0f9791c96c9cb1b2e4f510223f8e,Infiltration,6,wbf,1589,1218,1909,1849,2256,2868
528b0f9791c96c9cb1b2e4f510223f8e,Infiltration,6,wbf,490,443,585,531,2256,2868
528b0f9791c96c9cb1b2e4f510223f8e,Lung Opacity,7,wbf,1589,1218,1909,1849,2256,2868
528b0f9791c96c9cb1b2e4f510223f8e,Other lesion,9,wbf,1589,1218,1909,1849,2256,2868
528b0f9791c96c9cb1b2e4f510223f8e,Other lesion,9,wbf,490,443,585,531,2256,2868
528b0f9791c96c9cb1b2e4f510223f8e,Pulmonary fibrosis,13,wbf,490,443,585,531,2256,2868
a1c5f6de8dea1889fbe3542682a5a4c4,Aortic enlargement,0,wbf,1369,931,1641,1187,2540,3072
a1c5f6de8dea1889fbe3542682a5a4c4,Cardiomegaly,3,wbf,1008,1738,2077,2229,2540,3072
a1c5f6de8dea1889fbe3542682a5a4c4,Lung Opacity,7,wbf,513,1430,1100,2058,2540,3072
9823c13f2412bfef40728c2f08972b03,Aortic enlargement,0,wbf,1327,666,1637,957,2590,3111
9823c13f2412bfef40728c2f08972b03,Pleural effusion,10,wbf,244,2118,375,2207,2590,3111
9823c13f2412bfef40728c2f08972b03,Pleural thickening,11,wbf,244,2118,375,2207,2590,3111
9823c13f2412bfef40728c2f08972b03,Pulmonary fibrosis,13,wbf,1785,886,2005,1061,2590,3111
9823c13f2412bfef40728c2f08972b03,Pulmonary fibrosis,13,wbf,420,1903,723,2001,2590,3111
513203e29fe43941076e37a945e58c36,Nodule/Mass,8,wbf,568,812,1222,1535,2674,2580
c34e6aa7a5db3386850b830dd3c45a98,Aortic enlargement,0,wbf,948,705,1269,1117,2304,2880
c34e6aa7a5db3386850b830dd3c45a98,Cardiomegaly,3,wbf,686,1356,1588,1895,2304,2880
c34e6aa7a5db3386850b830dd3c45a98,Lung Opacity,7,wbf,284,1113,629,1288,2304,2880
c34e6aa7a5db3386850b830dd3c45a98,Pulmonary fibrosis,13,wbf,267,1108,558,1287,2304,2880
c34e6aa7a5db3386850b830dd3c45a98,Pulmonary fibrosis,13,wbf,274,1176,548,1263,2304,2880
48e62136c5671259ad62877dfb5339d6,Aortic enlargement,0,wbf,1297,801,1598,1180,2556,3044
48e62136c5671259ad62877dfb5339d6,Pleural thickening,11,wbf,524,352,666,489,2556,3044
37111bde86ae8d81aa66f2f46f89c03b,Aortic enlargement,0,wbf,1260,733,1600,1043,2638,2564
37111bde86ae8d81aa66f2f46f89c03b,Calcification,2,wbf,598,708,662,776,2638,2564
37111bde86ae8d81aa66f2f46f89c03b,Nodule/Mass,8,wbf,600,702,661,776,2638,2564
39fba09b48f252efaa54f0d093a8294d,Consolidation,4,wbf,1612,522,2135,1303,2540,3072
39fba09b48f252efaa54f0d093a8294d,Infiltration,6,wbf,445,1123,548,1232,2540,3072
39fba09b48f252efaa54f0d093a8294d,Infiltration,6,wbf,1805,1088,2280,1986,2540,3072
39fba09b48f252efaa54f0d093a8294d,Pulmonary fibrosis,13,wbf,1803,894,2325,1969,2540,3072
dc4d73c10876b27e063b584d49eea496,Aortic enlargement,0,wbf,1600,634,1874,851,3072,3072
dc4d73c10876b27e063b584d49eea496,Cardiomegaly,3,wbf,1218,1428,2143,1749,3072,3072
dc4d73c10876b27e063b584d49eea496,Pleural thickening,11,wbf,1938,301,2123,497,3072,3072
dc4d73c10876b27e063b584d49eea496,Pleural thickening,11,wbf,1868,264,2161,535,3072,3072
dc4d73c10876b27e063b584d49eea496,Pleural thickening,11,wbf,1009,324,1234,535,3072,3072
f41ccbeeaa2f48cbb13110e15c20a538,Infiltration,6,wbf,1251,445,1772,789,2048,2500
f41ccbeeaa2f48cbb13110e15c20a538,Lung Opacity,7,wbf,1258,457,1744,792,2048,2500
f41ccbeeaa2f48cbb13110e15c20a538,Pleural effusion,10,wbf,1895,1728,2008,1868,2048,2500
f41ccbeeaa2f48cbb13110e15c20a538,Pleural thickening,11,wbf,651,443,859,534,2048,2500
f41ccbeeaa2f48cbb13110e15c20a538,Pleural thickening,11,wbf,1895,1728,2008,1868,2048,2500
f41ccbeeaa2f48cbb13110e15c20a538,Pulmonary fibrosis,13,wbf,1308,470,1743,788,2048,2500
719182f814fc1a742e0fbc1a751f6af7,Aortic enlargement,0,wbf,1332,743,1742,1179,2588,2984
719182f814fc1a742e0fbc1a751f6af7,Cardiomegaly,3,wbf,922,1463,2251,2087,2588,2984
719182f814fc1a742e0fbc1a751f6af7,Nodule/Mass,8,wbf,608,360,669,429,2588,2984
719182f814fc1a742e0fbc1a751f6af7,Other lesion,9,wbf,596,380,672,440,2588,2984
835413c68fe1d065629f748ed4e67205,Pleural effusion,10,wbf,1445,1373,2378,2169,2482,2866
835413c68fe1d065629f748ed4e67205,Pleural effusion,10,wbf,1799,1415,2384,2038,2482,2866
835413c68fe1d065629f748ed4e67205,Pleural effusion,10,wbf,1965,1521,2442,1955,2482,2866
8004676ecf95af8cee446cbcd139a938,Aortic enlargement,0,wbf,1105,805,1425,1164,2304,2880
8004676ecf95af8cee446cbcd139a938,Cardiomegaly,3,wbf,758,1414,1616,1674,2304,2880
8004676ecf95af8cee446cbcd139a938,Nodule/Mass,8,wbf,439,1326,466,1353,2304,2880
8004676ecf95af8cee446cbcd139a938,Pulmonary fibrosis,13,wbf,1686,1425,1894,1537,2304,2880
3531c673ad643e73b007a9e9a0a2aadf,Aortic enlargement,0,wbf,1135,812,1415,1108,2540,3072
3531c673ad643e73b007a9e9a0a2aadf,Other lesion,9,wbf,899,698,1502,2196,2540,3072
a6309e7373450069baaec7802ec8b244,Aortic enlargement,0,wbf,941,708,1243,1006,1960,2280
a6309e7373450069baaec7802ec8b244,Cardiomegaly,3,wbf,552,1287,1550,1606,1960,2280
42e45c17b9e92a9108ef6f2f47804d8a,Aortic enlargement,0,wbf,918,547,1530,1094,2327,2638
42e45c17b9e92a9108ef6f2f47804d8a,Calcification,2,wbf,1282,577,1471,825,2327,2638
42e45c17b9e92a9108ef6f2f47804d8a,ILD,5,wbf,1250,255,2178,2064,2327,2638
42e45c17b9e92a9108ef6f2f47804d8a,ILD,5,wbf,155,215,932,2038,2327,2638
42e45c17b9e92a9108ef6f2f47804d8a,ILD,5,wbf,1678,1367,2092,1718,2327,2638
42e45c17b9e92a9108ef6f2f47804d8a,Pulmonary fibrosis,13,wbf,121,1607,389,1955,2327,2638
4ffd7c077cbf6ac90d95669b7cb314cc,Cardiomegaly,3,wbf,598,1503,1512,1980,2000,2448
4ffd7c077cbf6ac90d95669b7cb314cc,Other lesion,9,wbf,1081,1558,1751,1906,2000,2448
4ffd7c077cbf6ac90d95669b7cb314cc,Pleural effusion,10,wbf,1666,1734,1800,1957,2000,2448
4ffd7c077cbf6ac90d95669b7cb314cc,Pleural thickening,11,wbf,1617,1601,1715,1707,2000,2448
4ffd7c077cbf6ac90d95669b7cb314cc,Pleural thickening,11,wbf,1355,1503,1668,1593,2000,2448
4ffd7c077cbf6ac90d95669b7cb314cc,Pleural thickening,11,wbf,1666,1734,1800,1957,2000,2448
4ffd7c077cbf6ac90d95669b7cb314cc,Pulmonary fibrosis,13,wbf,261,1293,579,1422,2000,2448
4ffd7c077cbf6ac90d95669b7cb314cc,Pulmonary fibrosis,13,wbf,1643,1578,1739,1708,2000,2448
4ffd7c077cbf6ac90d95669b7cb314cc,Pulmonary fibrosis,13,wbf,1467,1515,1654,1577,2000,2448
4ffd7c077cbf6ac90d95669b7cb314cc,Pulmonary fibrosis,13,wbf,1445,1511,1741,1703,2000,2448
02562eb68a9c682f5f644fa7a099733f,Calcification,2,wbf,1620,918,1678,1047,2304,2880
02562eb68a9c682f5f644fa7a099733f,Calcification,2,wbf,493,929,790,1143,2304,2880
02562eb68a9c682f5f644fa7a099733f,Calcification,2,wbf,1711,1256,1751,1310,2304,2880
02562eb68a9c682f5f644fa7a099733f,Nodule/Mass,8,wbf,1706,1257,1751,1311,2304,2880
02562eb68a9c682f5f644fa7a099733f,Nodule/Mass,8,wbf,1603,920,1655,991,2304,2880
02562eb68a9c682f5f644fa7a099733f,Nodule/Mass,8,wbf,1650,1017,1678,1053,2304,2880
02562eb68a9c682f5f644fa7a099733f,Nodule/Mass,8,wbf,613,957,661,997,2304,2880
02562eb68a9c682f5f644fa7a099733f,Nodule/Mass,8,wbf,545,960,584,1001,2304,2880
02562eb68a9c682f5f644fa7a099733f,Pleural thickening,11,wbf,1515,2015,1602,2098,2304,2880
02562eb68a9c682f5f644fa7a099733f,Pleural thickening,11,wbf,589,651,760,760,2304,2880
02562eb68a9c682f5f644fa7a099733f,Pleural thickening,11,wbf,467,649,727,839,2304,2880
02562eb68a9c682f5f644fa7a099733f,Pulmonary fibrosis,13,wbf,492,910,668,1027,2304,2880
02562eb68a9c682f5f644fa7a099733f,Pulmonary fibrosis,13,wbf,1706,1257,1751,1311,2304,2880
02562eb68a9c682f5f644fa7a099733f,Pulmonary fibrosis,13,wbf,1603,920,1655,991,2304,2880
02562eb68a9c682f5f644fa7a099733f,Pulmonary fibrosis,13,wbf,493,929,790,1143,2304,2880
c00a2b726b1d7854efc73ef3611c7591,Calcification,2,wbf,589,477,784,722,2744,3132
c00a2b726b1d7854efc73ef3611c7591,Nodule/Mass,8,wbf,581,467,801,720,2744,3132
c00a2b726b1d7854efc73ef3611c7591,Pulmonary fibrosis,13,wbf,594,444,785,693,2744,3132
fc24ad13f52fb8b4135f5a18a982a1cf,Aortic enlargement,0,wbf,1169,905,1407,1216,2304,2880
fc24ad13f52fb8b4135f5a18a982a1cf,Cardiomegaly,3,wbf,791,1704,1824,2012,2304,2880
fc24ad13f52fb8b4135f5a18a982a1cf,Other lesion,9,wbf,998,839,1340,2038,2304,2880
fc24ad13f52fb8b4135f5a18a982a1cf,Pulmonary fibrosis,13,wbf,1327,641,1698,1041,2304,2880
fc24ad13f52fb8b4135f5a18a982a1cf,Pulmonary fibrosis,13,wbf,360,585,1018,1328,2304,2880
fc24ad13f52fb8b4135f5a18a982a1cf,Pulmonary fibrosis,13,wbf,1357,776,1583,1032,2304,2880
fc24ad13f52fb8b4135f5a18a982a1cf,Pulmonary fibrosis,13,wbf,775,1080,908,1342,2304,2880
b127a6da511c3c1d544b54fc52e9c6b7,Aortic enlargement,0,wbf,1012,752,1537,1213,2401,3000
104b915269077619e2b3bbf641506327,Lung Opacity,7,wbf,304,1678,903,2087,2304,2880
104b915269077619e2b3bbf641506327,Other lesion,9,wbf,304,1678,903,2087,2304,2880
104b915269077619e2b3bbf641506327,Pleural effusion,10,wbf,222,1655,912,2047,2304,2880
104b915269077619e2b3bbf641506327,Pleural effusion,10,wbf,195,1653,364,1886,2304,2880
104b915269077619e2b3bbf641506327,Pleural thickening,11,wbf,456,550,887,652,2304,2880
104b915269077619e2b3bbf641506327,Pleural thickening,11,wbf,229,1622,352,1865,2304,2880
9c9f556eea533f066368e0f4a452bee7,Aortic enlargement,0,wbf,1264,586,1560,978,2381,2710
9c9f556eea533f066368e0f4a452bee7,Calcification,2,wbf,1837,793,2062,1215,2381,2710
9c9f556eea533f066368e0f4a452bee7,Cardiomegaly,3,wbf,798,1293,2113,1932,2381,2710
9c9f556eea533f066368e0f4a452bee7,ILD,5,wbf,117,873,892,1874,2381,2710
9c9f556eea533f066368e0f4a452bee7,ILD,5,wbf,1592,1230,2277,1994,2381,2710
9c9f556eea533f066368e0f4a452bee7,ILD,5,wbf,230,370,1041,2029,2381,2710
9c9f556eea533f066368e0f4a452bee7,ILD,5,wbf,1356,499,2204,1993,2381,2710
9c9f556eea533f066368e0f4a452bee7,Nodule/Mass,8,wbf,1791,746,2042,1182,2381,2710
9c9f556eea533f066368e0f4a452bee7,Pleural thickening,11,wbf,596,286,972,515,2381,2710
9c9f556eea533f066368e0f4a452bee7,Pulmonary fibrosis,13,wbf,376,1361,857,1804,2381,2710
9c9f556eea533f066368e0f4a452bee7,Pulmonary fibrosis,13,wbf,1735,775,2096,1279,2381,2710
1d8f4d5daf11f2b01695b71a862aa813,Cardiomegaly,3,wbf,1027,1422,2205,1806,2575,3188
1d8f4d5daf11f2b01695b71a862aa813,Nodule/Mass,8,wbf,297,1533,511,1733,2575,3188
f9132773a02cfa4cb24f617627155948,Aortic enlargement,0,wbf,1109,850,1333,1170,2304,2880
807797c8ef120370d45796ed35260d81,Aortic enlargement,0,wbf,1813,580,2135,1038,3072,3072
807797c8ef120370d45796ed35260d81,Consolidation,4,wbf,607,1321,1308,1817,3072,3072
807797c8ef120370d45796ed35260d81,Infiltration,6,wbf,735,1385,1262,1844,3072,3072
807797c8ef120370d45796ed35260d81,Lung Opacity,7,wbf,735,1385,1262,1844,3072,3072
24aae4c9a587c5f0440e6d305bebd26e,Aortic enlargement,0,wbf,1495,889,1761,1166,2556,2876
24aae4c9a587c5f0440e6d305bebd26e,Cardiomegaly,3,wbf,1091,1734,2236,2348,2556,2876
24aae4c9a587c5f0440e6d305bebd26e,Pleural effusion,10,wbf,2344,2374,2420,2569,2556,2876
24aae4c9a587c5f0440e6d305bebd26e,Pleural thickening,11,wbf,2344,2374,2420,2569,2556,2876
ee530c9de44ad59a5467104a429ded64,Aortic enlargement,0,wbf,1232,641,1652,1166,2517,3028
ee530c9de44ad59a5467104a429ded64,Aortic enlargement,0,wbf,991,694,1638,1038,2517,3028
ee530c9de44ad59a5467104a429ded64,Calcification,2,wbf,1343,673,1564,790,2517,3028
ee530c9de44ad59a5467104a429ded64,Calcification,2,wbf,1301,651,1571,865,2517,3028
ee530c9de44ad59a5467104a429ded64,Cardiomegaly,3,wbf,982,1432,2116,1751,2517,3028
8820320f9f26502110190b10d5321949,Aortic enlargement,0,wbf,1176,763,1438,1043,2304,2880
8820320f9f26502110190b10d5321949,Cardiomegaly,3,wbf,940,1369,1864,1806,2304,2880
8820320f9f26502110190b10d5321949,Other lesion,9,wbf,462,435,721,561,2304,2880
8820320f9f26502110190b10d5321949,Other lesion,9,wbf,300,714,498,896,2304,2880
8820320f9f26502110190b10d5321949,Other lesion,9,wbf,332,774,474,905,2304,2880
a782b1a571da89222c8085b9fb6b1df5,ILD,5,wbf,1342,758,1878,1700,2304,2880
a782b1a571da89222c8085b9fb6b1df5,ILD,5,wbf,233,647,921,1674,2304,2880
a782b1a571da89222c8085b9fb6b1df5,Infiltration,6,wbf,311,1404,522,1567,2304,2880
a782b1a571da89222c8085b9fb6b1df5,Infiltration,6,wbf,320,743,581,880,2304,2880
a782b1a571da89222c8085b9fb6b1df5,Pleural thickening,11,wbf,651,138,886,187,2304,2880
a782b1a571da89222c8085b9fb6b1df5,Pulmonary fibrosis,13,wbf,368,763,580,864,2304,2880
a782b1a571da89222c8085b9fb6b1df5,Pulmonary fibrosis,13,wbf,323,1410,516,1550,2304,2880
d5adeb5f9d36c06c466a45acfb35d4d8,Aortic enlargement,0,wbf,1366,902,1669,1239,2409,3018
d5adeb5f9d36c06c466a45acfb35d4d8,Lung Opacity,7,wbf,1864,1112,2029,1251,2409,3018
d5adeb5f9d36c06c466a45acfb35d4d8,Nodule/Mass,8,wbf,1864,1095,2031,1257,2409,3018
2ba459709d0d25824e0baf9f6d4f94e6,Aortic enlargement,0,wbf,1360,1016,1690,1349,2648,3264
2ba459709d0d25824e0baf9f6d4f94e6,Cardiomegaly,3,wbf,897,1812,2196,2219,2648,3264
2ba459709d0d25824e0baf9f6d4f94e6,Other lesion,9,wbf,951,662,1131,1085,2648,3264
2ba459709d0d25824e0baf9f6d4f94e6,Pleural thickening,11,wbf,1879,717,2059,890,2648,3264
2fdd72337c9a875cf679564355b4bef2,Nodule/Mass,8,wbf,2241,1686,2345,1765,2823,2947
2fdd72337c9a875cf679564355b4bef2,Nodule/Mass,8,wbf,1800,316,1842,385,2823,2947
