image_id,width,height,class14prob
d2dbf0f7d587a2e9cf11afe263b0289f,1994,2430,0.972795498
d2e77def0302c94f744079974be9bc53,3000,3000,0.893083774
d2e7c65281972947f30c8d461eca2e99,2368,2704,0.98973864
d2f3d507053aedba58e585522d42fe7c,2304,2880,0.166657552
d2f46e1af0a1d93e1f8ec92633f1df86,2892,3318,0.992420238
d313fbe8aadc6ef9909be6f80f655f8e,2684,3072,0.024301842
d32a4152c2e7b4d6e658ec58fbeea760,3072,3072,0.97411075
d32de0af32631052017592ebaaa11ce6,1994,2430,0.847665668
d3402dc78261931dde321771b5319d91,3072,3072,0.865881593
d343221fe29d689f6d6e5b1501774ee4,2655,3408,0.936083271
d34d18bce5f34f7619d08d5caf1ceccc,1994,2430,0.992971975
d34da221bea7cfffada59e3b7e47b05d,2607,2864,0.990258013
d3697ddfca205604feb39867a9858ffc,1994,2430,0.985387355
d387a31018cd8b772bbd64d35d2f5a24,1728,1960,0.927602232
d3aa566318310e1132a19b28151a4007,1994,2430,0.969482733
d3b0cb27deaf4744187429110a1ada88,3003,3176,0.993621991
d3f880d5db30b4178dd5ab083156c67a,3000,3000,0.982594348
d41d8830d84bbbbce9584a341d0bf2e5,1994,2430,0.988445749
d43df1abdb9859d5ba04dee128f1c803,3072,3072,0.080378786
d442b46f858afa0bbc87e0fd6a88bbb4,2840,3155,0.968275279
d44a11b83926a73c7082de7f3874b04c,1994,2430,0.988665685
d44bdbad1399ee98febd7336ef8f1de4,2845,3408,0.991105492
d48c93c98a043291f28ae47c9be3b2e4,2304,2880,0.166675955
d49b0726f2ed9bc21fc5e7beeca51013,2424,2693,0.992262013
d49baee1abbde153ef985a0091d603f8,1994,2430,0.990193884
d49e92ae76d99be46e09d76b90a2a35d,2548,3107,0.992147243
d4bc86d676c3f95f45b75a0885c022d2,3072,3072,0.962282461
d4d816a8ea92b3b6fedb47cb10540888,2736,3027,0.990189297
d4e2f8980bf6bdf4b5e16068fde2d86e,1994,2430,0.983537604
d4ef228d7d297b572a2049a75d3c9d26,3000,3000,0.427859515
d505378e162ec9099017c7ff6d35b812,3000,3000,0.97911682
d512f7d29b98de13e6607c82ca5e2614,2642,3170,0.990981514
d523d9a02febab7fd910c61e0ad00480,2336,2776,0.782428483
d5929a39b7527fc0e78f80b8a15f3a0f,2304,2880,0.045923129
d5bce42a9f926d6fd3b968164bab99b2,3072,3072,0.018704697
d5d13d7d803507aed653e01a183e0089,1994,2430,0.980765796
d5d43ffa4e64e63ccd92c40397d6b48b,3072,3072,0.960891345
d5eb588f1db4fb6f311885be0a4aa6d3,1994,2430,0.987424353
d62af23bce04158a811760245247521f,1994,2430,0.645391516
d63906e598ca29e9041fd8db589c61b1,2336,2836,0.328710832
d65bd4d5a6fae0e0f6833e1a7dd48399,2336,2836,0.921548536
d6678cb7ae39f575d35ab9da6d7cb171,1994,2430,0.986518324
d668f847d1fbfef0784961b91ad913bd,1994,2430,0.988785281
d6a95ce76b332e2dc92d20c886f3e7b6,2208,2688,0.043141022
d6ac4b653b357bcebaff24830d8423cb,2336,2836,0.976166323
d6c13c6bf7b72af84808603f82289b95,2336,2764,0.981336774
d709c132746f0409128eaa1c87a9a274,1994,2430,0.868507314
d70f75311a5e09f9c97c5aedf915f313,2205,2945,0.875600012
d73ac8ac7583749110d2e218e9456c49,3044,3072,0.984203329
d7494cea30e4fa1e4b4ebd0ecc6e03e5,2048,2500,0.892560414
d75a718e64f556d92fada391278ac5f3,2336,2836,0.988801888
d76a0128b3bd173cec3958c31feddac7,2375,2641,0.934062447
d7a747c3bd660fdb17d07d68c293ada9,3056,3056,0.96324771
d7c8f7be70272a97de03db9f7a3cd6ca,2540,2302,0.818796395
d7e050bc044ea3aeafdbaa3994dc066d,2788,3172,0.990327322
d7fc2b6c5cf6a46da19d00c61886c37d,1994,2430,0.986717752
d800be728a73341ba74459a533474fdc,2336,2836,0.934898915
d8193f867f5fbf171e47c2bf35a88ce3,2540,3072,0.055833757
d8583ad95a7d51980a2279b7d8c840e4,2419,2822,0.988559672
d8593a556bb7da12e839e6e374e35fa2,2395,2819,0.966544176
d870570354a036a5532ade79579261b9,2440,2789,0.63728461
d87c148da020cba87422b84f96e40c97,2304,2880,0.072271287
d8a40adfa4733b1f588859d6b59efaba,2297,2047,0.930463819
d922cc7124ae504b4e53b8d016c25cca,2336,2836,0.949646897
d93e4837090b8e5f541d65249ec85dff,1994,2430,0.966446298
d95c839261d7802cf256a5b134796144,3072,3072,0.993442004
d95fd17a9f0a86d64161e03a8473ff49,1994,2430,0.889824367
d960415b14e778e388972a25ce3cd70d,2648,3264,0.06843923
d970e435e12ad66711d0d93f4b3ab21d,1994,2430,0.980592977
d99cb848aa26cad3f4178bda906edad3,2048,2500,0.964317003
d9b150bb7eb1476c685a8c147016c0ac,2336,2836,0.987705081
d9d633380b509d039d3c60a76ca308ed,1994,2430,0.98430251
d9faf4c7eef34ef10e7ad98d1780cd9e,2241,2128,0.97900761
da01eec65d8c0cd330612b514627c6cb,2708,3172,0.988453089
da090966e9bb8387c3992b2ef31d4423,3072,3072,0.058818221
da35978a37f990de5a0d68b1e9399e9e,3000,3000,0.75134678
da4481593caa5fc2a1a7a7de90058720,2019,2671,0.985483788
da48002e9656b3ae99cf7cad5fef4d33,2260,2690,0.959992087
da7cdc23c69b13c2677e7bf8de1a06e7,2732,2752,0.107271969
da89d223c87e21b2a7d4a1930541177c,2185,2349,0.992446145
da9d4494e91eedba860f6ad44139a591,2305,2613,0.983423029
daac34be8b6ca54b0ab1be81733c0d34,2304,2880,0.016697273
dad0ade8390ad4e53a98a69bf94ea288,2361,2460,0.946052756
dae4ebcbbfa68430713520a26a19343c,2583,2698,0.988441227
db01060306d1f3eb3ea7c1beb8be6edf,1994,2430,0.990650484
db050c843cfa1c40c2336f5628cebbbf,2336,2836,0.448142301
db33c9ee0173a3be32fcd0bc781b161f,1994,2430,0.982825334
db5b376b80f23ff48277d11b6450eaad,2540,3072,0.94531484
db7d9dd61d0814dce97bd87abc05bba1,1994,2430,0.965656971
db82227084e1bb62ae1b82c16b71f819,1994,2430,0.990418931
dba57a290feab2befedbd92212a87e5d,2334,2738,0.98473936
dba84e829f62c1272584f758b2204aa3,3028,2517,0.922048653
dbc51fb3223bace177f22521c166a830,1994,2430,0.991085466
dbd35a22fd9a185ba6b5be43103f4e2a,2545,2666,0.990340629
dbd9e1d7586876d95f1f1923db1c830f,1650,2218,0.982394281
dc1743f5e5aaa29ea7a74ea2aa2c9862,1994,2430,0.988880056
dc2cf5d5d0c04cabed09513c44ede6d4,2566,3072,0.992033164
dc328df041d1a9727d5925828c6637d9,2109,2221,0.985273551
dc3b840446057490dffe8eb7633cde30,2336,2836,0.989692076
dc4874ef7e2d7ad6f69d4c779df4aa9b,2057,2777,0.831513792
dc62f6cad2b946f4ae0b68626b419bf0,3000,3000,0.986410522
dc697df7ec030fa4520e37d6ccb4b801,2086,2207,0.983710012
dc7b7968067de76704074fd9e173ebdf,1994,2430,0.84690458
dc8b5d82b73d392b9fa2093a15b6d00d,1994,2430,0.986276922
dc9e144a10314830c3449ee8f1106448,2517,3028,0.823233981
dca31a2cd40cde0683837dcdf10eca09,1994,2430,0.955444471
dccc12d62dc2179f542fa001200ed364,3072,3072,0.982127411
dce261d70de131c9bad1229edcca61bf,2784,3264,0.012198165
dced277332a27527f4796aafd7a45152,1994,2430,0.981821614
dd00a2fa6dd6643ec07ed5a4379a738c,2677,2958,0.991754967
dd0dffca34bf56e24fa0fe2fc04ead94,1994,2430,0.989754925
dd14fbccb38c064bdacc33391d8cca9e,2336,2836,0.638170823
dd37fc55e9270de5a365efcd06593348,2827,2944,0.983718376
dd6a091c1317b198af6bb54438d3b87f,2189,2690,0.981081203
dd7e2b3e4d751779e5a5f61e827f6f7b,2933,2767,0.988792889
dd8e8db5d12ef22a32ee27794dfa0d17,2462,2857,0.792703556
dddab655208efc25d98e16790db35f25,2174,2417,0.940221626
ddf377d1b071c2cec89dec0672f4156a,1994,2430,0.986329118
de07cbf13e57a0f0f7c63f7ea5baf9a5,2305,2629,0.94884824
de09c63ee469c67331ed80c4ec0d325c,2540,3072,0.803193346
de394dfae5c93d86d9531cdd119531ec,3072,3072,0.993730094
de5295208703970acc0e59b7925a77c1,1994,2430,0.979645814
de7aa2b6adfb9db39489c019f5f3a1a1,2304,2880,0.046199143
dea1a3c3102b2b3efccffd9452c1da7f,2115,2613,0.515837371
dea1e4464a27f651c00fb31ca713e01d,1994,2430,0.570567524
deb72391b998de457c5132511a3af7e1,3072,3072,0.982815357
dec3993b6e66ce949c974f022da4db2c,2642,3170,0.943522047
ded48559b86e307d86f522abb9bab7d1,1994,2430,0.99010717
dee60decdde445d8e7b9e9c0f7d1382e,2701,3134,0.987245176
defc27d70096bdf800da5ce0cce3903c,2492,2796,0.922341115
df1e41c0fec32b45e1c5efa0044cd73f,1994,2430,0.961747947
df229b77da3656e5264f74025b4990f2,2504,2930,0.973024666
df231556391a360eabcd45df13986daa,2614,3093,0.98964914
df249823cb86309870560a47a6dff686,1994,2430,0.987632213
df3879d47989e97da7ff2aa037b62a93,3072,3072,0.972522735
df5c9296ecae6da1288c490c37c8e3fc,2642,3170,0.988363134
df6b1459ece82fe12a8af9d1e17d93a9,2484,2888,0.087531477
df8adf0cc2608573128fb4a6cb650079,2446,2771,0.985370132
df935ddeb1879b7cdf428682abb987b9,2176,2318,0.9891767
dfd36190ad458c42961cf295a729aba5,2573,2899,0.994350032
dfe04a28b9450358d0bf83736ee3fe2d,1994,2430,0.918567553
e004c56fbc5ff7e0906e46dfa150c55c,2593,2958,0.970056037
e01eba7895aab7d857a27a82e2fbb32a,2048,2500,0.932885175
e0287e0fab8e6a90dc15dd8eb964931c,2174,2185,0.993344072
e02dd879ec36a05e4030f64b605b54ac,2336,2836,0.559744421
e0451ee4428ed80d7e574361b44e0f57,2336,2836,0.983313516
e04c8401989e7f06ca75dd8ff89c8835,2304,2880,0.041105479
e057fd5494429d0954783ccad4259a33,2304,2880,0.591433145
e05c2d1640c302ad80c558d74285f1a6,2583,2885,0.957085203
e06a136bef44d96402a353c3073f65e5,2336,2836,0.390093669
e06c1f19bb70950312603cbc0d986e32,2762,2892,0.99200405
e06e6af1b1ae040355e80dc109d8406d,3000,3000,0.934396834
e0791ea6fad65312a47124a1ed644c63,2715,3148,0.980482506
e0a9acf9c3eb6a6e4fffcec2aa766456,1994,2358,0.986798675
e0c1b7e120635b0932bbb0224363ffd4,1994,2430,0.986024146
e0c6e37639776cb11ed37eb94922df25,2540,3072,0.794742344
e0cb6328956c1b3b7f70c970cb9dcca7,2048,2500,0.98603084
e0dc2e79105ad93532484e956ef8a71a,2148,2420,0.012539223
e0dd17b0230ee5b43df7413bc89a70e5,1994,2430,0.96276625
e0f515ce8c2f2788d36dbbcee022a14d,3000,3000,0.164088443
e0fb41ce6c448b6d8b46e8d96cc83cea,2375,2859,0.11787194
e10a0d5156ca34ee9ffcb99a5bd8ffb5,2296,2637,0.983118872
e111eca0927c8bf0f0201915d6f37c6d,2096,2264,0.070297554
e113e801c91c55f6775364e45e1e2498,1994,2430,0.982718252
e12d455aebc3767b5a4c38c6f51ca7b8,2048,2500,0.966467628
e13092b1a2848a29558f6c661652332d,2336,2836,0.978862168
e14840dd62dcaa3f2f429ed69a89059c,3000,3000,0.98423751
e154120eb7eb235ddb471c94deff2ee6,3072,3072,0.085838646
e16022b7bf206494be8c9001d580b06d,1994,2430,0.734762769
e1681b6ced3912b798477d143c7e8f3f,1994,2430,0.985116171
e1874303d853b169058963bfd153f588,3072,3072,0.990794955
e18b20ca61e42b9c8ca5940a3721a5af,2048,2500,0.891957959
e1c07a9d9c245c9b742c3cc5e15180bc,1994,2430,0.989145088
e1c35c4312a8aa97233d3b88fb07b033,1994,2430,0.883281592
e1c4b3157b53b446cef6b15b6b9ceadb,2517,3028,0.870107914
e1d0449f1cb674cecbd6c6dd3da50b1b,2336,2836,0.653776361
e1d40460f86f7b92f033b08d04b4ea6a,1994,2430,0.981571799
e1de1ed3e172099e6bfe687ec96c502f,2304,2880,0.242796466
e20886e0ccd8fafec82fee3ca05c366d,2336,2836,0.990956878
e230375555e299e93f54e2cf397f0ff8,2048,2500,0.985246414
e233c5c385e063281c919be01d9fd81e,1994,2430,0.989153501
e23669476b05df4e8a419d80c7a95b7f,2455,2781,0.979644624
e244fb86e085ac10727602e7ab36971b,2642,3170,0.906796384
e2517364bc2e0f55109395bb870a1e5c,1994,2430,0.889480975
e2541543a44d7df5c1ededc8e77bd045,2562,2727,0.985467529
e259b6e287f75fd57c9647b256c683be,3000,3000,0.885493002
e268bfef734c0cf02c2dc7f30db79cb6,2350,2587,0.980712161
e27172128ec1e2610400fd1312f53896,3072,3072,0.108783975
e27295afee6a7fda9e520f2e3f4ed2ef,2324,2343,0.983726058
e27db01e9a05734d422f6c1622463ba2,1994,2430,0.990826894
e281bd78852ec4ea47e6be632419e832,2336,2836,0.990018013
e2ea19c79e10451ae029481bd1f5f3c7,2576,2770,0.991775801
e2ed2255485f5ced03268f821041cd5b,1994,2430,0.987174602
e31c6dc2eccf48d5b8680648e731085c,2517,3028,0.951963143
e33d9cf93e5e673950f7448dc79de500,2048,2500,0.939877491
e34cc55dd6e07a284333428a1998864d,2336,2836,0.535920408
e34d4c8fea9d9626853069ebe3f30992,2517,3028,0.98717002
e3577b39095e21bb64dc0d339fd22d68,2618,3408,0.989846895
e35db9bce37902d5ad89909e69dd8c90,2486,2842,0.977987025
e367d71562cfb24ea77e770ea199b767,2451,2604,0.98067182
e36e3dd2e1b1269c3035fa6018346b68,2370,2642,0.990548472
e376386e1182881197fdc9a18a2bbbaa,2336,2836,0.832029701
e377d1460cb4dcc93e4c493a986429bc,2048,2500,0.985386685
e37e6945fda3fe8118a033cc43b247fb,2048,2500,0.95797707
e3b71794633b8844194487201eaf52a9,2540,3072,0.022142202
e3e51ec366ccdf0b02d1b28f094d9ea9,2336,2836,0.94497442
e413f0b40162af48d87bece11e6812b4,2295,2715,0.989389813
e45ce3fb58c703c15ba13efd80e95128,1994,2430,0.97153024
e461167ed9c3714acffa9a436c5afe1d,1994,2430,0.976801799
e46387455235ca9767ea8648b6ed08c1,3000,3000,0.981533735
e47174b6f466ff95ff39fe25a8c6638d,2632,2659,0.978415489
e481a9470c00fea2fe261dd204075e45,2540,3072,0.960677187
e48737e0cc1a1fe43b0a02484894eaf0,2112,2416,0.715040714
e4c50af34882d9a1c5631007c1d2e05d,3072,3072,0.884828902
e4de98153b1e0be0bed9a965872a544d,2336,2776,0.967651915
e4e30534950264060de2922ea4b77675,1994,2430,0.98395169
e4e32ce0e061d700c0afda13faa45b1d,3072,3072,0.058337897
e4e376d9aae02fa803ea2d9128aa3131,2318,2876,0.937931112
e4ea233475449eea083a09ce5f4196c1,2048,2500,0.989478377
e4f0bab50765cafa3feb728cfbb210b3,2621,3408,0.958120015
e518480161cfa66fe275e28a2cdb7059,2324,2722,0.948306125
e51fb1d29627f9ed31e65a53048b7cd6,3072,3072,0.990664552
e52b5e6afc1c45823626dfc0b0c07a8c,2360,2492,0.222012974
e53cc6bed636edf2d7c63b005282c4a5,1896,2304,0.601553876
e541711f560cd700d7fdddd1d3dd98d4,1994,2430,0.981325345
e5457eeb0956976f320b1d648201bcda,1994,2430,0.986329797
e54b5a593bc03c789ecdc18d8270964e,2336,2836,0.93962134
e568aadc2126ba7274c86fa661cb7d69,1872,2160,0.574636912
e58fe7f6d0a7b6885789d418252279ff,2562,2937,0.489636857
e59e78c6c661eb4c3daab5df0075e6c6,2048,2500,0.017781064
e5e029e73bea7ccacc35541a73f566a5,1994,2430,0.988981023
e5e1e13efacea047b90d5fa6c78aa6e4,2528,3010,0.981660352
e5f707e4fcf1763d282bf7d911c6d345,1994,2430,0.98540795
e626e81df9243e43371c8881fbc6d8b7,2829,3051,0.97349537
e689b64970c980641a09db5c590fddea,2336,2836,0.986988826
e68ad7641e5a7ff396a020c7978d433a,2048,2500,0.97334736
e6959c57425deed1ffb111f627420f03,2540,3072,0.973034651
e6c0951354a0be53f6071e4a85ae5b06,1994,2430,0.985348494
e6f7ba58d99ec609df2460c60b8409ab,2254,2572,0.992943385
e713fe6ed28f23aed83f54c56ff30189,1994,2430,0.987765732
e71ff456b51d655f9b70ecbc6fe2572f,2336,2836,0.416052431
e747a48664e3c9d14db83f7f271554de,3072,3072,0.99422253
e77218455b3b041a85732d4718eab319,2336,2836,0.989978889
e774a1924dfe346c66ca4f605efbd49c,1994,2430,0.981758669
e774e7f6a28e1767f2e5db7ceb01428d,2517,3028,0.444015833
e77a8e0acc0663c80e108291e664d378,2246,2648,0.969296548
e78d3dafa3d35c1ef2beaed26f884b84,2693,2888,0.97556616
e78d8db6e521e07c0d1d4da2b40a192d,1994,2430,0.986293558
e796ffb0dc7afc67c75d4896a703ff8e,1994,2430,0.989585553
e7bcf671b3a76fc9b0ba29727f3a7a5c,2362,2609,0.93571864
e7cf0491d7807df986ed34756aec6d4c,2540,3072,0.053200319
e7ec9f012b2c254deafe673333099553,2912,3002,0.990468415
e7ee4a97afd5a9ead92603ab934d0532,2456,2019,0.975254261
e802d767e46566f02727d69836cc76cb,1994,2430,0.988167297
e82d33dfd04d95c61d8d133dcbf29691,2478,2647,0.948353894
e82e5f7cf9eaffcf52a36ee49e4b576a,2336,2836,0.991140306
e84944fa26ca15c5f0babbac442855a0,2048,2500,0.967110392
e860d5b79befb7a3ec741dddb2106e65,1994,2430,0.983324597
e88b3436d7a70ca66e4a67a79c26d79c,2642,3170,0.992013445
e8935719dd9a6c86a3780e18e8732b1c,2503,2887,0.974555343
e89fce081f1a14cb31bc0fe71cca8b67,2048,2500,0.988765184
e8bffa66025df05ffe10232af1046542,2048,2500,0.981829829
e8d5baa46d2b895525017b7583b27fdd,1994,2430,0.47270928
e90d09c66ee64d63171d0078f9d563c5,2364,2547,0.60321277
e911e444e80e7a7a0a44b666513e282e,2864,3000,0.979711635
e91fa68e2ba762b434a9fc7571ccdd3d,2504,2584,0.99071357
e9205f3a0c23ba8b256cb5e52d14985b,2336,2836,0.913561932
e92c895a219e99f09b204b8941087155,2696,2748,0.037417009
e94fde220360e4b769921e16059cc6af,1994,2430,0.986409553
e95afeb0d8d25125ed07fbac5fdddb01,2336,2836,0.988246707
e96043b446547ab8dad16e2fc0d7fb1f,3072,3072,0.99209492
e9810f2cff9e4bc1632dd815e2fe1b82,2540,3072,0.855112593
e99aa3681f5b6e7f0f7d1a63f0519542,2336,2836,0.941530675
e9a39ad929072dc4faafe351d8264807,2048,2500,0.943947346
e9bedd50f5a15df07160bc504dc0d005,2304,2880,0.026372209
e9c690c6b50e976406e953e6cfdb7a0b,2048,2500,0.627018224
e9d6be0a35a7a6ee40349318f0e3e699,2264,2836,0.89551305
ea087ad3a387b4c4baecd43b21edfa38,2336,2836,0.900080433
ea10cb0d473159762db63e0493a079b3,3072,3072,0.985951733
ea1d58be10d8b14394ad4147c5fbb60e,2304,2880,0.051155254
ea4cfe15483f345e950261a2bc38f286,2385,2908,0.982961498
ea4e23ec626b6c5258ad39994a8880b8,2304,2880,0.026546344
ea61778151fddab8cb09907266663307,2957,3110,0.973982415
ea88c9b569554c90b964773ed0f56448,2517,3028,0.762058351
ea93703162b05a5c8acf2e18c2f69acf,2642,3170,0.974965899
ea9601272370ee3c0b1e0b4b4bc5a2ae,2604,2902,0.980045761
ea963ef24a74ec47734be65299d3094f,2266,2600,0.980770008
ea9f070ee0208d9fdbee8e73f55273fb,1994,2430,0.833233329
eaa0e16f139fc0f1a3771458025611a1,3072,3072,0.107721835
eaaafa5beb11a12d5c7baea4dcc8e4cd,3072,3072,0.01633729
eac03ab96bf30dcb4f35094b6ffd2cf9,2465,2465,0.784493294
ead7de33da7f44a7af362daaf2ae4d00,1994,2430,0.985667485
eaecec30b1751a3cb6d2532a288dfe7e,1994,2430,0.981733591
eb2597bd5418c1159fea819aa03c29fa,2024,2176,0.198859185
eb25ef085ffa02d960ad25d2e33d1d3e,3072,3072,0.991940912
eb355cf2855e493443600ab7e8a8d98e,2540,3072,0.93769134
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,1994,2430,0.987418988
eb52a2ddb6554ba3684c9b5082e52123,2884,3252,0.931733934
eb70242f7644caa93343aebf7eef793a,2532,2471,0.978728057
eb804a78e42ccd5e66d8fdc644dd0680,2304,2880,0.020479217
ebb4c7e1dee5c840751626bcfff3c2fd,3072,3072,0.907441924
ebd7fb65941300ee3e8aa11aba258cb2,2540,3072,0.922919306
ebe24ca91a2a7f7f445a294afbae746c,1994,2430,0.959103625
ebedd93f45508cb21815ef2b996e5026,2347,2668,0.989756311
ebfcc8cf8fd9e8daea61fcce22fab782,2184,2628,0.953588628
ec08aa8c34d48c492e9a8f9885f24acb,2504,2930,0.962060426
ec2176e084f94ee8f9fc662354262062,2677,2930,0.966418149
ec2ffd5ae3e2e05cd3045a3de917f4b3,2836,3231,0.990991758
ec4267f55a215d295040984872bb8e67,2040,2248,0.012388051
ec596958fa957e06e899f1fa21915c4f,2106,1817,0.970545045
ec6c4e81b448275577d3e4a74acbe443,1994,2430,0.941782979
ec73f422063ce59169c6c13d3c6227a7,2365,2719,0.902836796
ec84efcda776fb18bf86866e11e12832,3072,3072,0.780467059
ec90a440c54e283d6950cafe4fdb1d65,2208,2635,0.953274772
ec91e38bb8201229cc989e5cc7f4aa6b,2358,2483,0.992356431
ec9bb4e880f135642dbb5f38d4a6d16b,2336,2836,0.187666997
ecbd6ed341b1c3867c5f29be7ab776b1,2048,2500,0.862357233
ed0ab46e05f7db39ec99200482833f63,2336,2836,0.984988875
ed5e9cc04c7d2b3b3a6f8d9517f2f288,1994,2430,0.955867152
ed8eee7061e062987cb2385657477236,2048,2500,0.970986818
ed992d1f541f91a21592114096c55cf9,2304,2880,0.028815165
edb0b27fb3602ffb157e5a022e6b5a70,1994,2282,0.98727575
edc89e6e9572acea901d5d41c970dd3d,2336,2836,0.971825925
edc8ec18f294ef376864542ed64570ec,2802,3120,0.99063662
ede4b8a6912f003a15964bac29f56a20,1994,2430,0.898896184
edff2d7a316236e57447381af74a7ebf,2089,2559,0.094621956
ee24bfc8651524e8efeee45ff30cb532,2999,3000,0.962393661
ee29da033302291107e61a87de63aee3,2504,2930,0.954757379
ee5abbb404a247b05f2961565a0760f1,2336,2836,0.985706289
ee75644cf6df02e60e3a6b1220b0528f,2540,3072,0.952177274
eea860baa10cf65d1fabf38fad5c910e,2504,2433,0.985687645
eeb1c8fa0a8d21ecd33da05d335d4b18,1994,2430,0.979875782
eeca313945bafd566ba7fe6a22083c8f,2048,2500,0.105688944
eed7b2051a72814f598a2325d16613d0,1994,2430,0.989353679
eee52f4fd64d6f8a197abdf7ac27fd1f,1994,2430,0.980216469
eefe8288df6d67f2deced0ba60cb7651,2277,2015,0.991246202
ef2567e0167789de5b10ad9fc67f29df,2576,2912,0.862512849
ef42c05690b4c16e88cf39481420b779,3072,3072,0.705182569
ef5443eef2359a9882e61754855887cb,2336,2836,0.390272111
ef7f329f4e29124e1d3bfec2b974f83c,1994,2430,0.975387195
ef80aa87c223632f7522be728bd62e2e,2336,2836,0.945121943
ef840fd4320e6048b9ef9cc0bf7b90d4,1994,2430,0.990736505
efa7592fab822d9a1d6dc92d31e41fa1,2256,2815,0.807721315
efaa3db93267375dcd48555debfaef9b,1994,2430,0.988186784
efafd855e44f0902661c53dc1d5466b4,2138,2697,0.847281514
efbe54fcf4bdab5041ecdf15af5fcd52,3000,3000,0.973852479
f006d5b6887dc0c7fa570aeb9df2eea1,1994,2430,0.983409865
f00ca048153e98ae17200c59e46d1212,3072,3072,0.968003289
f026b34e04a2bfc6327f2218cf47cd73,2642,3170,0.955405027
f030f0fa1c11c6f00d7d14bb95913fa3,2010,2415,0.960227213
f0310a7e6a81b1a7efc5ef323727e974,1994,2430,0.981479696
f03c691227ab4d5df7de366b47d8069b,1994,2430,0.990443559
f058c6ba1cd65bc8ec4947d12f45d81d,2336,2476,0.966651419
f05d1a0a4071c8f6e685d37e0a4ceafd,2436,2770,0.978922523
f064fef0a9542fb09bec9faa70a718d6,2336,2836,0.616721299
f06b3e9d9422ea8de3b22d5db99913f5,3072,3072,0.987537116
f075d4f926c4130f37b341da61efaf60,2521,2247,0.969565032
f0aaa2b7efab4e31457267461744f53c,2540,3072,0.019897372
f0c45aa5f538374004270660dd339e0c,2808,3256,0.087744385
f0ce214777f0b2c457e7456b5349ba89,3000,3000,0.9874278
f0f700707355c83f4142ee3358fd1a78,1994,2430,0.987927945
f0f97aabfd0b5da7f290723a91b4e74f,1994,2430,0.988187358
f1065eb06f92ed25f8be067394d12aa4,2854,2982,0.992339403
f1346d86077f3f3014e64112a8e72eef,1994,2430,0.986794839
f165cc0d9b3e0860a6aa4ea2079ef2e3,2336,2836,0.972659297
f18f78dc60869c8b9e96393876669b9e,2420,3170,0.985127303
f1ae5125f7a72feed87fc0afa919b261,2295,2629,0.921681699
f1af2617d49d2b413f6356860972c52f,2555,3010,0.962941788
f1bf0692779f838803453642c8f17c66,1994,2430,0.979449683
f1bf11a8a2164e6adc930df26a5dd75e,2048,2500,0.980860396
f1c8c1427d797062d35457c3d54bce52,2304,2880,0.057089522
f1c94b69b9f1468a758cf2a8b5825716,2336,2836,0.98978006
f1e4ac8d6db9d986fbff411c6a314857,1994,2430,0.973537858
f1eb2216d773ced6330b1f31e18f04f8,2704,2798,0.870332447
f20a7f9e51501b58856fdca5421f360a,2517,3028,0.759333719
f2214d1382839dbba476889ad286d8db,1994,2430,0.987048423
f2385e76586b911c47398381b3ab3dd3,2607,3166,0.992672591
f245dd1ae0f1919c98f3cc4e2c8765c3,2336,2836,0.088788345
f2cee76e8d488de8de9a602b505cfe9d,2336,2836,0.938559083
f2e14d97296090e665581a5822208ba2,2336,2836,0.478658367
f2f0b6c373587033789cbae6a918d847,1994,2430,0.989279634
f2f8952624cb775e2a72b5e73e29d57b,1255,1275,0.911009393
f2fd066f221a835b1c68b24dcbeddc14,2676,2770,0.895098106
f3166688ad9e67fe8aa9f54e05bece5e,1994,2430,0.94366554
f316834a24c622f77486c596acfb46c9,2540,3072,0.954427441
f31c9526ebdf691e426925e8da3af65c,2336,2836,0.903029206
f3426b51acbf433d03c5f84a5d16c0d3,2788,3159,0.505779929
f362fd880b0149646ccbb760be5f6354,2524,3224,0.991443399
f3699d3679128726466b307f7a7cba73,2304,2880,0.185735032
f3a7ef6a3a8ca6ba35f19fdd3773912a,2250,2603,0.961629994
f3da3f6e8cbc9b17d27754339b0b2311,2854,3093,0.981405187
f3e203d1372f41c6d574914254cb6529,1994,2430,0.97310518
f40d9ec43c1455414421a190344498a6,2048,2500,0.954950256
f417b4769acedb45cf83492c0a79774b,3000,3000,0.949334289
f4228d13c7086bff401a1fdd7e5f4684,2465,2870,0.443779975
f4369698e1827c458d3c316fc09111a5,1994,2430,0.98788716
f490b80263d4ef522a9f73e22201c73b,2048,2500,0.973232066
f49a4d12c7b619760bfc173c183e0f3a,1994,2430,0.981565522
f4c7a984e4c5c33174f6132f47a3a6f7,2336,2836,0.987879243
f4d47aa68af0a6a3b5ca91e721707421,2298,2430,0.9809378
f4d61d727424622b8c54212967467c32,1994,2430,0.989127436
f4e77a5ddc822faaf55570590689466b,2178,2742,0.994665226
f4ef27a5e6ff0608dd0732509f077d98,2517,3028,0.982047653
f54bd15a6816454bbd8c5306af16a730,2336,2836,0.987962747
f54d1a125632850b7774cd5144ad3bc2,2048,2500,0.933938485
f558366fc11e15db8e92a1d7d78c4585,2336,2836,0.988819883
f55c5c848362cf7bbf62a791ce585cbc,1994,2430,0.988640157
f592ac6b878d2b7929e3723347f2cfd4,2000,2498,0.846971304
