,image_id,class14prob,densenet,effnet,resnext
1768,02d04b6b6883fd92c12a3dde5d2ff6c0.png,0.9222654,0.83426505,0.95827067,0.61808836
1769,ec6c4e81b448275577d3e4a74acbe443.png,0.038740233,0.13090049,0.00092776783,0.028574789
1770,c3f6c25774cd7a6190ce10f919087585.png,0.013717131,0.014262001,0.010484177,0.038346797
1771,4d60dedd8acc1fc0c83596e2a0c6d0df.png,0.14801164,0.21415475,0.10060592,0.29735848
1772,9021a7769e065e341d0893fac8250f2f.png,1.0187242,0.994376,0.99621564,0.99810874
1773,ae5448304e886b7dee7e095e5bcf66f4.png,0.13851924,0.28836852,0.084848806,0.021623146
1774,b06913e5c32078f74280d5937e316d96.png,0.06644214,0.19375984,0.005015659,0.13706619
1775,fd1952a0bbb148711493e3fd73ba1160.png,0.010667369,0.03506782,0.0011471044,0.0030905937
1776,3f1244037d78cc260defbde5720024c2.png,8.832567e-05,0.00030049254,7.673396e-06,3.3051947e-06
1777,121e650bba0d2537b821fb20bcc0db86.png,5.1568175e-05,0.00016064882,1.504563e-08,0.00010343721
1778,f6fa75664ef8fe0877fbf541b589e4c7.png,0.12783687,0.26407897,0.07610799,0.049301352
1779,eb52a2ddb6554ba3684c9b5082e52123.png,0.004026701,0.00719612,6.201298e-05,0.028570795
1780,7b579c49ced6cef817e42812d6b78f1b.png,0.00039407288,0.0014234124,1.312666e-06,7.1312434e-06
1781,d442b46f858afa0bbc87e0fd6a88bbb4.png,0.06303881,0.083499104,0.00026435644,0.5690568
1782,cd9c4d04fa5cebf24886b4bdd7f0e7cd.png,0.001921409,0.0052177184,0.0007044991,7.06225e-05
1783,f688540fa7c5a58e3f5f0d0908a15164.png,0.7550595,0.7130087,0.78546447,0.378814
1784,e91fa68e2ba762b434a9fc7571ccdd3d.png,0.0036061816,0.007594199,0.0020427802,0.0018280981
1785,4e60eda03b7df9196e6309009114f54b.png,0.13540937,0.27342212,0.07012205,0.1785911
1786,98c6044176d9706381e15ff1ea27c751.png,0.059726812,0.20980653,0.002132652,0.0057475045
1787,f03c691227ab4d5df7de366b47d8069b.png,7.669066e-07,1.8913728e-06,3.4685996e-07,1.4660428e-07
1788,7ac10f1986662a02a6448205578299c9.png,0.00012188935,0.00043507208,1.164855e-06,1.5357531e-05
1789,b444c3063cb1d803686df3e724af8ffc.png,0.0240122,0.023764124,0.02557844,0.0019547339
1790,775aa6a334426b6dc282c61c48478a87.png,1.0163056e-06,2.3644193e-06,4.9139305e-07,4.4713238e-07
1791,6e27c7b2eed8f7a3d6342e242a89c631.png,0.05251222,0.17992161,0.0029655346,0.012405964
1792,b946a39ccc9817429acdf4034de8ad5a.png,0.03553115,0.038702946,0.03391997,0.02695416
1793,e1d40460f86f7b92f033b08d04b4ea6a.png,9.449973e-06,1.2279721e-05,7.494661e-07,7.937364e-05
1794,eaa0e16f139fc0f1a3771458025611a1.png,0.97632223,0.8755339,0.98613846,0.95820045
1795,1e335e2b51bd598406b39b4f3974ea79.png,0.098656215,0.064355835,0.117652394,0.01769287
1796,49381febdd648ccc7a190965fe5180bd.png,1.0073694,0.95786494,0.9962886,0.9790813
1797,9ec80d6a0493b9a748309d7d7b85c129.png,0.0055342293,0.015683137,0.0017563344,0.0002628803
1798,13b9d029ff4c874e22f539c174ae96ff.png,0.11762026,0.06663969,0.14642802,0.0012558493
1799,f55c5c848362cf7bbf62a791ce585cbc.png,0.00045857002,0.0008036486,0.00030770252,0.00040743942
1800,de07cbf13e57a0f0f7c63f7ea5baf9a5.png,0.054492857,0.059170377,0.05587884,0.004757941
1801,8622b8fb70af2568eb36fe1e9bf944df.png,0.3336637,0.5076602,0.22051844,0.63296574
1802,9b609fc8e82081f4ac5bf83b8a0fbc5c.png,0.28034368,0.39394408,0.25248578,0.010045869
1803,6022bb1b65e1ffd7d70a6c5b70bc3962.png,0.0044839713,0.016032903,2.4071996e-05,0.0006370461
1804,2b363efe261baca45b7b1033e1a6b7f1.png,1.0220647,0.9987545,0.9992069,0.99964076
1805,71ae8a44d7e82a2d5672d04d3d7b48f8.png,8.829522e-05,0.0002766973,1.6146258e-05,1.4693738e-05
1806,13789084b882efd4810ca26dbfff3858.png,0.88252306,0.7945588,0.88479626,0.91761684
1807,a18bff6167ed3c03d4135439c2fa4242.png,0.14539957,0.2908309,0.059076786,0.3595832
1808,76cee2dfef93ddd6caaa04a93ce1ea01.png,0.0010217382,0.0011417228,0.0009051428,0.0013414914
1809,61c0f32c4fad9cadae858544705625dd.png,0.0036715404,0.0031076241,0.0040633604,0.00089841586
1810,93cdc1245a32efee2b5ec92abe175e8b.png,0.0053914534,0.0083347205,0.0037719538,0.0076885954
1811,63a81da4e2cbd78bdf8eddbdc368b3fb.png,0.6689791,0.65867484,0.6416244,0.7546867
1812,9874724dd188122d0142f38b1011dbce.png,0.05723404,0.20389657,0.00034999053,0.010672995
1813,805adafed138091a3781447c33e1a600.png,0.004617438,0.016733559,5.751236e-07,9.51015e-06
1814,b4892a156d2b51f8a33413e447cd07a4.png,3.798546e-05,1.5053256e-05,4.5084034e-06,0.00043981877
1815,12237409e14e5a96605c4fb7613c35a1.png,0.000113481976,0.00023553528,5.16798e-06,0.00064307114
1816,86a162a046aa05913ec0ea15a37bf6ec.png,0.002286937,0.0039593694,0.0017300997,0.00033111902
1817,232e100235a5357cf19c135892af7d83.png,0.06726373,0.22308746,0.0053313267,0.030141557
1818,1a43f9283adf717d36e65e0951afc629.png,3.862877e-06,1.1062603e-05,4.7851614e-08,1.1125119e-05
1819,4957a9685207cc3eb8425318dc83fafb.png,0.011755449,0.041334946,0.00048472692,0.00034186465
1820,937a353dd57519c0757ce2da3ae2bdc2.png,0.37798718,0.35379714,0.3944468,0.19002622
1821,11c92d8711765e3f16b0be225d7d5c03.png,0.92859375,0.9134079,0.94645005,0.5109001
1822,f81edf69d69a4aa3c228a01b01f10b4e.png,0.028037827,0.07215727,0.010601634,0.013616052
1823,f97f805bdf52c0809cb1bc43da319f64.png,0.0031868757,0.011376122,3.0478423e-05,0.00039783897
1824,ead7de33da7f44a7af362daaf2ae4d00.png,0.00022688229,0.00037649373,0.0001814115,2.5859651e-06
1825,f734d8823f31d805567d6480513003d2.png,0.026454996,0.008481479,0.03547568,0.001345633
1826,51ba8d89de58ac80db86507e11dcfd03.png,1.0075672,0.9683196,0.99123013,0.98963594
1827,458df830e90722a42a663360024ec00c.png,0.71528125,0.5924282,0.73154485,0.80743915
1828,91a0ba6661f1216e3e0efa1da5085927.png,0.005046293,0.011906609,0.0016374418,0.009328197
1829,46b04770c972a6db13be05221cce609d.png,0.06012369,0.047856156,0.05322057,0.15553834
1830,a7b8a9e921ea304362918523cc3529ef.png,0.003507137,0.0117828455,0.0003643445,0.00014051338
1831,76e1b5ea5308e49ae6b2081d559e938c.png,0.014697859,0.04603951,0.00018802089,0.02671158
1832,ebe24ca91a2a7f7f445a294afbae746c.png,0.0012703683,0.0025584386,0.0008179929,0.00015267532
1833,a6967906c3e742137e65cd797236c01f.png,2.179481e-05,2.15539e-05,1.52219945e-05,7.918503e-05
1834,d41d8830d84bbbbce9584a341d0bf2e5.png,0.00029694274,0.0008019165,9.6555494e-05,0.00014767199
1835,2220f4ec338e6fa4f139d9b91aca9da3.png,0.5820561,0.87040794,0.46693522,0.36815134
1836,e7ee4a97afd5a9ead92603ab934d0532.png,0.02561018,0.043740552,0.017011356,0.02893033
1837,9cf44d78a4596e9817decfcefd7d4e63.png,0.090721026,0.16179666,0.037344094,0.2972017
1838,e0791ea6fad65312a47124a1ed644c63.png,2.1039083e-05,6.2835854e-05,2.090156e-07,5.0907413e-05
1839,edb0b27fb3602ffb157e5a022e6b5a70.png,0.00034602545,0.0010940756,6.500901e-05,2.5454867e-06
1840,3cdcf9e3f1b8d011d20f4c1c779851ee.png,0.025543805,0.021110883,0.028984612,0.0013433025
1841,e111eca0927c8bf0f0201915d6f37c6d.png,1.0114267,0.9864165,0.9978283,0.9096076
1842,4ba676bdd0c1b0c3876b6050c8fe0f31.png,0.68299747,0.41754013,0.7929188,0.44173163
1843,b45212c0181a586f4e50896ed1ade593.png,0.169849,0.07182287,0.21809609,0.033714093
1844,4419786026e61be0d0cc38481e6d4a6f.png,0.22581346,0.37745595,0.14687948,0.31762934
1845,bc49943587ae2b5222a500b9a964d827.png,0.12407623,0.37065873,0.0026940433,0.28572991
1846,66f8ea5f21b26731b6bd4a1574c25abb.png,0.10549573,0.0813893,0.12124524,0.013515246
1847,d025e3d642cb20b297bb70aa06eb3447.png,0.027012909,0.019438135,0.031914074,0.0005860174
1848,e367d71562cfb24ea77e770ea199b767.png,0.0020837635,0.002478083,0.00013198445,0.01872952
1849,4b60a9073eca2b480adde9c58e337d1a.png,0.99091405,0.95591754,0.9910126,0.8026716
1850,9f53cbf4bddc2669e6fc0a3c3eef2c8f.png,0.09756854,0.2129957,0.00048580975,0.54983526
1851,bcf0466bfc6c67cd3b20194aa5df4d97.png,0.010120082,0.028895592,0.0018085679,0.01320153
1852,4597cf072dafa598c3396af5b395da05.png,0.44243753,0.3537292,0.4875784,0.21015415
1853,3185bd3972ec4bc6029fbfe00af919f0.png,0.011149459,0.025230978,0.004556737,0.015766973
1854,3b55e52750fa2737857d05526f196b18.png,9.997915e-05,0.0003598259,2.3030357e-07,7.944184e-06
1855,82913cf4e449decbc5195cffc2422b4d.png,0.9748047,0.9133524,0.9665969,0.9765061
1856,ad64176ee6a7c2be0275dca89c1087b8.png,0.7209292,0.5327209,0.800185,0.45939454
1857,3c507def3894eeaba8be81a1e2cf1f38.png,0.06891138,0.14770797,0.02689683,0.14217944
1858,8b83b4587641993e3b01daa61e207ba9.png,0.17963369,0.33943957,0.090996675,0.34830672
1859,2edfac59a792f8bf27a0d5beead24c27.png,0.0005370064,0.0012080021,9.569287e-05,0.0019855206
1860,83918012739ab2906d692171f66a4dcc.png,0.79767936,0.57383716,0.9191554,0.24292763
1861,21764c704337db3cee5beb063a7f84f8.png,0.67481333,0.5922231,0.72959584,0.24885349
1862,43f22c9287a262c3621ee246b6153a1b.png,0.024313489,0.08587806,0.00022388823,0.0067189685
1863,59779a96f5abd70d14a67ebdd4502d60.png,0.1638583,0.16860254,0.16806363,0.050685417
1864,9a9c1899b72972a4c1a6a540aa2941cf.png,0.5754138,0.6381666,0.56500334,0.23989804
1865,e1c07a9d9c245c9b742c3cc5e15180bc.png,9.2347684e-05,0.00010416139,9.2192175e-05,1.697119e-05
1866,0792bb20718b8006f78094ae449c3c96.png,0.6219486,0.60858977,0.6233803,0.45661607
1867,28e90b2f52b47a0b0398cd6e47abaa0b.png,7.0540904e-05,1.6678834e-05,6.220494e-05,0.00034036633
1868,8fa99ab9d23eba8869ed9acd6429a0d5.png,7.011101e-05,0.0002236329,1.1661239e-05,7.43247e-06
1869,5d29e7137d24e923a347d54eb81eefcd.png,0.24079001,0.42741752,0.16770336,0.13320327
1870,5bac00dc9f948cebf2b3abe05a1ed729.png,0.0065178475,0.009654513,0.005424589,0.0025913338
1871,5e74d323e655e680438e743b868d47b8.png,1.0022161,0.98857003,0.9759487,0.98119956
1872,7a5e63853f72b1cf6180e4d33aecbf93.png,0.19496886,0.19514634,0.1952394,0.12765738
1873,6e07fab2014be723250f7897ab6e3df2.png,0.01883746,0.06457834,2.7841412e-05,0.0143321175
1874,2021c6c746096cd28002e71ceb992c69.png,0.06612764,0.17483905,0.016212273,0.09882746
1875,5c55f871429730b84a8ee275839b8aae.png,0.85028976,0.67994696,0.91859853,0.58178556
1876,3401e0a653e4b1489ce0d770c0f3748b.png,1.7430444e-05,3.3084616e-05,9.0008125e-06,3.155964e-05
1877,c44019b20cfb91f016432acfd1ae267b.png,0.0077898097,0.009232702,0.00740168,0.0033003346
1878,2a7272f9551b1b6248aba470735154aa.png,1.0056607,0.99594533,0.98090726,0.95336854
1879,d13bf4a8562ff31f7795eb40efa41cc8.png,0.097004764,0.14453734,0.078156084,0.060157727
1880,0c9ba9fe4ff5e339f3a71d1a58824392.png,0.14283444,0.03436011,0.19329348,0.03535255
1881,037dc0be7504c7d1c5ff967f4a0a491a.png,2.6548154e-05,7.6662855e-06,1.7483313e-12,0.0003491295
1882,253feb1e5d47eb3543d0cd0b072df5e5.png,0.0015200431,0.0004517362,0.0006625485,0.013528967
1883,4e7c01fd1cfbfc54d2ac4913f6359be7.png,0.34294555,0.29609007,0.3077963,0.75516737
1884,4cc98e51df6aa3dee2c7c1763e3fd512.png,0.89981365,0.80716723,0.9067071,0.9029873
1885,3075e85dda12262bc9e34a5bd518d226.png,0.0008476028,0.0008374335,0.0008923655,0.0001763878
1886,6072691c16f225c5758fd5d4750b3044.png,0.07429398,0.081840895,0.0017624854,0.72192526
1887,ed992d1f541f91a21592114096c55cf9.png,1.0152019,0.9948967,0.9907607,0.99850464
1888,fcf7c70f3a6b9ee5a93a8b1d21c06513.png,0.57493174,0.5034815,0.62678564,0.16617732
1889,703257c7585df8905ab7962f4a598bb2.png,0.0024485127,0.008821862,2.0873864e-05,9.156827e-06
1890,d06cddc18ffb530f46d3d1d3382dfbec.png,0.089850426,0.18885355,0.00054254243,0.53417003
1891,d95c839261d7802cf256a5b134796144.png,0.0011031666,2.7329384e-05,8.482812e-08,0.015654746
1892,002a34c58c5b758217ed1f584ccbcfe9.png,0.005133653,0.01376234,0.0015617158,0.003993827
1893,6be87996a6f4e9339892c7b8c3af42f3.png,0.0031768985,0.011513092,7.443109e-07,3.0191914e-06
1894,d2d074d49c5ee6b469006f259f98773f.png,0.00019349463,0.0006675699,3.6654078e-06,9.782882e-05
1895,3ccbd8fd3eadbf3f0bef8e091a5ea5b5.png,0.047616042,0.027456379,0.05292484,0.06009259
1896,33e9093de7567d13466efefda65aa682.png,0.08386058,0.17866017,0.04270231,0.08085283
1897,0cc3831c89471998bee7a1fa78d0aa19.png,6.606246e-05,0.00017310392,1.953049e-06,0.00024269878
1898,6f04094bb30e028d5ae7dba96788e9dd.png,0.00022602135,0.0004941127,4.278987e-06,0.001240444
1899,01431a2618c0ace741e4e270a37e20b9.png,0.9120309,0.6890817,0.97528887,0.87950504
1900,c52f84d7c7c66721ab0d01c181361fa5.png,8.535769e-06,2.5261168e-05,1.6523109e-06,6.401894e-06
1901,fa4aa1bac27679cc1aeafa437ee00030.png,3.329485e-06,2.1669662e-06,3.402857e-06,6.109436e-06
1902,35360687c230a5851d43ee95597d7b71.png,0.009603664,0.0071230545,0.011095637,0.0017947477
1903,2ce93e10c745a4e18901ae37073bc29e.png,0.025662862,0.03262681,0.024346024,0.002528368
1904,e89fce081f1a14cb31bc0fe71cca8b67.png,0.043851282,0.021267975,0.055871684,0.002180627
1905,2fb8c4094b8bd6943407a071dfe6c73d.png,1.0175893,0.99817294,0.99283993,0.9995867
1906,3d281a2a2c78f8e0713166ed125a183a.png,8.119077e-05,9.157605e-05,2.7611252e-15,0.0007991508
1907,36fc763ac49338f190eeb00404783331.png,0.30986372,0.3515708,0.30236682,0.11628194
1908,b355f072e13b16791b85280fe272e2d2.png,0.00072289933,0.00070685695,0.0007485918,0.0003002784
1909,94568a546be103177cb582d3e91cd2d8.png,0.0012395603,0.0024063466,0.0005865895,0.002550911
1910,3fe12c24bee9c864bf65441b49a53d79.png,1.3634894e-05,1.5961468e-05,5.3287016e-07,0.00012675463
1911,051b1b1edcbaa44059c7b3edbe70c3b8.png,0.00230749,0.0046547083,0.00022062939,0.012488393
1912,57c89de7d680ee5e4a85d047c68b6050.png,0.07971429,0.048326593,0.09773251,0.0029485477
1913,6ddfbc87602afc5ef112b401637ef3ae.png,0.000104577324,0.00016880698,8.506795e-05,5.8168607e-06
1914,1fffff933eea7cb619d35e5ae18920d5.png,0.00067457306,0.0022819615,5.240905e-06,0.0005928055
1915,4b7e11251461edb6c46b6acb16583eb2.png,0.07987164,0.014814995,0.107692316,0.040936075
1916,a5de9d455b2d8582198986939001bf9e.png,0.0003417828,0.0010812448,1.2099954e-06,0.0006097785
1917,79d2a2619a836e33f35407b0bba32eca.png,0.024313722,0.058291525,0.0009343518,0.10859517
1918,512ab0e4091190c453987236dd18c14e.png,0.42601556,0.5293312,0.3895248,0.23197238
1919,4de27ac8b1c575b620cc16780030086d.png,0.9097393,0.8874143,0.8841237,0.9469822
1920,4cf0e4032e75d8766b1a3881e8975fe7.png,3.802904e-05,1.7345039e-05,4.7489353e-05,1.5551941e-05
1921,17d82f2fa525a8d3b7e868aad6e85d7d.png,0.012408608,0.017743418,0.01101895,0.00075118145
1922,d5bce42a9f926d6fd3b968164bab99b2.png,1.0091609,0.95875216,0.99789464,0.98564196
1923,728b3cf755f42fd628ff5fee7bf338d5.png,0.08951909,0.07293343,0.097836666,0.04504212
1924,b3b085d09a42cfd9d885f4abd7948b03.png,0.024527907,0.08054632,0.0029534292,0.004391427
1925,da35978a37f990de5a0d68b1e9399e9e.png,0.24139066,0.26082665,0.24650462,0.036062844
1926,2d106d30e4ddce3aca77d00715c8a655.png,0.00011420517,0.000413769,2.5592175e-08,5.571387e-07
1927,7e6998dc71a747ce227b50463c4e79b4.png,1.0151321,0.98874223,0.99332917,0.99691695
1928,990b0dcd83353894c4a2e73738cd6c25.png,0.37875232,0.54083157,0.297647,0.40023574
1929,98425caa984cc12173ccf14b815c3adb.png,0.0028355517,0.0063963956,0.0014950254,0.0008379437
1930,330c8fe642a041f281f7e7cad8ac2f7c.png,0.024029795,0.08677902,7.757539e-06,0.00120475
1931,0168eb925aa6f28a78b16134792f5d0e.png,0.00073483953,0.00016452005,0.0010162763,1.8862866e-05
1932,74b23792db329cff5843e36efb8aa65a.png,3.2170876e-05,0.00011142904,1.2648658e-07,1.9213972e-05
1933,eb2597bd5418c1159fea819aa03c29fa.png,0.6196322,0.44384193,0.68824387,0.44538015
1934,9bba713a1eea1a6b3a1f34deef3eb3e7.png,0.0032016118,0.0019271316,0.003941181,1.9199304e-05
1935,8bdba2010a4775f16a711feab58b8c1c.png,0.028804038,0.029159987,0.030386811,0.0026327113
1936,c390e5919988358ba2aaf0b7acd2c7b9.png,0.0006374961,0.0017333748,2.090168e-07,0.0022742373
1937,f84c417ac0bd5d1a874f1c4e788c6b77.png,0.0006175417,0.0014975066,6.5787586e-05,0.00228441
1938,e9810f2cff9e4bc1632dd815e2fe1b82.png,0.2996187,0.18807453,0.3572757,0.083134316
1939,4d3acb5e51c6ab03ed5bc7537125ffc2.png,0.24377824,0.108552754,0.30297154,0.124110475
1940,6e7d4b9cf93fee47afe3c299da9cd589.png,0.21712132,0.08612827,0.2782465,0.07082703
1941,ba4aab9350d482e5540d27184ededf0b.png,0.059871923,0.07488916,0.054112583,0.03674543
1942,c28e30456f3d1b1dda8a22f958b7aa96.png,0.020060869,0.07262612,1.2067917e-05,0.00024161926
1943,fee4f8011baa2854351eb2d744f0fbb1.png,0.1987869,0.16504356,0.20334132,0.22249086
1944,d21b756f5ab5cdb2b8e54fb8f4c3e3d0.png,0.008986139,0.03121784,0.00019713899,0.0034352257
1945,352ec28500e57fa5c87183f1eb83ffa0.png,0.00053106615,0.0018644508,1.9014557e-05,5.478951e-05
1946,cf4c3f5cd39bb00ca2b44a5254f1a311.png,0.0003349202,0.0011446651,2.349024e-05,4.6144338e-05
1947,e518480161cfa66fe275e28a2cdb7059.png,0.023086617,0.028985757,0.021782313,0.004873923
1948,b45de8c5c4a5ec655fe0d6250a45c218.png,0.22635525,0.34049267,0.16455263,0.3000875
1949,0f62d0a08f8d384a1ab5b78e83554e29.png,0.7843845,0.6420004,0.8747935,0.21347065
1950,6b6a6751b4156410868de79d1a6ca72a.png,0.008559468,0.02567321,0.002151518,0.00028625847
1951,57a32a219495bdff5cd72597688a46d2.png,0.00042494718,0.0003073553,0.00050226506,9.4072567e-07
1952,5c696936abfc9bbded3d8fd2fa853678.png,0.90437007,0.6764712,0.9821752,0.75312245
1953,45ffdfc3462f0377ee35ef05e9bf2b9d.png,0.07565092,0.15075094,0.047406863,0.028044716
1954,50ab3d3a339eaeeb929368cb63599ea7.png,0.0038807425,0.013886251,5.8481296e-06,0.00065590756
1955,543063d457e1f7416a0b80b451064f43.png,0.0053013484,0.015898874,0.00090251694,0.0043457453
1956,bf8d52c878563a85c0a07857bfba0d58.png,0.0017214958,0.005770888,0.00018232086,8.5677566e-05
1957,2e585169bb0b0f7f6e4875b517f87259.png,0.41068673,0.5305951,0.38324058,0.06875656
1958,25f51d768c59ed4ac52079177d45479f.png,1.0328185e-05,3.7369904e-05,3.6135066e-09,2.3273537e-07
1959,f00ca048153e98ae17200c59e46d1212.png,0.2060147,0.28428712,0.18467888,0.03627395
1960,c057d680cc5c76dc89f01c5945267508.png,0.016403772,0.009598402,0.0006633314,0.19014062
1961,9cb8ad93052c913e3cce32c0d5ca8e62.png,9.647369e-05,0.000297734,2.0095446e-05,1.042026e-05
1962,5e5fc315d2f1aa94c2a06dd54aaba053.png,0.033570852,0.07243855,0.019625401,0.0042613554
1963,64fb0a3840ef0a2c922c91571f27688f.png,0.09918495,0.099943325,0.103582084,0.021096291
1964,a4bb549a594457090a24f663d38e314d.png,0.0011012005,0.003702794,8.385187e-05,0.00032739635
1965,c7629472a268558926052733d25e66cc.png,0.5982506,0.43272457,0.68688744,0.1968044
1966,449090e7c3df33a02d8f935a57af7f74.png,0.028121576,0.05553355,0.0136928735,0.050435103
1967,d48c93c98a043291f28ae47c9be3b2e4.png,0.75628495,0.61633736,0.7885696,0.7473623
1968,650b995364f405a9341f39f50126ffcf.png,0.0002022692,0.0006097943,3.6052137e-05,0.00013761036
1969,b87fe4c1166680aa2e67644306baa246.png,0.04917076,0.14603184,0.008772279,0.042071484
1970,7bca1be5f1f3c14c49be003896da9b27.png,0.88415664,0.7290469,0.9597624,0.4738862
1971,02425334e92510da663eb913ad0632ea.png,0.3571397,0.49035802,0.29050338,0.35949522
1972,94b4487a6f96741da2745343df491908.png,0.11358516,0.17242822,0.069974415,0.2662911
1973,3873c2297c6f237f67defb7ef1243a3a.png,0.002880774,0.008546841,1.0860082e-08,0.0074717933
1974,5cecfb5a445acc92080b9fbdf321a4eb.png,0.70441705,0.6320647,0.7557022,0.2622202
1975,7b45d75262ca16f5bb6b4d05bc9ff151.png,0.0009528957,0.0011390974,8.4156165e-10,0.0091256965
1976,ebedd93f45508cb21815ef2b996e5026.png,0.0028953527,0.0071426667,0.0010766049,0.0027989887
1977,a2887b486dd81a8f4f9086a97b87ee44.png,0.86344993,0.782158,0.935098,0.20727608
1978,5e0835a600b595340117661ddcf40874.png,4.233944e-06,1.476991e-05,3.9088796e-08,1.8978233e-06
1979,a861ebc33e21bf2a73d3e9b8cccbf526.png,0.028120123,0.09471044,0.0027484116,0.0018693677
1980,0e4736c7f5fab2998a3ef0e51fe48953.png,2.5344536e-06,3.6661174e-06,9.655823e-07,1.2420886e-05
1981,75c2894e7a12b8f12d35b1c02ab383f6.png,0.0014369088,0.00082267803,0.0017829206,3.880665e-05
1982,3215a7d4dc49d93b54635b85df536b8f.png,0.010790557,0.038516726,9.064614e-05,0.001476744
1983,d44a11b83926a73c7082de7f3874b04c.png,4.1358642e-05,7.686067e-05,2.9530402e-05,2.2758006e-06
1984,3243c41d5e3fb5e6b0ea0f3092adaca5.png,1.9665771e-08,6.280377e-08,1.8344493e-11,3.3255244e-08
1985,4aa26eed11820103f29614a3a42c2d4e.png,0.4683675,0.38653448,0.5004619,0.32669944
1986,ce6c330473a770c0ebaf622d7205d24f.png,0.33094358,0.21150036,0.3952946,0.07054859
1987,7daad4dedca1737fe750c7ce8df6fa88.png,0.5174543,0.5162277,0.47679466,0.74584234
1988,7bab78cfe1dc3376741a24ac708d75be.png,0.6239239,0.6683258,0.6082641,0.3956141
1989,c06b82fd93dbc1cc113b779b69b1696a.png,0.07859648,0.20365393,0.0116413925,0.20763214
1990,a8738fcce7411391f6c9804a7458d45e.png,0.0064368662,0.018761147,0.0017440703,0.0011458474
1991,9d4af3b1d2b17d2003251751aece5d00.png,6.526765e-06,1.0920983e-05,9.690436e-07,4.0835206e-05
1992,c98c588c3c92079057ce4aac44fe5cfa.png,0.022441987,0.0027038355,0.013157631,0.18271351
1993,26ec05d5a77e04dac78841fcab729d17.png,0.9563939,0.8294426,0.9784905,0.9291313
1994,c327595fc9f648b5deacf0dbf3c4533c.png,0.007966172,0.016106034,0.004596946,0.0058622938
1995,39ec5d4083b0ece455f7e87381bbc0a1.png,0.39980876,0.32187834,0.4382743,0.20361683
1996,059ad332961631d8d2f4ab468a7e42d3.png,0.009292432,0.029699603,0.0003631569,0.012190544
1997,6c28ef5c6b6bc382a9c5b70fbe7f1864.png,2.5453623e-05,1.7467157e-06,3.0641888e-05,6.035406e-05
1998,f1bf0692779f838803453642c8f17c66.png,0.0051549235,0.018525284,1.1853022e-05,0.0005175699
1999,d49e92ae76d99be46e09d76b90a2a35d.png,0.00011213743,2.5582873e-05,0.00014921304,5.7811954e-05
2000,a87c6ab4132c0ef29ebf51bc418ce921.png,1.0223157,0.99977237,0.9991261,0.99999607
2001,af6e3cf591f1ef220c22cefe19b638a0.png,0.03600851,0.032831077,0.03952124,0.002728146
2002,3c2cf7dee8ad4b5b2921c65cc2524ce6.png,0.93193644,0.75550807,0.98236525,0.83361864
2003,7b45ef51255aae696c5e6ee47ab2c631.png,0.00026193098,1.1309379e-05,2.1509293e-05,0.003490076
2004,e6959c57425deed1ffb111f627420f03.png,0.016220873,0.018663764,0.016172178,0.0017379157
2005,cb1dc2b59f78abe4d2689f261d8e238c.png,0.001248558,0.0012315189,0.0013286853,0.00013065539
2006,065473884bfa339d2e464e5394d56fd6.png,0.06813009,0.06972704,0.06909058,0.030179525
2007,cc1c7fa04d3806bfc02688bc3da0caa5.png,0.1691497,0.27731627,0.1308988,0.057324838
