image_id,class_14,fold,effnet,resnext,densenet
2bac12b65fe143e0d0a4b56b320782e8,0,3,0.005681972485035658,0.005546208005398512,0.021493572741746902
d20563eda118661e39a855fa825539fe,0,3,0.036104679107666016,0.07444875687360764,0.22772321105003357
b77f1cee9bb5bf6df1f5bdd7641f7d15,1,3,0.9999998807907104,0.9998252987861633,0.995812714099884
077c02e3854ba35e3279af36e518ff3c,1,3,1.0,0.9999744892120361,0.9999730587005615
5d8c27abe7add51ed3ede20c7d091f16,0,3,0.0005035421927459538,0.0005705601070076227,0.0014121849089860916
2d8daf336410cbd18744f0e5cbdfa1d1,1,3,0.6297851800918579,0.9999954700469971,0.9996974468231201
1b420f79b18aeb2c7644d4998d313f37,0,3,0.0030024980660527945,0.0006168771651573479,0.04631826654076576
aabbf5ce0173007aaba2e6df836b10ea,0,3,0.0038578766398131847,0.007486796006560326,0.007726119365543127
6c6266968277d8d98717a106dfb716c3,0,3,0.049966443330049515,0.5653281211853027,0.050194479525089264
993ca422a4a7fbb1fbc7c89bed28280e,1,3,0.9791890978813171,0.9777057766914368,0.9921514987945557
b325d5dcf507c8cce2c5de3e9afb2847,0,3,0.0018167217494919896,0.062323737889528275,0.015079913660883904
a0e0a66c5bc7a660f082ba3363c4a96a,1,3,0.7405999898910522,0.9661480188369751,0.9437460899353027
c122603c15e999d44c2533aa4d62f203,1,3,0.9826573729515076,0.9848561882972717,0.9919596314430237
1aa5e1e8ebfb22b36552821f609f62d4,1,3,1.0,0.9999597072601318,0.9999933242797852
4fea09c4066a754deae204145651ba66,0,3,0.014843686483800411,0.09479191899299622,0.10052616149187088
3283c0e38a77249f38ca0c949862726a,0,3,0.009879435412585735,0.0007760614389553666,0.02662365511059761
a3577d20d56e4a570fd9f87c30150ff3,1,3,1.0,0.9998801946640015,0.9966731071472168
fbccacadc40fdc564df787417c318f5d,1,3,0.9750328063964844,0.9863331913948059,0.9884213209152222
df4cdf26c36cbf365fc95d261e1d3bcc,0,3,0.0026057478971779346,0.010750156827270985,0.03616410121321678
25108aafc5ef1b61f97c9dd36a92b9c0,1,3,1.0,0.9999886751174927,0.9998793601989746
7b41dadbe305cc9f4f6068d473f73daf,0,3,0.05870790034532547,0.29588252305984497,0.6889209747314453
d16b67fee07971da41a3d08707ccd864,0,3,0.4079017639160156,0.8188828229904175,0.3640839755535126
142058e5b10acf90aa89d9779daf03e9,1,3,0.9998466968536377,0.9999982118606567,0.9999269247055054
e038a02993359e092b4b3432064c2ffb,1,3,1.0,0.9999656677246094,0.9998725652694702
f791a58edd0f0080354090193069373d,0,3,0.006079423241317272,0.007232133764773607,0.0001771037932485342
6e224b4caf02b51618bda425011636f2,0,3,0.0009905211627483368,0.0002006373106269166,0.0001384819479426369
c9709b87e7ba31eaabf86e82c146c3bc,1,3,0.9999986886978149,0.9999996423721313,0.9999899864196777
f6689a5d04b19e0750f5128f629b5d39,0,3,0.004712115041911602,0.0010005749063566327,0.012593746185302734
f6acae0f3d3d5333c6ccb5dd5b896153,1,3,0.9999589920043945,0.9999985694885254,0.9999812841415405
e76134f2517c0d19200343670afb1c3f,1,3,0.9982774257659912,0.9825690984725952,0.9973668456077576
989d4c50abad1ca221eed512f9304b77,1,3,0.9999996423721313,0.9951743483543396,0.9971075654029846
902d77e0d68673b7f8d12a3ab1483b95,0,3,0.0012203226797282696,0.09842033684253693,0.015963751822710037
9d594e00e5a77a59afde4508efcc2e26,1,3,0.997157096862793,0.9965006113052368,0.998247504234314
179caec60f7bf3c620c28350354861a1,0,3,0.01080540381371975,0.0015063773607835174,0.013101262971758842
ecd11f0b7b55d7d0515fb569cbcc39d8,0,3,0.0021025943569839,0.0012452482478693128,0.000977716757915914
c723c6ffb2f746dff02c9538c6c593f4,0,3,0.002345023676753044,0.04291148483753204,0.002182913711294532
039d7ffa518b105dabbeca84d7b7753c,1,3,0.9998699426651001,0.9999247789382935,0.9980497360229492
6c177d92b5fa4ce2996244c7f3c68424,1,3,0.9986535310745239,0.9888027310371399,0.9988534450531006
2178995d53cc8bcdd887602ef23c1c6c,1,3,1.0,0.99998939037323,0.999840259552002
461f7084746581db5b357db019fb987b,1,3,0.9999387264251709,1.0,0.9999911785125732
3fcf06bf3f3395ba65a8b648b68e98d4,0,3,0.0002037220256170258,0.0004062989610247314,0.01768925040960312
ad3cf469b0efd1dba77eded4ee1d12c9,1,3,0.9999594688415527,0.9999995231628418,0.9999963045120239
d5fd5c2233862d3d73a5e4f7b57be280,0,3,0.00046532927080988884,0.0003338683454785496,0.0012907810742035508
0ac148392d4a9e42884f178cd8de015a,1,3,0.9973063468933105,0.9877134561538696,0.946412205696106
45fe7f662e03438dcf15144ae9d74ce5,0,3,0.03376248851418495,0.036353036761283875,0.12763196229934692
94b260ae59de72c78bd1a9d0ea75f988,1,3,1.0,0.9999994039535522,0.9998563528060913
179e0024141a1b035fa9c584bcc41d20,1,3,0.9999077320098877,0.989767849445343,0.9997592568397522
1836f2c6f69b5aee550ec388c92ea771,1,3,1.0,0.9983537197113037,0.9999116659164429
3845b3f74a2a76ef0b58310d61d03e6a,0,3,0.9334502220153809,0.9278384447097778,0.9418346881866455
26d116886fd9c5318907330d26fdfce4,1,3,0.9678060412406921,0.9725950360298157,0.991295337677002
9259faeeda26a934fb32c74b8682e15f,0,3,0.028140144422650337,0.009108509868383408,0.024325210601091385
495a8387ebc7d7ccfef5756ba2f4bb01,1,3,1.0,0.9984500408172607,0.999640703201294
66fc91228ec5c614305dd54706f73f80,0,3,0.001290024141781032,0.004776690620929003,0.03814862295985222
9b12521fa480b7872a66995a796f03e5,0,3,0.7369771003723145,0.9093786478042603,0.6352998614311218
5e90e76ac63c847409ad08821c7d5937,0,3,0.001111956313252449,0.0671185851097107,0.24869880080223083
5a69ba4df6f5a60bb1837c5130572bf7,1,3,0.9999923706054688,0.9998363256454468,0.9998915195465088
cdcc9ea4a42b7928c28a38ccfadba2cc,1,3,0.9999228715896606,0.9999991655349731,0.999983549118042
79f4935b01d8f2a792da470bf49e4d82,1,3,1.0,0.9999899864196777,0.9999710321426392
62ca3d69bd9ebcd7594cf68363df40fe,1,3,1.0,0.9999969005584717,0.9998457431793213
3b887c0550e9722c9b86b7c22ad09e11,0,3,0.00015372660709545016,1.0246437796013197e-06,0.0023915786296129227
9a5ec95afafade65db1940a5720bad0a,1,3,0.999908447265625,0.9999995231628418,0.9978944659233093
2d64ca640df9686f4d2f6152b6ca74ab,0,3,0.019494134932756424,0.5821863412857056,0.23287074267864227
b6f857244b0ab85f69774dd2b25b85c7,1,3,0.9999146461486816,0.9999998807907104,0.9995346069335938
fcf451b16c4dd6fe2f066ad3d471cbdd,0,3,0.030569981783628464,0.06930973380804062,0.09087492525577545
0f74b308c0c28cbf2bd49ff4a8a68dbd,1,3,0.9999924898147583,0.9665101170539856,0.9914454221725464
c4c8f8eac7fe7e10b622c3bb863f572d,1,3,1.0,0.9999668598175049,0.9999920129776001
0ca39409412cb8e473da701a1418e4dc,0,3,0.6402301788330078,0.9079046845436096,0.15198566019535065
b192b0ddffed39cf6894a6beab870f9e,0,3,0.0014064379502087831,0.001773147378116846,0.0028382441960275173
b46c91ae89a06696e14711cdc6afe527,1,3,0.9991426467895508,0.9999936819076538,0.9973623156547546
e68d59b64350acbd47e5a05d03ba1e0a,1,3,0.9999994039535522,0.9999781847000122,0.9999805688858032
16041095041e6b5afb13e8da17bf45b4,0,3,0.769111692905426,0.8807176351547241,0.7779126763343811
1a9a097bb355fe158b8f662ed0719b0a,1,3,0.9999982118606567,1.0,0.9999899864196777
3aae9308c4cdb4b57affa4ddc4500c0d,1,3,0.503564178943634,0.9198482632637024,0.77400141954422
ddeb40737928ae87d4f71257d5b29c3d,0,3,0.9711134433746338,0.9795393943786621,0.9905766248703003
e724ee60258fda4c7f15e0f8d757ee2c,0,3,0.0015657554613426328,0.0030615634750574827,0.014695310965180397
a849dd2c7a1826b6404e0018d6a5ca8e,1,3,0.9996721744537354,0.9948010444641113,0.997297465801239
14098afea17d540b429c999762f84f06,1,3,0.9999796152114868,1.0,0.9999991655349731
ee532c103f58a75f5ef435fe24962b2e,1,3,0.9999998807907104,0.9999997615814209,0.9997232556343079
ba665972d68d2cb8b55839ad6592961c,0,3,0.007376495283097029,7.719105354908606e-09,3.0446270216089033e-07
eda980fcb1d6755bd140b5f0fa750360,1,3,0.9999998807907104,0.9999990463256836,0.9999570846557617
a7eaf74178c4aca851e331b2c8503ff1,0,3,0.005147980526089668,0.1448541134595871,0.00787225179374218
92e484e2051dfa000b770a6ea1e0686b,0,3,5.489079194376245e-05,4.0016630009631626e-07,0.0008004828705452383
711f2dc8c252adfdfc30cd080c23699b,1,3,0.9762431979179382,0.9949142932891846,0.9954856038093567
e3c91051c8f2bcec228fb9ef85ebab24,1,3,0.985926628112793,0.9967867136001587,0.6741443872451782
1e685beca49d62411bb69bc4ddf7ad11,0,3,0.0028796372935175896,0.032853465527296066,0.01624385453760624
0abc9663ba5cfb779dbc26960dbc5b81,1,3,0.9591299295425415,0.9996596574783325,0.990867018699646
1ad1420c6bf26f67e1f0d1140e938efd,0,3,0.0039044730365276337,0.0188850499689579,0.06762472540140152
ef9ba80e23c77ad5c619e74bfbdffd8b,0,3,0.13710591197013855,0.9173176884651184,0.557012677192688
80974692ba1a204134e0a5ef2b5dd43c,1,3,0.989302933216095,0.9975747466087341,0.9886490106582642
ea093d1bc4c55df28e9e9ed3fd2db38a,1,3,0.9990022778511047,0.9999879598617554,0.9893804788589478
00948e3e6acc03044af454fb9700ca60,1,3,0.9999991655349731,0.9992470741271973,0.9989159107208252
93067baae2937e61291bac49adb5308a,0,3,0.04068084433674812,0.05492056533694267,0.0948316901922226
50c088eceb84147617d2d100d7b84c74,1,3,1.0,0.9999986886978149,0.9999938011169434
74292e695d6b5868b89acf26363ee93e,0,3,0.3935527205467224,0.5499770641326904,0.30191805958747864
877a53d035ddd0a518cb4c08f7f0d962,0,3,0.1119440570473671,0.25285112857818604,0.1436866670846939
4761fc19be5420015299df70e3d788de,1,3,1.0,0.9973128437995911,0.999693751335144
3aefb8dc3f0615131c0dc1477b4e3133,0,3,0.020633067935705185,0.1405494213104248,0.28671136498451233
3c5e8ef3325c38ca09657a9ea34859cc,1,3,0.9985881447792053,0.9999961853027344,0.9997031092643738
6f79bc390fe626dd3ad6a8cb36116254,0,3,0.031154127791523933,0.00013826871872879565,0.37174010276794434
32459f62247d44d5da83192aa03400e4,0,3,0.12420876324176788,0.037010662257671356,0.0632774829864502
58c96358e94c768b0eeb723bf985d575,0,3,0.00016036177112255245,0.0007473517907783389,0.00020641872833948582
5a42ea55783b7ea5ae8939435940adf1,1,3,0.9999991655349731,0.9999916553497314,0.9999521970748901
b9174fe081e3839ed1f7c8169d85739e,0,3,0.00039470146293751895,1.0452982678543776e-05,0.002053393516689539
78461c292292e5e9382c3a66be254bac,1,3,0.9920307397842407,0.9999014139175415,0.9964814186096191
bc87c2265556912b25d36f2fef105a01,0,3,0.0018228916451334953,0.20993265509605408,0.3423396646976471
514c57cc6b23f107353ed4cddaf4d435,1,3,1.0,0.9999995231628418,0.9999997615814209
2ab7723d59917d1cc798123de5c5b618,1,3,0.9924769997596741,0.9734736084938049,0.9770927429199219
dfcf19aba6e7eed78f46775320358f28,1,3,0.9999920129776001,0.9999997615814209,0.9999847412109375
105f9fe36756b114e8cf80558cffec15,1,3,0.9910484552383423,0.9612690806388855,0.97879558801651
9089facaf103cdb37adce579bd64f064,0,3,0.0030468832701444626,0.2296251803636551,0.00016107436385937035
27ea8db3f082b36639c88d017b8b1999,1,3,0.9900257587432861,0.9966959953308105,0.9726654291152954
3f2673ee39dc21448dcf80ed2a6f128f,0,3,0.12822876870632172,0.695637583732605,0.5776056051254272
6ec9f6dfb3ea8a1615fd24b3dc072b20,1,3,0.9980213642120361,0.9993191957473755,0.9652078747749329
5308d2b6f06e98bd8e7c16ed6124aff1,0,3,0.0006746722501702607,1.1958524055444286e-06,0.0005856789066456258
e0411c35eb55676ee2ee29ca269187a4,1,3,0.9997453093528748,0.8447874784469604,0.9949756860733032
5e02cde47ed2fd338141e3dcff3139b9,0,3,0.04372020810842514,0.034108925610780716,0.46928930282592773
53806160b953d334bc6160eb156812d4,1,3,0.9913145899772644,0.9942873120307922,0.992241621017456
9a515577750417b5e6d096b6ae16880e,1,3,0.9849055409431458,0.9562956094741821,0.908983051776886
f90b90dfd11066369f7f1f938e2f4969,1,3,0.9962976574897766,0.9928454756736755,0.9964029788970947
5af7ba3901d0937dea00f84257c5c8c2,1,3,0.9974337220191956,0.9942922592163086,0.9968053102493286
1b44e26dcb2892268d5326bf44ccd2b3,0,3,0.0034013562835752964,0.0027222183998674154,0.025196297094225883
222cd825ec14127cfb030b84780c30d5,0,3,0.008518186397850513,0.18640737235546112,0.07887206971645355
28fe4ea105153a7a5265e8b61a1dd1bb,1,3,0.9999982118606567,1.0,0.9999802112579346
0ce54f4ce3d60325c671cfc30b7307f8,1,3,0.9967394471168518,0.9999996423721313,0.9996762275695801
e8c0cf0cffaffbcf57f9d0b467ca7c61,1,3,0.9992566704750061,0.9754344820976257,0.9954841136932373
f7a56f47ad3ca3e1a06fd41bba7a3b03,0,3,0.00019459832401480526,1.2030855941702612e-05,0.026714513078331947
47a50643e0ffee2204984ca1ac6bccf0,0,3,0.0004156032809987664,1.7097570434998488e-06,0.002040557563304901
a1058b4368a7e3d945757f218393baf9,0,3,0.02185189351439476,0.5437554121017456,0.7149193286895752
8a65fe88a390229d50b825410843bdfa,1,3,0.9999865293502808,0.9999998807907104,0.9996336698532104
49c28afe8b399952b27ba05c8dd9cc04,0,3,0.001400184934027493,0.009325660765171051,0.026959141716361046
a9f17d3eb4a8221c3ef0dd12bfec0ba0,1,3,0.9999334812164307,1.0,0.9999878406524658
e03da77d109fa9ff2bdc9f32a4f1bf4a,1,3,1.0,0.999512791633606,0.9990285634994507
6baf3caa699fa4b71fc243f83dd21dcb,1,3,0.9999985694885254,0.9999996423721313,0.9999947547912598
41fb428a3813d4efe0f1031d9bff16df,0,3,0.0036232529673725367,0.0015963702462613583,0.01578916795551777
654957991bdf2ede340cc5335285be5f,0,3,0.2115170657634735,0.26807448267936707,0.13533242046833038
3b54e846cede03b8d6ac6c5bc14af082,1,3,0.9999959468841553,0.9935405850410461,0.9994553923606873
5067fe3bd7198084018c583313f4b5b6,1,3,1.0,0.9999781847000122,0.999154806137085
b5299877c1ca30c0d4f8d4011388ea11,1,3,1.0,0.9999953508377075,0.9999548196792603
96f334aaa1d7d9cad160e710c9965615,0,3,0.35425975918769836,0.9620063900947571,0.9563297629356384
7d4366c30f7f7ff4b4a892e3ce5c69f2,1,3,1.0,0.9999998807907104,0.9999935626983643
6a53a62b736fb59c4e2c35f99778656f,0,3,0.00019254247308708727,3.949602600528124e-08,0.0018761677201837301
3b219f94795c80a122ac4948b4f1c2a6,1,3,1.0,0.9999932050704956,0.9993274211883545
5c42e55309fada027b5bc8dc772ac88a,0,3,0.0337093211710453,0.08576489239931107,0.07000789046287537
e7da63004299caad8e69fe0bd91a6c1c,1,3,1.0,0.9998233914375305,0.9999144077301025
cad7f3b0b26e674d67eb5a735c0a9bbe,0,3,0.00017107542953453958,4.832006379729137e-05,0.0283246748149395
3e0e43fa2de366a0ac10e036f92a888d,1,3,0.9999979734420776,0.9999816417694092,0.9998716115951538
24bf0f138643ee4141ebefba54fb6843,0,3,0.06916414946317673,0.02027333714067936,0.07556203752756119
4e7e82ca092514557584e8c9e234ee24,1,3,1.0,0.9946512579917908,0.9996373653411865
81f692968d9e5a26171072b634f6415b,1,3,0.9826153516769409,0.9644736647605896,0.9630920886993408
dc3d3675ea30a5f3885dcc1b258a6a2e,0,3,0.02039913646876812,0.05348918214440346,0.033500801771879196
6cde3166d972c7b9ceff0e6099d4e374,0,3,0.08102766424417496,0.4851301908493042,0.00337602524086833
d0902c52f5d4f42d3c26cae4418f74d8,1,3,0.4071829617023468,0.8468456864356995,0.5120017528533936
659c6031ed4b7d875e5e14662eb50bf2,0,3,0.07870033383369446,0.08129286020994186,0.04150000959634781
8079e09258000b9f94f8318ce4d0412d,0,3,0.00020156841492280364,2.7767345045504044e-07,0.003358797635883093
52d44d46feb0f3aa85e55476860b3ba7,0,3,0.030436862260103226,0.16674628853797913,0.1829613596200943
27072bd43805ed0ed2031bcb2fe6ec20,1,3,0.9950540065765381,0.9698296785354614,0.9914844632148743
621b6a6f53cbcf0c44a719b5258e74f2,1,3,0.08243238180875778,0.990756094455719,0.7068259119987488
9a49414bb1a6c02f47ec7ba364f40bc7,1,3,0.9999997615814209,0.9992188215255737,0.9998006224632263
224ad5cca3b13b0a820052fe0491699a,0,3,0.0007767750648781657,0.0009936965070664883,0.015654182061553
7db7f912633f56d8af5873fd7720ab8d,1,3,0.9999653100967407,1.0,0.9999799728393555
4fdff4b47a432825283401995af2a237,1,3,1.0,0.9999972581863403,0.9999712705612183
f2b788aa6c36630eab0bb755f291178f,1,3,0.9901255369186401,0.9991951584815979,0.9954167604446411
01abaf7c7b831bba7403d08f56e58a94,1,3,0.9901547431945801,0.9918911457061768,0.9931526184082031
1fce42f55a0de66eb161fc831cd33cc3,0,3,0.00410698726773262,0.47946953773498535,0.13335208594799042
59b3bc3302675fab558eedad8e9831ab,1,3,0.997022807598114,0.9694806933403015,0.9528294801712036
4fa30afdf5d4bbfcfd9071e2a56e7a4b,0,3,0.007159184664487839,0.056668300181627274,0.11857122927904129
cebe8f410d6d5bffb158789e7482e14a,1,3,1.0,0.999915599822998,0.9999513626098633
f0267345c2bb297314f8c9db2b33ffb2,0,3,0.022571878507733345,0.5204259157180786,0.10775508731603622
4ef51e31966e91b7946932b46773b6d1,1,3,0.99870765209198,0.9999992847442627,0.99793940782547
49bab152b559fd56abb440523f80d368,1,3,0.9972383975982666,0.985191285610199,0.9979707598686218
5ff1e6bd7cb14179a70db035d3aa6ba6,0,3,0.018339868634939194,0.0008443107944913208,0.00017873851174954325
9a1a909b3cc2641976339609258c1b04,0,3,0.00039960903814062476,0.000136859409394674,0.003749673720449209
8548173ae67c183f929eb7a5d0e5fc06,1,3,0.9999945163726807,0.9999998807907104,0.9999909400939941
9e952e4a222f3b3e022f0e0815ce9b02,0,3,0.08336254954338074,0.35661208629608154,0.4033310115337372
30c14fe250babdc626ccf16bba0560e3,1,3,1.0,0.9972068667411804,0.9995982050895691
c13c09522fae5a8b5483664786a74758,1,3,0.9999709129333496,0.9999974966049194,0.9999241828918457
72e97629bdb1cfffb805a0a260a81e71,1,3,0.993929386138916,0.9487119913101196,0.9836245775222778
9cb1de7f6ec0995064c08d3855a9cc0f,1,3,0.9994795918464661,0.999891996383667,0.9999690055847168
8e8605a691bd8149aad332a64fce5dcf,0,3,0.581188440322876,0.5660783052444458,0.42490503191947937
009917a5aad749f5237c4cef18f0f235,1,3,0.9999885559082031,1.0,0.9987837672233582
36aa5a0fb93d7567d803b9dc624f2739,1,3,0.9835101366043091,0.9415977001190186,0.9867568016052246
5578d9ba48381064e92e7c9198e1f1b4,0,3,0.0009047992643900216,0.014466862194240093,0.00021733148605562747
0505cbd875480c2f88d2e470f4c90b3b,1,3,1.0,0.9980567097663879,0.9995517134666443
a8c660e329167de455edee73f47606d1,1,3,0.9988528490066528,0.9990935325622559,0.9979299306869507
ce256b16e99feed1587667a573e81349,1,3,0.9999239444732666,0.9885231256484985,0.9957018494606018
ccce794d56a43641c1bb3d6b0253e794,0,3,0.004534000530838966,0.11190486699342728,0.00509957130998373
dff6766d2464bfe77de7f6f19edbf51a,0,3,0.07880284637212753,0.3465903699398041,0.12725137174129486
319781be30659abddca9230f0bca5311,0,3,0.0001380820176564157,1.0874212108546999e-07,0.0009389144834131002
144e272e04daf6ac8d36548ea766da37,1,3,0.9582908749580383,0.9913252592086792,0.9906479716300964
7944aab8e3c02270d273b8b65fad7305,0,3,0.018326831981539726,3.7036663798062364e-06,0.015866098925471306
8c5084962db8a9329e42da1eaeea654a,1,3,0.9999943971633911,0.9999649524688721,0.9995379447937012
4d7fb6d2de98b99652ab45cdf8ad81fb,1,3,0.5291982889175415,0.8906551599502563,0.9824795722961426
b5be61351d358e354a42633e5d853352,0,3,0.039965640753507614,0.02390788495540619,0.09429579973220825
aa885a118f486dde69e90c9c724f288d,1,3,0.926204264163971,0.9999986886978149,0.9994681477546692
2a848e44e179f5e9b7d708835cfa5109,0,3,0.0013380437158048153,0.06543134152889252,0.04012671485543251
f6ee38b0c52f354da0a6cb2bf106533e,1,3,0.9919165968894958,0.8581615686416626,0.9902770519256592
a17d16f7dab3766d399874f36dbca552,1,3,0.9999738931655884,0.9999995231628418,0.9999929666519165
3cca9d25d895d23d84b2b1ec7c3ddd26,1,3,0.9912261366844177,0.994881272315979,0.9941202998161316
ad05c77cdef30e7b102945a8d42ff3fb,1,3,0.9999985694885254,0.9999998807907104,0.9999419450759888
ecf9eb0e92ca13ace0ac71331f964371,0,3,0.0006155342562124133,0.0004117162025067955,2.255047729704529e-05
fb04304054886eed00888b616c545f50,1,3,0.9994149208068848,0.9971502423286438,0.9988356232643127
eab57c526a617da691b80234ed8ee9d9,0,3,0.05338810011744499,0.2811800241470337,0.06567159295082092
330423a5c20c1fab3ba43d966bd6e2e5,0,3,0.02009493112564087,0.025768613442778587,0.07990002632141113
623e33982a8f6421b5126b39db5b8109,1,3,1.0,0.9999921321868896,0.9999946355819702
7b8f2d8c5d78ecf3a06b49e3f46e52f0,1,3,0.9999998807907104,0.9999877214431763,0.999977707862854
367134c4e20c2058bc154bfa25e22e98,0,3,0.01252642273902893,0.012126143090426922,0.11886578053236008
c47cb29a8d85f4325e6f4b8eb0248222,1,3,0.9982954859733582,0.996561586856842,0.9987718462944031
1be62fc40bf2edf18e734c4940d5bd1c,1,3,1.0,1.0,0.9999970197677612
6f5f1420c9f88f1ec8b886e3700410f5,0,3,0.0009875519899651408,4.2652683873711794e-07,1.0388764167146292e-05
cdd5d9b02e2b7b41e239cfcfc1519a25,1,3,0.9999712705612183,0.9999744892120361,0.9996720552444458
428de3bd0df77dfd8d747ee481e74b15,1,3,0.9964260458946228,0.9942885637283325,0.9960482716560364
60fe9e6fc41b0e1f8be7b7b6b13db5cc,0,3,0.026816092431545258,0.0002247628290206194,0.005748896859586239
1f9d093a5760dd389a6a22e41f89263e,1,3,0.9633870720863342,1.0,0.9999316930770874
37f7e5fce42c1b3d1acc91e9ff43fe02,0,3,0.002640434307977557,0.027288751676678658,0.12504874169826508
ca6c4552248da1513a23759b61e22f65,1,3,1.0,1.0,0.9999619722366333
b42b72d0fcbdf8b3b811fe219193e397,0,3,0.023806029930710793,0.07502099871635437,0.16226686537265778
9e8d740c139e49c5fd7488e0ca58a4dc,1,3,1.0,0.9999502897262573,0.9998902082443237
