,image_id,effnet_timm_class0
2568,187b41878d6dfc41488d4f1f379bbdc1.png,0.9769462
2569,2764d6e99a99ac47b4a534511fad4db4.png,0.6724042
2570,e78d3dafa3d35c1ef2beaed26f884b84.png,0.97696143
2571,7bd7de8ab22bc204acdede9af49eb354.png,0.99755573
2572,6ee33e87bb9db350f4492c105b484d7b.png,0.9140612
2573,76a5bc377407669248eaf357b5a6aee3.png,0.21523501
2574,77b20dccfcee611b676bbfa760f883d3.png,0.9998368
2575,2fcfb42d501dd9e3ca9fb94b532cf4de.png,0.90230453
2576,4ef47d5bbd7105f7c7558bbb51735d36.png,0.9994355
2577,0a8dc3de200bc767169b73a6ab91e948.png,0.9999031
2578,d264fcaa182ae4474c3b8f9b63fa1e99.png,0.99966764
2579,28119d05971cf37e7709c53a5e45c3a8.png,0.99773985
2580,0b4e8de571c66cf889f2beb35182974b.png,0.9999884
2581,1fad8a04142b39fb650138dc933334b3.png,0.9986518
2582,8b783188befa28d99bbf268a7f30bf0c.png,0.9999999
2583,920adb61fe4f2cad8c72b874d2f06653.png,0.9999875
2584,bb80a296415463575853956be0fed4f4.png,0.99817526
2585,72fce426937854b7068b528e2a3c96d7.png,0.64196336
2586,bbab4dd25cce6bcce8cfbc431301d5e1.png,0.99881566
2587,ee5abbb404a247b05f2961565a0760f1.png,0.9179076
2588,13775f4e51c24f0cd01ba11398e2caeb.png,0.99849683
2589,80820dadb9d227da10376b7de5dc8e4d.png,0.999047
2590,a73dcf600646ab4aa44b173947fcd250.png,0.33088857
2591,699a8677439fd564ed21abdbf7b44db0.png,0.9999162
2592,2b7ee30a6af65e9d2915764004122b36.png,0.9999939
2593,b38be7898a845062393e06bb52cefc2d.png,0.9935141
2594,b514266c17d677f96256830c911cd360.png,0.99842393
2595,08534e46be27043b31a2b648d7c62350.png,0.69709396
2596,69454c090ae1d9ff81da56af7c2d27b8.png,0.60496086
2597,1e87b2befde0db02bf14e75e798e4269.png,0.42679352
2598,dc62f6cad2b946f4ae0b68626b419bf0.png,0.9998231
2599,566a004f7fbde95775f15ece4975d65a.png,0.99995196
2600,13db1898f2d711db4aaf0b2a9a4059cd.png,0.9998768
2601,0af6decdf00b39d4cd1d35466bd3dff9.png,1.0
2602,fdc79ca123f665375a024d95fce24af4.png,0.03591679
2603,1cc1ed63475e99d32f1884762955effc.png,0.056526795
2604,28381c8323917ac88d571e1213a2d382.png,0.98855627
2605,2d94fa68576a921838bdfec98d9a3767.png,0.99974364
2606,7468f45287e2ad4f1375f721fbe92202.png,0.003218965
2607,844e0124406c3b8ede871974d4df8fc9.png,0.9999274
2608,880331cec567a33bdfa422b8cae7f77c.png,0.9962396
2609,1b26be04540ce7c6b0618a57cb295d13.png,0.99674433
2610,f3166688ad9e67fe8aa9f54e05bece5e.png,0.9924759
2611,36aa7cdf317c33edc514ef43814d4c9b.png,0.9977165
2612,b2036bab38a8e48baca67602a5679fe2.png,0.92153937
2613,e4ea233475449eea083a09ce5f4196c1.png,0.99451303
2614,a9653a3944debde919a631ede6f9ac5e.png,0.8763206
2615,ea4e23ec626b6c5258ad39994a8880b8.png,0.5903127
2616,f3a7ef6a3a8ca6ba35f19fdd3773912a.png,0.99991286
2617,ae9c7e52d8a31c3898dcd1bcf7a6f19f.png,0.9924732
2618,07c1810b7cb0d7ef900ab2b0007784cf.png,0.9881156
2619,05dbd765ff84cbb24759b0c135ba4447.png,0.99986434
2620,4b4d890639634f5cc8aaefc9fed962ca.png,0.014787482
2621,bcb4b44fea2b97470a3cb8534a082421.png,0.99978817
2622,5817c3257a58b34a43122134fc3115f9.png,0.9999856
2623,bb3db5b1a3631c3f07ab30b3e53246e1.png,0.9998869
2624,7882ac9a9fa79ddd245f540d6f6e4af5.png,0.5711174
2625,08e4edc0d35455c8e25a74b9ed3137b0.png,0.99962455
2626,5644031df0b3584a477f0454acb7b291.png,0.85116595
2627,eeca313945bafd566ba7fe6a22083c8f.png,0.993107
2628,f2f0b6c373587033789cbae6a918d847.png,0.99996305
2629,77479e09e740cfce8962e9e55963330e.png,0.97859675
2630,8bfad13f75648d94cdc8fc5f988f701f.png,0.5034497
2631,51dcd45e616257b874c6017e46737417.png,0.78532565
2632,70ac27185833639e72610a5f6b937ee0.png,0.99058217
2633,e259b6e287f75fd57c9647b256c683be.png,0.99300593
2634,4783897bac1d991d9a95f8c6bdb14766.png,0.9756838
2635,97e250bb4422a40cac4d09f33b1abbd9.png,0.7432092
2636,10fc9d37a7f2808a1c41da80d81a291f.png,0.99995506
2637,622892fc0ef372c3c6c99d593c341f2f.png,0.20966618
2638,c793051629f27947bcf1796ef849384c.png,0.99999595
2639,20b35d7ea287071b586c37690162b556.png,0.47208244
2640,17201bfb22f098b084c8b355cfc45c97.png,0.9933727
2641,d76a0128b3bd173cec3958c31feddac7.png,0.9995681
2642,72842226962cd50c932146b07bec593e.png,0.99668896
2643,fe5c2e4756820873cd6e8332ad4c2e12.png,0.99968714
2644,e48737e0cc1a1fe43b0a02484894eaf0.png,0.93329567
2645,2204fe4a8d1b984f7b6b9951e5f11c79.png,0.99193597
2646,d93e4837090b8e5f541d65249ec85dff.png,0.9983372
2647,43f2bfe06c7c0bed1ea56abd891c46c1.png,0.8898488
2648,fc4f13bf010ff3a5c661290a4e8fc2e2.png,0.99978304
2649,729beaed8db4766d1aa3bb237a047e7a.png,0.999977
2650,bc1403d8be913097e5fd52ef49cc3655.png,0.21059223
2651,17d06e7d3f142ebb8f50088b417df79a.png,0.99998593
2652,116bad01608f53b0e0a859461b3d5a76.png,0.9999554
2653,ff5b2414a7b94c78bb0073e656eb9c0e.png,0.0028660116
2654,693b9d7ca60ce47d15fb730a3a0ad999.png,0.68163586
2655,63766e86c0ffb84139f35b8809380326.png,0.010812668
2656,230d775afe6d5f2f23515152d2a030d3.png,0.9911176
2657,8eac0d67c1763bf49cff773d0acce819.png,0.99987745
2658,299a26bc4cc1680b6d22047a5a7aca2a.png,0.9823613
2659,a1adf6de567308fd21b771f24d1ad721.png,0.8592664
2660,79f184fea084f17c4e91a6cd2f0f91f7.png,0.999663
2661,9dc84f214b1b2069a81805d2f93b81a2.png,0.9999993
2662,5a09dc583a83bf49eb3a245a4dcbea1d.png,0.82303095
2663,20c2fc9d1babf3f47d4bf2e2d4fa0d2c.png,0.9999659
2664,79c75c4aed44b844eca14be58a9deb9f.png,0.021121327
2665,137ac53870d1ad70a105130b93774949.png,0.9785664
2666,202dc97c4b3ec7e50f4813456938500a.png,0.939149
2667,0ed15ab15f2304a9a811d7fa6ce843de.png,0.9407073
2668,a80ed41299d1b739fb229bea79072a42.png,0.8428496
2669,0b11df4854ce5671a6abcac2c43b0590.png,0.99979067
2670,7dcb78885da74ebf4adb54042bd23d5b.png,0.9895605
2671,b92f500effea3979596d1ad5833d62aa.png,0.8698622
2672,97c27cc1254725212a62ca9af162d54d.png,0.9995995
2673,9b64cc50d04171fc9dc5bb5880bff3d4.png,0.999239
2674,03da4593b25a2e0095170197050cb551.png,1.0
2675,7824623176a69a914e31ec8769246ca0.png,0.7506853
2676,921ae3e2888fcc1250129a6e8e585350.png,0.999998
2677,997d02719c4f6b77010d2ea5bd839edd.png,0.025313688
2678,521737fe7ce420e5fe1864c36f1f1865.png,0.5613501
2679,889c383884d98ca6c0f3ef7e5c988f47.png,0.99561566
2680,0f723c32aa819f9a24aed2fd407e3ff4.png,0.9993848
2681,2719b0f265ede38083eb9558a9b325dc.png,0.42435557
2682,ac5b9c5e3b65367ddbd1097db80f7a3c.png,0.9806827
2683,60485f64a1de6c652639c3ab84fcd12f.png,0.99985254
2684,31043d30ee29726c185d655800f025ec.png,0.99995124
2685,3beb39b65b26ffb9b93e9f12dd5f07d0.png,0.99899375
2686,18c93180fe5e1c5658a5d7ad18d7c26f.png,0.9955042
2687,22470824d6539f5aae6f5df896e49630.png,0.99953324
2688,e154120eb7eb235ddb471c94deff2ee6.png,0.0034795543
2689,9b7b30c14e12598ee4bd19777ef0557e.png,0.9998634
2690,2bcf36484564a6ba7a1bda9c7ae96087.png,0.9999889
2691,17ead023e20603e9df9f2a3f326b2344.png,0.9632298
2692,fad4bd66087b5d10e190636698e66c2a.png,0.20716476
2693,7e8d4dedd33473b5b4b247b9301d0bd7.png,0.92763513
2694,65279dbfdffd5d1250e8f7d0293d5727.png,0.9996517
2695,07ee04ca7bb66d99ae283ded05f1af76.png,0.99991906
2696,0a1addecfc432a1b425d61fe57bc29d2.png,0.9858307
2697,9262bfe5dc41410f1725ebdd26a22334.png,0.35749626
2698,3ba1428b5a468133d0b75b0418514c23.png,0.99999845
2699,e5e1e13efacea047b90d5fa6c78aa6e4.png,0.9951582
2700,d09ec8573f5c237e56bbeae80f877f18.png,0.9994378
2701,fa1f952dd2567c9e516cae5a59c30692.png,0.999814
2702,7c56886a38be164d138314b50e7a20a3.png,0.99974227
2703,45a67b52deef6d917675de9efcace27d.png,0.99980366
2704,cd8e76e87737bb82336d752ec29d66ea.png,0.98273015
2705,3aaefe9e6128e0b34d206e0c86ef3e9c.png,0.038071025
2706,056815f22ac3de9b9eb6fb963d4cfa5a.png,0.9999702
2707,97eefe9bc5a1a7d4dd2c0fa36b407b2d.png,0.9995035
2708,384ee8c20076c44adbe60bfe7e805869.png,0.96264607
2709,d800be728a73341ba74459a533474fdc.png,0.9983995
2710,3919111229e688f20ec426237af05162.png,0.99957836
2711,fe62409506fa9ca50424e85c378d30da.png,0.9999473
2712,6fa8814e8159cc0e7ac6d0477c0e6164.png,0.9980443
2713,0c15e19c74ef8ddd9bed0a4fc7f4b5a8.png,0.99983907
2714,fd3f2abb3ba1d00026654a220d53d9bb.png,0.99680346
2715,7b9e39af7921e086e5904755d5535b31.png,0.9991192
2716,69c3b647eb846e099161d2a162ea5ce0.png,0.25957063
2717,fb9b085e1317914e23c85afd77a1bb5d.png,0.58086705
2718,11ccd9217ba74bcc1021e91024591ba3.png,0.99945664
2719,6f8320a9c444090bd55010537a9e7dcb.png,0.9995871
2720,071e3d1deecabb75178035e8dbad8b4d.png,0.99983525
2721,0cc5600e54fe599fefce87de375268e3.png,0.9922532
2722,e8d5baa46d2b895525017b7583b27fdd.png,0.99525696
2723,86fa4d1e5cc255212325d29ff77600fe.png,0.005134607
2724,127e2784b91becce4ac297255904033e.png,0.99995416
2725,c642210a54ca331c2a1bdcf6fbb7eac7.png,0.9996974
2726,5af59b2dc1595664ab6aaf11ea7887af.png,0.9999029
2727,87aa2198c942403312bb79486a068fec.png,0.5533504
2728,df935ddeb1879b7cdf428682abb987b9.png,0.9995905
2729,a197da40ea602ae169a5bb958e58e65d.png,0.92156255
2730,7565b2f86dadd6aca63ab9d6a285d53d.png,0.99825484
2731,edff2d7a316236e57447381af74a7ebf.png,0.17719063
2732,8b367525fe691a088991bf7ceb7b0ba9.png,0.9915948
2733,3b68bc60f5353a7f3a8c30a99ed5cc3f.png,0.9999999
2734,2e72c2566be0f82a09336a05d58499af.png,0.99869287
2735,fe52d8c7ce9e6f9435fcd3438aa19da7.png,0.9897422
2736,533bf2420ef58839a93d4fcbec6e27ec.png,0.999928
2737,b4d7956d7abb534e5eb9654cb6ce0447.png,0.9925728
2738,66d46e46d052f43f708037a2fa8c3587.png,0.9996521
2739,6039aea81ebf9094b5b3a1be940e09eb.png,0.99995255
2740,e82d33dfd04d95c61d8d133dcbf29691.png,0.8952429
2741,f4e77a5ddc822faaf55570590689466b.png,0.979865
2742,36ffc780ab3e684e32802143790e5ee1.png,0.99990743
2743,0e68445ef76f193664ea018630544d95.png,0.020444496
2744,a45f609b1a50d56739f3ee575b70badb.png,0.8907248
2745,f490b80263d4ef522a9f73e22201c73b.png,0.9994709
2746,bb5ffb34f5baa01ec1e47df249046609.png,0.99863786
2747,28290df9749ce386affc87de6b7c3a49.png,0.9776924
2748,3ec25a3d86136b2b3df04179d7118525.png,0.99999964
2749,12d598be7970fc60aa76bd7c21eef405.png,0.99928164
2750,8b44752d98acbc233b093260c0f2061d.png,0.9996448
2751,ff9fcc4087ed5e941209aa3fa948e364.png,0.015903808
2752,d0ce010fd5c4d7c2b3f0d00b16449b1a.png,0.97770417
2753,81228a9f8fca8710e0f6f9aedf9bd667.png,0.9999608
2754,5dcc32890d8892aa5583f07b8308f6d9.png,0.9081375
2755,29b9c96e5b2af75325cad69a8ddab7c7.png,0.34731403
2756,57efd697f8ed1fe9bd4c44a139b7aa66.png,0.9990817
2757,9276f93cb5f5b511b7ad3caf71c45f10.png,0.9996908
2758,c4232411727c2821c17c059a260427d9.png,0.90907
2759,5bfab539ea74f0a5051707ca62f562b6.png,0.99999976
2760,8230f568c1e47476de038b0faa3867f2.png,0.97743034
2761,d0d647dd59a4b1fb3ceb3aee3a09282a.png,0.7528584
2762,3e90adc40cb10bf9f49d34c6d54ba50c.png,0.99999297
2763,605186158128f2160564d7b3c9898db3.png,0.9957547
2764,fc30d2602692d0561aaa1f5cc14ca841.png,0.9999854
2765,46f349b7cabf56c2c2d9c1d069f8c564.png,0.86843747
2766,f631a7b16aa5a67caf2cbe807c068191.png,0.9931568
2767,5df8ceb0c06c1a5a7eae66e68cecc804.png,0.022217978
2768,8ae22bee34bbc561f7ce751a893a2715.png,0.9883833
2769,7324a6d2f3cdb80878587b427f6df871.png,0.117833465
2770,b68ed20e5c6ebee881077e813b8328d0.png,0.9960783
2771,b75472be12becf759504730560a8d6e2.png,0.9982126
2772,b2fe1b518082afaf61e01159ac62b661.png,0.9909034
2773,19c904c92f411c3bccc89f0024587543.png,0.99609315
2774,fc94cb673061ef39128437a97f960704.png,0.9975649
2775,d95fd17a9f0a86d64161e03a8473ff49.png,0.22826378
2776,afe26bd69f04e1a0eb437ed8fad12d63.png,0.99889416
2777,7257660acd36f94fab12cc9626d58da9.png,0.9930188
2778,a9bdb1569185a68c00c7e1df3a5c7a7a.png,0.9996112
2779,a88f299e626d550027eaeb70250032ef.png,0.6337008
2780,325fa15bdeaf8dfe6cf63a82fad30228.png,0.9740474
2781,8db986c7dad6ac1f5b3bcbf23b358d63.png,0.99809045
2782,cd65d44ae610dd001da9b33c3047b6c1.png,0.24797091
2783,e10a0d5156ca34ee9ffcb99a5bd8ffb5.png,0.99068475
2784,847743152f064b66922857b03babd9b4.png,0.9998301
2785,9da8227ee1231405e20fda4498813ba2.png,0.9630595
2786,45f407b266655c8d3faf9bd6faa9a6d2.png,0.43660262
2787,c76cf9daa7ac9cb5e2b839223a25e3e8.png,0.88638425
2788,d313fbe8aadc6ef9909be6f80f655f8e.png,0.003862545
2789,494445ea1855b61dbabe65e39f6f6927.png,0.9585704
2790,53881e3f1cab94cd71cf490b9ac5dbe9.png,0.99778795
2791,fc4c2d3ed1870a845a6aafc7112878df.png,0.9953718
2792,21f45752082fdc5ce1cb3fb413b1b3de.png,0.008367838
2793,3e86f7a0078799279f334db4074f109e.png,0.75273204
2794,af814787d788b29059ae3419a3b38dbd.png,0.9940195
2795,5dda48765ebe01374eecab8e65821615.png,0.005464953
2796,3d718e505b0ee17de0f2e821eba38eef.png,0.99834
2797,b249fedbd224f8bc77f9977e94d1326e.png,0.8460355
2798,52e03964d4f942fc325a3154e88c4289.png,0.96197975
2799,77c48e5d1314b7a38a9af6b91b6636ee.png,0.99998426
2800,e78d8db6e521e07c0d1d4da2b40a192d.png,0.9999987
2801,2936cdce12dc87bb180caac13060ac5f.png,0.9968244
2802,1bd17c03a70dbb1e8f4723d5aacb1e52.png,0.9999894
2803,4e6269ee38f7c8afc70792e62d0a05e8.png,0.9999367
2804,db7d9dd61d0814dce97bd87abc05bba1.png,0.9989333
2805,7989ee219436f5636916b09612055915.png,0.9672344
2806,0b2105548746dc55aa03324d07e2a2ed.png,0.9938549
2807,5638340de6412cce7a4b7a81b7b1d92a.png,0.99966943
2808,f7b3414f5897f955261269f1f239c2f0.png,0.51111394
2809,33ef8fbf5f60047d375274a0a612119e.png,0.9997976
2810,1abf74c3876f61b3e19194846043e889.png,0.99999875
2811,754b90e60a89d03d18dbf9b30cce6eec.png,0.99935484
2812,8ee3612f9072477512f638498c50d788.png,0.99993265
2813,6cbbbc0e77251e60d6f4af673cc19e2a.png,0.014457044
2814,e5e029e73bea7ccacc35541a73f566a5.png,0.99994564
2815,6d5cbffaa090403113687a73278ba98e.png,0.94260883
2816,1e2a07154cad985c88bf3668850c3587.png,0.532483
2817,20614fb1b38f8b6d81830b92068b19e7.png,0.9955927
2818,e1de1ed3e172099e6bfe687ec96c502f.png,0.91328144
2819,a3da04532e2668e7fcc7f3e544b6e7e3.png,0.99995846
2820,69cab0314beaa8eefe2f3b4d316b2642.png,0.992934
2821,615be21de05d7049ddb1652520d7f528.png,0.8709123
2822,d5eb588f1db4fb6f311885be0a4aa6d3.png,0.9999994
2823,ea9601272370ee3c0b1e0b4b4bc5a2ae.png,0.9998208
2824,e06e6af1b1ae040355e80dc109d8406d.png,0.9582352
2825,4c942bf5c39903d0ac282810185ddf7a.png,0.9983078
2826,1ca15cd9835324d8a30bd20544a9cab8.png,0.13068877
2827,9055b296acf42185d29edd60dfdc6c50.png,0.5207398
2828,68de8599cb0dad09fd695e507f3ddfd0.png,0.99955606
2829,e004c56fbc5ff7e0906e46dfa150c55c.png,0.9814891
2830,42d7070a36e7edfa295f9aea2f472e6b.png,0.99996424
2831,f706b17da0996dc76d0ab344fd0b2ae0.png,0.99719214
2832,0e6d7de1c4b73e5a5a12d6a5f20f9711.png,0.999998
2833,c1d8e02bc4d3b5e14672235659c061d3.png,0.9991911
2834,b1a596318e7bfdcbb74044bf6d38c6ed.png,0.99992967
2835,3d92749a082bc9206b4ba07779853e00.png,0.9995928
2836,6e5612b9b3f15553bd159ead3b22e09d.png,0.5685235
2837,2f629036ede0886b8a4eef89f6526fc6.png,0.9998294
2838,c27681e26f9d36339d4ad1ae220ca69a.png,0.9965415
2839,53675dd5b4676fb96d77abf225209f41.png,0.99805707
2840,afef521082fd36f187a774250d41534b.png,0.996495
2841,0d6d426159c634f71eb7fa9bf6f9e84a.png,0.99880826
2842,72039a144501dd60065d7f5e9e0c8385.png,0.999843
2843,0d61bab6add9d96f656dbc7ee9d56e23.png,0.9762409
2844,a2188a01235ae6d38e99371e3459f5a3.png,0.9999863
2845,6c4f50895f5342d5377b80c6dca50ac4.png,0.99966276
2846,fb4dfacc089f4b5550f03f52e706b6f2.png,0.086588666
2847,0aee8c95a5c040407100c1b7dda552ef.png,0.9997157
2848,b6aecabe61430787ed4cdeb4409da3cb.png,0.9991319
2849,58baa9b0269a2987f5475a554033c4b1.png,0.99137175
2850,32f991e64870da55f30028f559545973.png,0.85512924
2851,4b4c014996678e36fa5aa1d74ff71a1a.png,0.99411315
2852,0c6036df3708fe77c1c76498240d6774.png,0.9844353
2853,93239daad566dbc55904c90e6f74a8f4.png,0.9991696
2854,2051a04c05ac229fd9a1f16a4a493f64.png,0.02113504
2855,3826548c8fedb944bee4f6eaa5c2090e.png,0.90717983
2856,67b79ff73377ea7e3b3077e7fe493ca0.png,0.965298
2857,cc56549766a3a7acd001d5b0cf1342ce.png,0.99987304
2858,5cd7b69add950d3e0fd7d6a0b84d9ce3.png,0.817321
2859,e0f515ce8c2f2788d36dbbcee022a14d.png,0.92667234
2860,a22e07353ea98e67ba01b4251350a6ce.png,0.9999936
2861,4988a69766a1c59921d0b747dab42457.png,0.23758924
2862,9a8b1df88ad29e363d897f4806bfe15c.png,0.99973917
2863,e230375555e299e93f54e2cf397f0ff8.png,0.9999797
2864,8071111321da026443f7b87a0b41b089.png,0.99928033
2865,ef2567e0167789de5b10ad9fc67f29df.png,0.5185253
2866,6f69a6354bed9fabd85e9d5766075075.png,0.9988973
2867,c4f9d83040df630bb716bd84947d841e.png,0.9780257
2868,85e3f349aa7ffca50350583c0e872b3e.png,0.9668497
2869,95202c6e6cf656274adf379f419ab244.png,0.98230124
2870,104a4ddb44890a3289f04dc395741ef6.png,0.999697
2871,473ad58ee65663186dbab2bcae8cd0a7.png,0.9999236
2872,53ae3d1a464529cb387ce44aa655846f.png,0.45823285
2873,509d5c6ba1cef46882db2c2e86bdfb2a.png,0.1280588
2874,024e693014e70d448f650267bed661ae.png,0.9998387
2875,3f6b6e7041b06528c5629fb7de92d61e.png,0.99934745
2876,e92c895a219e99f09b204b8941087155.png,0.021285653
2877,f72a16b39ac8ff4b8f1df59e34710c2b.png,0.9999914
2878,cb111309371ea73ddf6cb912755ce5f7.png,0.99929565
2879,293df7b3db7c3d58656e9169abffce81.png,0.99150586
2880,17e37e29b02ef0f01a1e9e5e0c0e9d6e.png,0.99999714
2881,5c0fa88ca172de9b668b330f0b4d7e60.png,0.9998766
2882,b9d474f14b730f98f89ebacc42de9dcf.png,0.96948314
2883,667ee8460269a5864a0fc00b4a9bf62f.png,0.9999856
2884,a9f5053df6cf18b5e52173b038bddcad.png,0.99977016
2885,079de341c7b3804c37114b8da3011b45.png,0.9999728
2886,b460bd8e31516f538e866724f62b0e53.png,0.9180439
2887,aa15cfcfca7605465ca0513902738b95.png,0.9981408
2888,b310740e310e57b4e817bc1eea810695.png,0.95105946
2889,16f3b4f52a2cbf5357547ca83cab6caf.png,0.99999756
2890,ff41bdfc0c7fae671caabbe6dcf071bb.png,0.99945784
2891,a331bdf1d1289608fc61e1fa6cc757a3.png,0.0036800457
2892,f006d5b6887dc0c7fa570aeb9df2eea1.png,0.9996669
2893,07229c769cb2c284c1114c6fe7ed3dd6.png,0.99999994
2894,c278a13ede5fb3772438420b1fb6855e.png,0.12219551
2895,4a43a19ebccba17f3c1aa3b761298293.png,0.006112743
2896,b07db2b7a19271c348cd0138fb0ea6a2.png,0.9984905
2897,9d24d767c3db6cad70b39f1e27c20879.png,0.9994988
2898,fb0cfde02670fe81d340cd708e2a30be.png,0.9910426
2899,adca1d936c8d6b0cd25c0011894f20dd.png,0.99813676
2900,100c6c7390eec8d9548306514d80fd53.png,0.9982795
2901,35d9d826e89a38a66484430f6ebf85c9.png,0.99351996
2902,78b44b96b121d6075d7ae27135278e03.png,0.9998516
2903,2ab2b7040d46ac3babebb3eca1d92b0f.png,0.99953437
2904,4055ab5787f624b27978cc8e612e09a0.png,0.9999869
2905,d04bd504fab26daa5be948c21870b757.png,0.99787754
2906,75ec71c3e8edd4291eb1bec543ca5855.png,0.38685322
2907,6da36354fc904b63bc03eb3884e0c35c.png,0.53377455
2908,5820b002c7643e23208a87a986818348.png,0.9985529
2909,aa94a6c5aa2944663fbaf9b0fe6c23cc.png,0.9999237
2910,0a2e45455fe2c76ddbbb5f38ab35f6f2.png,0.9494886
2911,777e5578741dea8a02a689fe907a4215.png,0.99932975
2912,f06b3e9d9422ea8de3b22d5db99913f5.png,0.9999992
2913,e68ad7641e5a7ff396a020c7978d433a.png,0.99147135
2914,bf5674a53aa324a186a71c78c2810679.png,0.8514156
2915,ae6434cc392e34dc83ce31ce480c5858.png,0.9994839
2916,c9c96c529b368b1a26c6cadc143c5aae.png,0.9998414
2917,173a25467a671ab8f44a8c1e9e02d5e1.png,0.92267984
2918,b4fe965a759d442827c1b2a9dd1cf07c.png,0.99992
2919,39077a997b195cfedd2287c9e9476b38.png,0.3385098
2920,4ef769d2aaadffc2343a01771a9d378c.png,0.999733
2921,670058d081c80065f0bc1087737093cb.png,0.9981925
2922,d6a95ce76b332e2dc92d20c886f3e7b6.png,0.8100432
2923,472672f4fbd1e5093c54346466ef8b6c.png,0.9979818
2924,2d4a0f76c837262f10a610d8b9c69e5f.png,0.9985576
2925,87a17e0680f0324fb5e39c610ec1eabc.png,0.977686
2926,696b2f74de8b69decbb4f884b77c7429.png,0.9865959
2927,85bda836908ce9aa420b408de60d12b9.png,0.99999285
2928,8861966283668b026211d4789e556e32.png,0.998969
2929,54cf3b86aba7151a1bbca30db954307e.png,0.9862882
2930,4d656bcd93f3e99d46fde6c2fa36e7d4.png,0.9980238
2931,080fd678b461536e6e1b5d9b17093cdb.png,0.02655529
2932,bd47ad80d27388c806ee4575f39845a5.png,0.0018125665
2933,bdcb6465cb7a26e2708b2ef00eae27e7.png,0.999982
2934,c4b1d5911fa6db319174a4244d28c193.png,0.99373746
2935,3274df5c70fba85244fd07f57dd95e3e.png,0.9998117
2936,fccdeeae9c0bd0c2e13d2e9220ada9a4.png,0.8890978
2937,0aa43b52e98700f8696bf36c10a76cea.png,0.98390424
2938,3c948bc922d30f6c7ed39df29f5cd989.png,0.9991302
2939,faf31cf12d432065854dc97944072e2a.png,0.9690543
2940,3c620ca6be5c87ad9f167e85b43defc2.png,0.9849922
2941,20b7a770145a276ab4f3ccd12e28aa45.png,0.9941449
2942,5d8ade464909d72789ba814870c30e0d.png,0.9988103
2943,6039745a7cf89b4f65da84eaa8c1a226.png,0.98400795
2944,89712ddf9e0bcf39f38d7fb0c174b316.png,0.91047156
2945,b9b22942e3e21e497ac0923986c5f4a1.png,0.9963923
2946,fd63afac528fb70393d1ca8f442427c4.png,0.99181765
2947,39bd0688c096acd60756fc1a7ea39c3b.png,0.9999362
2948,a3a1502e8a9916bfc472b71538e7714f.png,0.99668896
2949,b4c7e3c3881a4f6198995e41c28ee42f.png,0.10272148
2950,91a8f0bfbcfa86f399c6a1175ce78b48.png,0.9999902
2951,a98c821850d44edfeb4c87e5b247f384.png,0.99257404
2952,225590024026b2900f745a21e5f86e45.png,0.9921022
2953,1c146ccd983da39b62f2e2d9857e8d2a.png,0.9998709
2954,137f41dd06d51d9d230b6b65740097c2.png,0.9997952
2955,041c40e3f03d9af32b594c5186575a61.png,0.9730482
2956,e18b20ca61e42b9c8ca5940a3721a5af.png,0.979312
2957,42866ae76e629e8a612a5898ad377afb.png,0.99946815
2958,e34cc55dd6e07a284333428a1998864d.png,0.7355122
2959,b092fafdce3e9e4aa0a999824e4ab59d.png,0.99880576
2960,509b0a6e32afb4094897a916b3c72486.png,0.9997478
2961,8bf191972855f263e27d2239d753e622.png,0.9936544
2962,a76af416c19ccdcd6b4c0ad86b08340b.png,0.9699007
2963,3d88da32e0b7971e4f1bb1aa684a038a.png,0.2988507
2964,9be029176ee67d946f67f6c737e748ca.png,0.9999955
2965,57b473e8eaf284e0d3321d9def714930.png,0.99999404
2966,a2bb3ac911a15a98d939f74bf2a85cd4.png,0.99269956
2967,6e930ab867c57f51c91565b9d251ecc0.png,0.24174143
2968,52547b2bd82aff7a631e41b23990a9ab.png,0.99860597
2969,eea860baa10cf65d1fabf38fad5c910e.png,0.993464
2970,56beeb20098b516474d17a9c36b23c7c.png,0.9961548
2971,4924e87f8069a1e4d3bb55f7bbeecdab.png,0.9999904
2972,aa1d47b139a6511c9d82741ec9dc8607.png,0.9980724
2973,16351a9a4a8dcf423a92f1b87d181389.png,0.99999917
2974,2744fe0f36f0523d926dd8bcca9fb826.png,0.9999958
2975,c4c30a5d7c71d6fe1c94d6be7084c5f3.png,0.787695
2976,9e03f33a5f100880b2d2bdfbc46b7b72.png,0.99483514
2977,b9e16712bb4e0ba0adfe77973be8942b.png,0.9989102
2978,f1346d86077f3f3014e64112a8e72eef.png,0.99996066
2979,e233c5c385e063281c919be01d9fd81e.png,0.99999905
2980,c8b11df73b43cb08a60ffe48d4738297.png,0.99972665
2981,ffaa288c8abca300974f043b57d81521.png,0.9938047
2982,04c6efbd31a676bb888a4f5bf53d03c1.png,0.9999193
2983,dea1e4464a27f651c00fb31ca713e01d.png,0.99517894
2984,5ef0d0b605f39b09df42d293e87971e3.png,0.9962419
2985,b2026d7a8878474b33490ccc9ac1d0b8.png,0.06440145
2986,775bc8eece1917406112f0f626e190d3.png,0.4559911
2987,ea087ad3a387b4c4baecd43b21edfa38.png,0.99988484
2988,aa3731395ea86dd08e8a54e57d517b13.png,0.6112546
2989,774a27811e9fea0a7551f17f0b00130c.png,0.9988572
2990,2c833f17b079546235157db9e70304ef.png,0.9823493
