image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
41d514ff20e011d114c57e8a5058fe61,Pleural thickening,11,wbf,2163,1965,2301,2133,2640,2759
41d514ff20e011d114c57e8a5058fe61,Pleural effusion,10,wbf,2163,1965,2301,2133,2640,2759
41d514ff20e011d114c57e8a5058fe61,Pleural thickening,11,wbf,2109,1899,2273,2178,2640,2759
41d514ff20e011d114c57e8a5058fe61,Pleural effusion,10,wbf,2109,1899,2273,2178,2640,2759
a091c439300eaff4c79f0a82d343a369,Aortic enlargement,0,wbf,1219,949,1463,1222,2304,2880
a091c439300eaff4c79f0a82d343a369,Cardiomegaly,3,wbf,775,1647,1836,1980,2304,2880
a68ee14d5193f59a98c5ff0e150c8174,Pulmonary fibrosis,13,wbf,641,299,970,803,2304,2880
a68ee14d5193f59a98c5ff0e150c8174,Lung Opacity,7,wbf,1417,451,1864,1235,2304,2880
a68ee14d5193f59a98c5ff0e150c8174,Pneumothorax,12,wbf,140,262,929,2405,2304,2880
a68ee14d5193f59a98c5ff0e150c8174,Pleural effusion,10,wbf,1372,1201,1916,2361,2304,2880
a68ee14d5193f59a98c5ff0e150c8174,Atelectasis,1,wbf,671,282,969,826,2304,2880
a68ee14d5193f59a98c5ff0e150c8174,Aortic enlargement,0,wbf,1214,824,1485,1053,2304,2880
a68ee14d5193f59a98c5ff0e150c8174,Lung Opacity,7,wbf,402,1212,814,2174,2304,2880
a68ee14d5193f59a98c5ff0e150c8174,Pleural thickening,11,wbf,111,2299,270,2510,2304,2880
a68ee14d5193f59a98c5ff0e150c8174,Pneumothorax,12,wbf,62,1385,708,2361,2304,2880
a68ee14d5193f59a98c5ff0e150c8174,Nodule/Mass,8,wbf,1334,1226,1830,1832,2304,2880
a68ee14d5193f59a98c5ff0e150c8174,Pulmonary fibrosis,13,wbf,1540,584,1714,757,2304,2880
a68ee14d5193f59a98c5ff0e150c8174,Pulmonary fibrosis,13,wbf,1416,432,1819,1203,2304,2880
a68ee14d5193f59a98c5ff0e150c8174,Pulmonary fibrosis,13,wbf,376,1321,589,2181,2304,2880
a68ee14d5193f59a98c5ff0e150c8174,Pleural effusion,10,wbf,190,2372,796,2547,2304,2880
a68ee14d5193f59a98c5ff0e150c8174,Pleural effusion,10,wbf,1524,1668,1870,2278,2304,2880
a68ee14d5193f59a98c5ff0e150c8174,Pleural effusion,10,wbf,111,2299,270,2510,2304,2880
89e503ac5a54714d03b313b1a6fac252,Cardiomegaly,3,wbf,884,1426,2131,1918,2772,3052
89e503ac5a54714d03b313b1a6fac252,Pleural effusion,10,wbf,1944,1394,2482,1948,2772,3052
89e503ac5a54714d03b313b1a6fac252,Pulmonary fibrosis,13,wbf,2003,1492,2338,1625,2772,3052
89e503ac5a54714d03b313b1a6fac252,Consolidation,4,wbf,1985,1537,2382,1799,2772,3052
89e503ac5a54714d03b313b1a6fac252,Lung Opacity,7,wbf,2064,1581,2365,1816,2772,3052
89e503ac5a54714d03b313b1a6fac252,Pleural effusion,10,wbf,2241,1511,2441,1919,2772,3052
3911f0e97683eb279550e59ad3213da0,Pulmonary fibrosis,13,wbf,577,1305,720,1480,2048,2500
3911f0e97683eb279550e59ad3213da0,Aortic enlargement,0,wbf,1092,765,1313,1000,2048,2500
3911f0e97683eb279550e59ad3213da0,Pleural thickening,11,wbf,82,1555,184,1708,2048,2500
3911f0e97683eb279550e59ad3213da0,Pleural effusion,10,wbf,82,1555,184,1708,2048,2500
3911f0e97683eb279550e59ad3213da0,Cardiomegaly,3,wbf,801,1329,1769,1739,2048,2500
3911f0e97683eb279550e59ad3213da0,Infiltration,6,wbf,508,1146,907,1515,2048,2500
3911f0e97683eb279550e59ad3213da0,Pleural thickening,11,wbf,1807,1665,1933,1824,2048,2500
3911f0e97683eb279550e59ad3213da0,Pleural thickening,11,wbf,1769,1654,1951,1901,2048,2500
3911f0e97683eb279550e59ad3213da0,Pleural effusion,10,wbf,1807,1665,1933,1824,2048,2500
3911f0e97683eb279550e59ad3213da0,Pleural effusion,10,wbf,1769,1654,1951,1901,2048,2500
d5d504bb44506c3d2b96fc68b085305b,Aortic enlargement,0,wbf,1261,711,1622,1155,2528,2840
60ba71ee189d4892f99bdbe3fa08f98a,Consolidation,4,wbf,1399,441,1904,1154,2540,3072
60ba71ee189d4892f99bdbe3fa08f98a,Lung Opacity,7,wbf,1402,432,1902,1163,2540,3072
60ba71ee189d4892f99bdbe3fa08f98a,Infiltration,6,wbf,624,585,1017,1025,2540,3072
60ba71ee189d4892f99bdbe3fa08f98a,Pulmonary fibrosis,13,wbf,1404,402,1901,1144,2540,3072
d70837c881f01f8c51afe9616879de50,Aortic enlargement,0,wbf,1454,687,1794,1028,3076,2895
d70837c881f01f8c51afe9616879de50,Lung Opacity,7,wbf,470,1791,1082,2344,3076,2895
d70837c881f01f8c51afe9616879de50,Atelectasis,1,wbf,458,1491,1391,2347,3076,2895
d70837c881f01f8c51afe9616879de50,Other lesion,9,wbf,1235,259,1570,1245,3076,2895
d70837c881f01f8c51afe9616879de50,Pulmonary fibrosis,13,wbf,2126,1895,2373,2058,3076,2895
d70837c881f01f8c51afe9616879de50,Pulmonary fibrosis,13,wbf,531,2058,748,2158,3076,2895
d70837c881f01f8c51afe9616879de50,Pulmonary fibrosis,13,wbf,541,1903,1014,2217,3076,2895
d70837c881f01f8c51afe9616879de50,Lung Opacity,7,wbf,458,1491,1391,2347,3076,2895
d70837c881f01f8c51afe9616879de50,Pleural thickening,11,wbf,2573,2582,2646,2722,3076,2895
d70837c881f01f8c51afe9616879de50,Pleural thickening,11,wbf,467,1738,1111,2308,3076,2895
d70837c881f01f8c51afe9616879de50,Pleural thickening,11,wbf,950,172,1308,264,3076,2895
d70837c881f01f8c51afe9616879de50,Pleural thickening,11,wbf,417,2266,537,2444,3076,2895
d70837c881f01f8c51afe9616879de50,Pleural thickening,11,wbf,428,2168,571,2409,3076,2895
d70837c881f01f8c51afe9616879de50,Pleural effusion,10,wbf,417,2266,537,2444,3076,2895
d70837c881f01f8c51afe9616879de50,Pleural effusion,10,wbf,2573,2582,2646,2722,3076,2895
838752b9510e918a05149382f3b56dab,Aortic enlargement,0,wbf,1027,843,1324,1199,2304,2880
838752b9510e918a05149382f3b56dab,Cardiomegaly,3,wbf,591,1539,1660,1852,2304,2880
146584f4913fd351785bf9159fd17617,Aortic enlargement,0,wbf,1629,751,1954,1156,3072,3072
146584f4913fd351785bf9159fd17617,Cardiomegaly,3,wbf,1172,1551,2251,1929,3072,3072
146584f4913fd351785bf9159fd17617,Calcification,2,wbf,848,1221,1041,1284,3072,3072
146584f4913fd351785bf9159fd17617,Other lesion,9,wbf,848,1221,1041,1284,3072,3072
146584f4913fd351785bf9159fd17617,Pulmonary fibrosis,13,wbf,841,1130,1213,1295,3072,3072
05dfd35f424da60897dfafc2340e0891,Nodule/Mass,8,wbf,941,599,1211,951,2676,3168
05dfd35f424da60897dfafc2340e0891,Aortic enlargement,0,wbf,1392,1056,1743,1448,2676,3168
05dfd35f424da60897dfafc2340e0891,Pulmonary fibrosis,13,wbf,716,1664,1062,1870,2676,3168
05dfd35f424da60897dfafc2340e0891,Calcification,2,wbf,1564,1080,1722,1189,2676,3168
05dfd35f424da60897dfafc2340e0891,Pleural thickening,11,wbf,1550,433,1858,521,2676,3168
05dfd35f424da60897dfafc2340e0891,Lung Opacity,7,wbf,941,586,1206,951,2676,3168
05dfd35f424da60897dfafc2340e0891,Other lesion,9,wbf,2268,613,2505,734,2676,3168
afe9c9c0bcc2c72f4fab87d9bc63cc8e,Infiltration,6,wbf,259,657,939,1764,2304,2880
afe9c9c0bcc2c72f4fab87d9bc63cc8e,Infiltration,6,wbf,1183,588,1840,1765,2304,2880
afe9c9c0bcc2c72f4fab87d9bc63cc8e,Aortic enlargement,0,wbf,1049,759,1260,1032,2304,2880
afe9c9c0bcc2c72f4fab87d9bc63cc8e,Infiltration,6,wbf,347,862,854,1597,2304,2880
afe9c9c0bcc2c72f4fab87d9bc63cc8e,Infiltration,6,wbf,1310,951,1773,1612,2304,2880
dd0d24793fa18a607a734a0d66d0d760,Pleural effusion,10,wbf,259,566,1033,2035,2304,2880
dd0d24793fa18a607a734a0d66d0d760,Lung Opacity,7,wbf,513,742,987,1255,2304,2880
d0e7b36dd1975188809340a634301e87,ILD,5,wbf,1249,594,1814,1712,1944,2360
d0e7b36dd1975188809340a634301e87,Aortic enlargement,0,wbf,990,699,1245,915,1944,2360
d0e7b36dd1975188809340a634301e87,ILD,5,wbf,179,872,732,1764,1944,2360
d0e7b36dd1975188809340a634301e87,Other lesion,9,wbf,1231,490,1764,1611,1944,2360
71dadd60877ab8a22b3d5075c40415c0,Nodule/Mass,8,wbf,420,1072,1223,1824,2787,3098
71dadd60877ab8a22b3d5075c40415c0,Lung Opacity,7,wbf,430,1080,1206,1818,2787,3098
6669f6481deca63ed9c421d5ac012c76,Aortic enlargement,0,wbf,1471,973,1803,1292,2936,3092
6669f6481deca63ed9c421d5ac012c76,Lung Opacity,7,wbf,755,1390,875,1496,2936,3092
6669f6481deca63ed9c421d5ac012c76,Other lesion,9,wbf,456,2417,1133,3081,2936,3092
6669f6481deca63ed9c421d5ac012c76,Nodule/Mass,8,wbf,766,1399,878,1506,2936,3092
b6ec5b8679737f741fb225e79a849ac9,Pulmonary fibrosis,13,wbf,1197,559,1384,899,2048,2500
b6ec5b8679737f741fb225e79a849ac9,Pleural thickening,11,wbf,403,513,811,681,2048,2500
b6ec5b8679737f741fb225e79a849ac9,Pleural thickening,11,wbf,1420,542,1604,664,2048,2500
b6ec5b8679737f741fb225e79a849ac9,Pleural thickening,11,wbf,1168,494,1532,589,2048,2500
b6ec5b8679737f741fb225e79a849ac9,Pleural thickening,11,wbf,480,518,824,607,2048,2500
b8d3a0bb21e3e536728b13aaea587974,Cardiomegaly,3,wbf,997,1556,1860,1952,2540,3072
b8d3a0bb21e3e536728b13aaea587974,Aortic enlargement,0,wbf,1225,685,1635,1148,2540,3072
b8d3a0bb21e3e536728b13aaea587974,Aortic enlargement,0,wbf,1389,673,1643,1076,2540,3072
0d5597f8b17330d498fc5e13893e3081,Cardiomegaly,3,wbf,1060,1467,2170,1794,3072,3072
0d5597f8b17330d498fc5e13893e3081,Pleural thickening,11,wbf,1698,410,1991,501,3072,3072
0d5597f8b17330d498fc5e13893e3081,Aortic enlargement,0,wbf,1494,796,1749,1066,3072,3072
0d5597f8b17330d498fc5e13893e3081,Pleural thickening,11,wbf,922,403,1341,505,3072,3072
0d5597f8b17330d498fc5e13893e3081,Pleural thickening,11,wbf,980,401,1212,490,3072,3072
0d5597f8b17330d498fc5e13893e3081,Aortic enlargement,0,wbf,1492,808,1812,1190,3072,3072
da668869900c862ce12bd06fde5feb8d,Pulmonary fibrosis,13,wbf,1802,371,2460,1405,3072,3072
da668869900c862ce12bd06fde5feb8d,Other lesion,9,wbf,2067,1067,2198,1194,3072,3072
da668869900c862ce12bd06fde5feb8d,Atelectasis,1,wbf,951,388,1493,1239,3072,3072
da668869900c862ce12bd06fde5feb8d,Pulmonary fibrosis,13,wbf,924,373,1435,884,3072,3072
da668869900c862ce12bd06fde5feb8d,Pulmonary fibrosis,13,wbf,846,1017,1315,1690,3072,3072
da668869900c862ce12bd06fde5feb8d,Pulmonary fibrosis,13,wbf,777,434,1479,1802,3072,3072
da668869900c862ce12bd06fde5feb8d,Pulmonary fibrosis,13,wbf,951,388,1493,1239,3072,3072
da668869900c862ce12bd06fde5feb8d,Other lesion,9,wbf,846,1017,1315,1690,3072,3072
da668869900c862ce12bd06fde5feb8d,Other lesion,9,wbf,889,1958,1245,2106,3072,3072
da668869900c862ce12bd06fde5feb8d,Pleural thickening,11,wbf,2052,415,2288,570,3072,3072
da668869900c862ce12bd06fde5feb8d,Pleural thickening,11,wbf,1974,368,2294,537,3072,3072
6cf0ce690ad8348d8c44c689aed97836,Aortic enlargement,0,wbf,1145,884,1364,1121,2304,2880
6cf0ce690ad8348d8c44c689aed97836,Cardiomegaly,3,wbf,855,1531,1695,1861,2304,2880
9875e42950bf3e157e96b0fc8c6f4680,Pleural effusion,10,wbf,1739,1305,2061,1776,2304,2880
9875e42950bf3e157e96b0fc8c6f4680,Cardiomegaly,3,wbf,799,1409,1790,1769,2304,2880
9875e42950bf3e157e96b0fc8c6f4680,Aortic enlargement,0,wbf,1202,950,1460,1275,2304,2880
9875e42950bf3e157e96b0fc8c6f4680,Lung Opacity,7,wbf,1494,1237,1974,1486,2304,2880
9875e42950bf3e157e96b0fc8c6f4680,Pleural effusion,10,wbf,1464,1217,2109,1868,2304,2880
1d378b37e94c96925d6e96d281825519,Cardiomegaly,3,wbf,812,1344,1804,1634,2304,2880
1d378b37e94c96925d6e96d281825519,Pleural thickening,11,wbf,1890,1666,1978,1756,2304,2880
1d378b37e94c96925d6e96d281825519,Pleural effusion,10,wbf,1890,1666,1978,1756,2304,2880
92e5d2d36ee724738906a15a54647d0e,Aortic enlargement,0,wbf,1233,1046,1559,1403,2439,3360
92e5d2d36ee724738906a15a54647d0e,Pleural thickening,11,wbf,657,548,1012,638,2439,3360
92e5d2d36ee724738906a15a54647d0e,Pleural thickening,11,wbf,1322,569,1679,641,2439,3360
92e5d2d36ee724738906a15a54647d0e,Nodule/Mass,8,wbf,578,1897,638,1979,2439,3360
92e5d2d36ee724738906a15a54647d0e,Nodule/Mass,8,wbf,531,2112,594,2180,2439,3360
92e5d2d36ee724738906a15a54647d0e,Nodule/Mass,8,wbf,577,1880,742,1977,2439,3360
92e5d2d36ee724738906a15a54647d0e,Other lesion,9,wbf,578,1897,638,1979,2439,3360
92e5d2d36ee724738906a15a54647d0e,Other lesion,9,wbf,545,2128,590,2194,2439,3360
78e8eee238eeb6f386be08ece092167c,Aortic enlargement,0,wbf,1131,583,1483,975,2304,2880
78e8eee238eeb6f386be08ece092167c,Cardiomegaly,3,wbf,817,1265,1897,1662,2304,2880
78e8eee238eeb6f386be08ece092167c,Infiltration,6,wbf,408,1138,865,1527,2304,2880
78e8eee238eeb6f386be08ece092167c,Infiltration,6,wbf,1671,769,1866,948,2304,2880
78e8eee238eeb6f386be08ece092167c,Consolidation,4,wbf,377,1109,871,1524,2304,2880
78e8eee238eeb6f386be08ece092167c,Lung Opacity,7,wbf,377,1109,871,1524,2304,2880
78e8eee238eeb6f386be08ece092167c,Lung Opacity,7,wbf,1672,778,1864,954,2304,2880
ab4146d29b600f971b22f88b9852ae0a,Calcification,2,wbf,2108,1721,2237,1958,2540,3072
ab4146d29b600f971b22f88b9852ae0a,Aortic enlargement,0,wbf,1322,646,1630,913,2540,3072
ab4146d29b600f971b22f88b9852ae0a,Other lesion,9,wbf,2126,1732,2240,1961,2540,3072
ab4146d29b600f971b22f88b9852ae0a,Pleural thickening,11,wbf,2073,1611,2280,2042,2540,3072
ab4146d29b600f971b22f88b9852ae0a,Pleural thickening,11,wbf,2144,1548,2338,2069,2540,3072
ab4146d29b600f971b22f88b9852ae0a,Pleural thickening,11,wbf,1501,350,1850,417,2540,3072
ab4146d29b600f971b22f88b9852ae0a,Pleural thickening,11,wbf,1948,1566,2284,1964,2540,3072
ab4146d29b600f971b22f88b9852ae0a,Pleural effusion,10,wbf,2073,1611,2280,2042,2540,3072
ab4146d29b600f971b22f88b9852ae0a,Pleural effusion,10,wbf,2144,1548,2338,2069,2540,3072
b8e5248b4e87c2775642f2b5c7bdbade,Pulmonary fibrosis,13,wbf,561,855,750,1009,2632,2678
b8e5248b4e87c2775642f2b5c7bdbade,Pulmonary fibrosis,13,wbf,2079,954,2202,1123,2632,2678
b8e5248b4e87c2775642f2b5c7bdbade,Other lesion,9,wbf,1664,1769,2461,2088,2632,2678
b8e5248b4e87c2775642f2b5c7bdbade,Nodule/Mass,8,wbf,565,866,752,1017,2632,2678
b8e5248b4e87c2775642f2b5c7bdbade,Nodule/Mass,8,wbf,2069,956,2197,1131,2632,2678
b8e5248b4e87c2775642f2b5c7bdbade,Nodule/Mass,8,wbf,457,1133,696,1313,2632,2678
b8e5248b4e87c2775642f2b5c7bdbade,Calcification,2,wbf,565,845,750,1006,2632,2678
b8e5248b4e87c2775642f2b5c7bdbade,Calcification,2,wbf,2085,951,2212,1118,2632,2678
b8e5248b4e87c2775642f2b5c7bdbade,Calcification,2,wbf,428,1192,709,1308,2632,2678
b8e5248b4e87c2775642f2b5c7bdbade,Pulmonary fibrosis,13,wbf,433,1194,745,1299,2632,2678
b8e5248b4e87c2775642f2b5c7bdbade,Pulmonary fibrosis,13,wbf,457,1133,696,1313,2632,2678
eabf04158953bb71ac4e934f4e28d160,Aortic enlargement,0,wbf,1118,501,1342,750,2304,2880
eabf04158953bb71ac4e934f4e28d160,Pleural effusion,10,wbf,1653,1333,1875,1610,2304,2880
eabf04158953bb71ac4e934f4e28d160,Pulmonary fibrosis,13,wbf,768,274,888,493,2304,2880
eabf04158953bb71ac4e934f4e28d160,Pulmonary fibrosis,13,wbf,424,1149,830,1336,2304,2880
eabf04158953bb71ac4e934f4e28d160,Lung Opacity,7,wbf,298,1338,615,1493,2304,2880
eabf04158953bb71ac4e934f4e28d160,Pleural effusion,10,wbf,1688,1300,1951,1715,2304,2880
eabf04158953bb71ac4e934f4e28d160,Pleural effusion,10,wbf,226,1302,408,1704,2304,2880
eabf04158953bb71ac4e934f4e28d160,Pleural effusion,10,wbf,290,1408,689,1589,2304,2880
eabf04158953bb71ac4e934f4e28d160,Pleural effusion,10,wbf,263,1396,432,1563,2304,2880
eabf04158953bb71ac4e934f4e28d160,Pleural thickening,11,wbf,684,267,854,316,2304,2880
eabf04158953bb71ac4e934f4e28d160,Pleural thickening,11,wbf,263,1396,432,1563,2304,2880
eabf04158953bb71ac4e934f4e28d160,Pleural thickening,11,wbf,1692,1337,1878,1606,2304,2880
eabf04158953bb71ac4e934f4e28d160,Pulmonary fibrosis,13,wbf,562,1207,841,1346,2304,2880
a9d588e278a7f8a681c1160a32e1673a,Aortic enlargement,0,wbf,1012,815,1224,1034,2304,2880
a9d588e278a7f8a681c1160a32e1673a,Cardiomegaly,3,wbf,774,1452,1641,1755,2304,2880
a9d588e278a7f8a681c1160a32e1673a,Pleural thickening,11,wbf,483,519,660,603,2304,2880
dd229e11cb18d836618643df8129b2c4,Aortic enlargement,0,wbf,1459,802,1805,1240,2716,2620
dd229e11cb18d836618643df8129b2c4,Cardiomegaly,3,wbf,901,1572,2178,1956,2716,2620
beaa1ae511a49bd86ee5c090f91c80d7,Pleural thickening,11,wbf,645,428,1277,705,2704,3124
beaa1ae511a49bd86ee5c090f91c80d7,Aortic enlargement,0,wbf,1509,789,1874,1248,2704,3124
beaa1ae511a49bd86ee5c090f91c80d7,Pulmonary fibrosis,13,wbf,899,595,1248,1024,2704,3124
beaa1ae511a49bd86ee5c090f91c80d7,Pulmonary fibrosis,13,wbf,763,1826,854,2260,2704,3124
beaa1ae511a49bd86ee5c090f91c80d7,Pleural effusion,10,wbf,172,2454,349,2710,2704,3124
beaa1ae511a49bd86ee5c090f91c80d7,Other lesion,9,wbf,409,1965,1231,2510,2704,3124
beaa1ae511a49bd86ee5c090f91c80d7,Pleural thickening,11,wbf,1617,493,1876,719,2704,3124
beaa1ae511a49bd86ee5c090f91c80d7,Pleural thickening,11,wbf,172,2454,349,2710,2704,3124
beaa1ae511a49bd86ee5c090f91c80d7,Pleural thickening,11,wbf,249,2375,342,2618,2704,3124
beaa1ae511a49bd86ee5c090f91c80d7,Pulmonary fibrosis,13,wbf,795,631,1212,1218,2704,3124
4524f9b0da0eb546173210ef937b583c,Other lesion,9,wbf,1162,592,1373,1286,2889,3302
4524f9b0da0eb546173210ef937b583c,Pleural thickening,11,wbf,182,2542,324,2761,2889,3302
4524f9b0da0eb546173210ef937b583c,Pleural thickening,11,wbf,1185,521,1358,1279,2889,3302
4524f9b0da0eb546173210ef937b583c,Pleural effusion,10,wbf,182,2542,324,2761,2889,3302
4524f9b0da0eb546173210ef937b583c,Other lesion,9,wbf,2058,408,2583,662,2889,3302
4524f9b0da0eb546173210ef937b583c,Other lesion,9,wbf,1176,709,1706,1268,2889,3302
4524f9b0da0eb546173210ef937b583c,Other lesion,9,wbf,1972,28,2581,625,2889,3302
4524f9b0da0eb546173210ef937b583c,Other lesion,9,wbf,2011,230,2718,718,2889,3302
d617b24dad98aa3b1f2d645828095355,Nodule/Mass,8,wbf,692,824,1076,1522,2620,2860
d617b24dad98aa3b1f2d645828095355,Aortic enlargement,0,wbf,1285,942,1647,1372,2620,2860
d617b24dad98aa3b1f2d645828095355,Consolidation,4,wbf,696,850,1065,1570,2620,2860
d617b24dad98aa3b1f2d645828095355,Other lesion,9,wbf,297,643,995,2175,2620,2860
d617b24dad98aa3b1f2d645828095355,Other lesion,9,wbf,1867,943,2335,2336,2620,2860
d617b24dad98aa3b1f2d645828095355,Pulmonary fibrosis,13,wbf,297,643,995,2175,2620,2860
d617b24dad98aa3b1f2d645828095355,ILD,5,wbf,1867,943,2335,2336,2620,2860
d617b24dad98aa3b1f2d645828095355,ILD,5,wbf,297,643,995,2175,2620,2860
95d26610969ba722c1b4def95637e23f,Nodule/Mass,8,wbf,1641,833,1975,1180,2540,3072
95d26610969ba722c1b4def95637e23f,Lung Opacity,7,wbf,1573,817,1990,1206,2540,3072
95d26610969ba722c1b4def95637e23f,Aortic enlargement,0,wbf,1404,634,1712,970,2540,3072
828468076a2fa7c97169cfb83a117593,Pulmonary fibrosis,13,wbf,352,251,908,1111,2304,2880
828468076a2fa7c97169cfb83a117593,Infiltration,6,wbf,352,251,908,1111,2304,2880
bfdd2b7d930f17b450e1d1e7ec7a57bb,Aortic enlargement,0,wbf,1446,874,1781,1252,2562,2941
bfdd2b7d930f17b450e1d1e7ec7a57bb,Cardiomegaly,3,wbf,1112,1743,2152,2131,2562,2941
bfdd2b7d930f17b450e1d1e7ec7a57bb,Pleural thickening,11,wbf,817,436,1195,518,2562,2941
bfdd2b7d930f17b450e1d1e7ec7a57bb,Pleural thickening,11,wbf,1531,423,1841,487,2562,2941
6a245106cf0448251656a6a0bd6aebd5,Aortic enlargement,0,wbf,1098,817,1319,1104,2304,2880
6a245106cf0448251656a6a0bd6aebd5,Lung Opacity,7,wbf,269,1284,767,1845,2304,2880
6a245106cf0448251656a6a0bd6aebd5,Lung Opacity,7,wbf,1513,1395,1765,1882,2304,2880
6a245106cf0448251656a6a0bd6aebd5,Cardiomegaly,3,wbf,757,1608,1541,1854,2304,2880
ca45eff411274d3a20007bfbc5b68bc1,Cardiomegaly,3,wbf,1012,1651,2383,2096,2965,2954
ca45eff411274d3a20007bfbc5b68bc1,Aortic enlargement,0,wbf,1562,842,1858,1130,2965,2954
ca45eff411274d3a20007bfbc5b68bc1,Calcification,2,wbf,1720,964,1841,1097,2965,2954
ca45eff411274d3a20007bfbc5b68bc1,Pleural thickening,11,wbf,1753,405,2197,530,2965,2954
cc5ca13d504354fc7c1e75bf2ca9857b,Cardiomegaly,3,wbf,1063,1662,2110,2133,2715,2627
cc5ca13d504354fc7c1e75bf2ca9857b,Aortic enlargement,0,wbf,1472,764,1708,1022,2715,2627
74335ad1e0f78abc3b8d9c4d3380b5be,Cardiomegaly,3,wbf,877,1591,2036,1958,2347,2466
74335ad1e0f78abc3b8d9c4d3380b5be,Aortic enlargement,0,wbf,1228,770,1518,1083,2347,2466
b489964b59d3f6f9070e45a02e469d8b,Pleural effusion,10,wbf,2309,2363,2425,2547,3072,3072
b489964b59d3f6f9070e45a02e469d8b,Pleural effusion,10,wbf,544,2282,653,2430,3072,3072
b489964b59d3f6f9070e45a02e469d8b,Pleural thickening,11,wbf,739,619,944,1276,3072,3072
b489964b59d3f6f9070e45a02e469d8b,Pleural thickening,11,wbf,2309,2363,2425,2547,3072,3072
b489964b59d3f6f9070e45a02e469d8b,Pleural thickening,11,wbf,544,2282,653,2430,3072,3072
b489964b59d3f6f9070e45a02e469d8b,Other lesion,9,wbf,739,619,944,1276,3072,3072
b489964b59d3f6f9070e45a02e469d8b,Other lesion,9,wbf,2101,2057,2362,2289,3072,3072
b489964b59d3f6f9070e45a02e469d8b,Other lesion,9,wbf,729,1036,1185,1795,3072,3072
b489964b59d3f6f9070e45a02e469d8b,Pulmonary fibrosis,13,wbf,2090,1822,2384,2341,3072,3072
b489964b59d3f6f9070e45a02e469d8b,Pulmonary fibrosis,13,wbf,2044,1888,2353,2054,3072,3072
b489964b59d3f6f9070e45a02e469d8b,Pulmonary fibrosis,13,wbf,729,1036,1185,1795,3072,3072
b489964b59d3f6f9070e45a02e469d8b,Pulmonary fibrosis,13,wbf,1971,1956,2419,2073,3072,3072
b489964b59d3f6f9070e45a02e469d8b,Infiltration,6,wbf,2090,1822,2384,2341,3072,3072
b489964b59d3f6f9070e45a02e469d8b,Infiltration,6,wbf,729,1036,1185,1795,3072,3072
b489964b59d3f6f9070e45a02e469d8b,ILD,5,wbf,2090,1822,2384,2341,3072,3072
41d642577ada2969ece3637f6c800139,Aortic enlargement,0,wbf,1198,686,1635,1228,2492,2874
41d642577ada2969ece3637f6c800139,Pulmonary fibrosis,13,wbf,264,1048,400,1128,2492,2874
f7cca0874f0a8fdfdcb8952ec15c2e24,Pulmonary fibrosis,13,wbf,609,250,1359,757,2948,2831
f7cca0874f0a8fdfdcb8952ec15c2e24,Pulmonary fibrosis,13,wbf,1794,425,2015,919,2948,2831
f7cca0874f0a8fdfdcb8952ec15c2e24,Pleural thickening,11,wbf,1703,236,2078,365,2948,2831
f7cca0874f0a8fdfdcb8952ec15c2e24,Lung Opacity,7,wbf,592,425,1095,769,2948,2831
f7cca0874f0a8fdfdcb8952ec15c2e24,Nodule/Mass,8,wbf,1901,565,2037,729,2948,2831
f7cca0874f0a8fdfdcb8952ec15c2e24,Pulmonary fibrosis,13,wbf,592,425,1095,769,2948,2831
f7cca0874f0a8fdfdcb8952ec15c2e24,Pulmonary fibrosis,13,wbf,1901,565,2037,729,2948,2831
2fa41afdcc3955d6ab0bdc5656caa0d1,Pleural effusion,10,wbf,1582,1534,2054,2149,2304,2880
2fa41afdcc3955d6ab0bdc5656caa0d1,Aortic enlargement,0,wbf,1203,912,1477,1352,2304,2880
5933a74d7c042ba8801e604b79c64933,Cardiomegaly,3,wbf,903,1493,2072,1972,2521,2483
a1720873fde30e8b3dab6b5157e58e70,Pleural thickening,11,wbf,483,359,782,584,2048,2500
a1720873fde30e8b3dab6b5157e58e70,Aortic enlargement,0,wbf,1142,724,1383,980,2048,2500
a1720873fde30e8b3dab6b5157e58e70,Pleural thickening,11,wbf,504,330,1087,539,2048,2500
a1720873fde30e8b3dab6b5157e58e70,Pleural thickening,11,wbf,1345,432,1688,516,2048,2500
e722a8f83ef80b62f5b6d73828e1f760,Aortic enlargement,0,wbf,1298,989,1595,1346,2484,2840
e722a8f83ef80b62f5b6d73828e1f760,Pulmonary fibrosis,13,wbf,398,1238,849,1471,2484,2840
e722a8f83ef80b62f5b6d73828e1f760,Pulmonary fibrosis,13,wbf,786,779,991,1193,2484,2840
e722a8f83ef80b62f5b6d73828e1f760,Cardiomegaly,3,wbf,936,1742,1989,2096,2484,2840
3441c644b35ade894f7a773095219d4f,Aortic enlargement,0,wbf,1335,652,1740,1077,2600,2728
3441c644b35ade894f7a773095219d4f,Cardiomegaly,3,wbf,936,1450,2187,1857,2600,2728
3441c644b35ade894f7a773095219d4f,Pleural thickening,11,wbf,778,300,1052,411,2600,2728
3441c644b35ade894f7a773095219d4f,Other lesion,9,wbf,446,1597,720,1749,2600,2728
9a3d018df521eaab6b4eec203a19970b,Pulmonary fibrosis,13,wbf,470,680,1067,1177,2304,2880
9a3d018df521eaab6b4eec203a19970b,Pleural effusion,10,wbf,1956,2252,2091,2452,2304,2880
